Date,Probability,Prediction,Actual
2015-03-11,0.21878204,1,1
2015-03-12,0.23446187,1,1
2015-03-13,0.2343161,1,1
2015-03-16,0.23457019,1,0
2015-03-17,0.23353882,1,0
2015-03-18,0.24055246,1,0
2015-03-19,0.21746342,1,0
2015-03-20,0.22633533,1,0
2015-03-23,0.21479172,1,0
2015-03-24,0.19627705,1,0
2015-03-25,0.19933817,1,1
2015-03-26,0.2077384,1,1
2015-03-27,0.23374942,1,1
2015-03-30,0.22343154,1,1
2015-03-31,0.21244137,1,1
2015-04-01,0.21810867,1,1
2015-04-02,0.22617206,1,1
2015-04-06,0.22855537,1,1
2015-04-07,0.23572962,1,1
2015-04-08,0.23822178,1,0
2015-04-09,0.22929996,1,1
2015-04-10,0.22214793,1,0
2015-04-13,0.21616104,1,1
2015-04-14,0.2260297,1,1
2015-04-15,0.21153916,1,1
2015-04-16,0.20477922,1,1
2015-04-17,0.19617398,1,1
2015-04-20,0.20897967,1,1
2015-04-21,0.20932566,1,0
2015-04-22,0.2091952,1,1
2015-04-23,0.2071488,1,1
2015-04-24,0.21050827,1,0
2015-04-27,0.19318107,1,0
2015-04-28,0.21764547,1,0
2015-04-29,0.2075302,1,1
2015-04-30,0.22572497,1,1
2015-05-01,0.21762824,1,0
2015-05-04,0.21746749,1,0
2015-05-05,0.21561876,1,1
2015-05-06,0.22205429,1,1
2015-05-07,0.22325814,1,1
2015-05-08,0.2180202,1,1
2015-05-11,0.21638349,1,1
2015-05-12,0.22740766,1,1
2015-05-13,0.22279087,1,1
2015-05-14,0.22148262,1,0
2015-05-15,0.21164922,1,1
2015-05-18,0.20290145,1,0
2015-05-19,0.20864095,1,0
2015-05-20,0.21685076,1,0
2015-05-21,0.21877685,1,0
2015-05-22,0.2095411,1,0
2015-05-26,0.20925789,1,0
2015-05-27,0.22320837,1,0
2015-05-28,0.2244349,1,0
2015-05-29,0.2319068,1,0
2015-06-01,0.24168184,1,0
2015-06-02,0.24318525,1,0
2015-06-03,0.23686285,1,0
2015-06-04,0.23289646,1,0
2015-06-05,0.23655108,1,1
2015-06-08,0.23458923,1,1
2015-06-09,0.24198218,1,1
2015-06-10,0.23619969,1,1
2015-06-11,0.2277115,1,1
2015-06-12,0.210423,1,1
2015-06-15,0.22147444,1,1
2015-06-16,0.22319394,1,1
2015-06-17,0.19722432,1,1
2015-06-18,0.18744737,1,0
2015-06-19,0.19329329,1,0
2015-06-22,0.20684655,1,0
2015-06-23,0.18612003,1,0
2015-06-24,0.18282318,1,0
2015-06-25,0.18909743,1,0
2015-06-26,0.19564292,1,0
2015-06-29,0.2139119,1,0
2015-06-30,0.2317565,1,1
2015-07-01,0.23309866,1,1
2015-07-02,0.23350006,1,1
2015-07-06,0.24114273,1,1
2015-07-07,0.24975768,1,1
2015-07-08,0.23401135,1,1
2015-07-09,0.26164246,1,1
2015-07-10,0.26093158,1,1
2015-07-13,0.23432688,1,1
2015-07-14,0.21285255,1,0
2015-07-15,0.20146017,1,0
2015-07-16,0.1953001,1,0
2015-07-17,0.17116995,1,0
2015-07-20,0.16366203,1,0
2015-07-21,0.16196851,1,0
2015-07-22,0.16078201,1,0
2015-07-23,0.17931336,1,0
2015-07-24,0.19118877,1,1
2015-07-27,0.19692703,1,1
2015-07-28,0.20211223,1,0
2015-07-29,0.20471644,1,0
2015-07-30,0.20134458,1,0
2015-07-31,0.21169885,1,0
2015-08-03,0.20015137,1,0
2015-08-04,0.22057879,1,0
2015-08-05,0.22808842,1,0
2015-08-06,0.21251905,1,1
2015-08-07,0.21572162,1,1
2015-08-10,0.21627738,1,0
2015-08-11,0.19383311,1,0
2015-08-12,0.20892078,1,0
2015-08-13,0.2093079,1,0
2015-08-14,0.20775825,1,0
2015-08-17,0.20529497,1,0
2015-08-18,0.21992882,1,0
2015-08-19,0.1978281,1,0
2015-08-20,0.20949951,1,0
2015-08-21,0.23787066,1,0
2015-08-24,0.26576012,1,1
2015-08-25,0.2878649,1,1
2015-08-26,0.2895708,1,0
2015-08-27,0.29364064,1,0
2015-08-28,0.2819478,1,0
2015-08-31,0.26854172,1,0
2015-09-01,0.27335227,1,1
2015-09-02,0.29304573,1,1
2015-09-03,0.2872007,1,1
2015-09-04,0.27691013,1,1
2015-09-08,0.2932084,1,1
2015-09-09,0.29947698,1,1
2015-09-10,0.3142613,1,1
2015-09-11,0.30026206,1,0
2015-09-14,0.2924048,1,0
2015-09-15,0.3055217,1,0
2015-09-16,0.27881718,1,0
2015-09-17,0.26525012,1,0
2015-09-18,0.24129432,1,0
2015-09-21,0.2827585,1,0
2015-09-22,0.27537152,1,0
2015-09-23,0.28816137,1,1
2015-09-24,0.29740372,1,1
2015-09-25,0.33632106,1,1
2015-09-28,0.3530759,1,1
2015-09-29,0.37949032,1,1
2015-09-30,0.3640437,1,1
2015-10-01,0.3749527,1,1
2015-10-02,0.35994935,1,1
2015-10-05,0.36016938,1,1
2015-10-06,0.35872984,1,1
2015-10-07,0.34784403,1,1
2015-10-08,0.35005435,1,1
2015-10-09,0.32439598,1,1
2015-10-12,0.2991755,1,1
2015-10-13,0.2719523,1,1
2015-10-14,0.26233417,1,1
2015-10-15,0.26004064,1,1
2015-10-16,0.23213348,1,1
2015-10-19,0.2082946,1,1
2015-10-20,0.21128069,1,1
2015-10-21,0.19575226,1,1
2015-10-22,0.20463125,1,1
2015-10-23,0.20576183,1,1
2015-10-26,0.19692221,1,1
2015-10-27,0.19933824,1,1
2015-10-28,0.20395154,1,1
2015-10-29,0.20942234,1,0
2015-10-30,0.1992756,1,1
2015-11-02,0.20239349,1,0
2015-11-03,0.1934299,1,0
2015-11-04,0.19476181,1,0
2015-11-05,0.1925361,1,0
2015-11-06,0.19145198,1,0
2015-11-09,0.19232869,1,1
2015-11-10,0.20627666,1,0
2015-11-11,0.21170531,1,1
2015-11-12,0.21106026,1,1
2015-11-13,0.23418704,1,1
2015-11-16,0.2654456,1,1
2015-11-17,0.25959504,1,1
2015-11-18,0.27122852,1,0
2015-11-19,0.2511809,1,1
2015-11-20,0.24952175,1,0
2015-11-23,0.23160549,1,0
2015-11-24,0.24307548,1,1
2015-11-25,0.24861266,1,0
2015-11-27,0.2392226,1,0
2015-11-30,0.2273927,1,0
2015-12-01,0.25171366,1,0
2015-12-02,0.23991093,1,0
2015-12-03,0.25252086,1,0
2015-12-04,0.26715758,1,0
2015-12-07,0.25511718,1,0
2015-12-08,0.2584969,1,0
2015-12-09,0.25889114,1,0
2015-12-10,0.26790217,1,0
2015-12-11,0.2476866,1,1
2015-12-14,0.2800271,1,1
2015-12-15,0.27939433,1,1
2015-12-16,0.26734024,1,0
2015-12-17,0.2504313,1,1
2015-12-18,0.26953247,1,1
2015-12-21,0.31023687,1,1
2015-12-22,0.27793625,1,0
2015-12-23,0.27413347,1,0
2015-12-24,0.24291635,1,0
2015-12-28,0.2387133,1,0
2015-12-29,0.22743537,1,0
2015-12-30,0.23524912,1,0
2015-12-31,0.22643934,1,0
2016-01-04,0.2481734,1,0
2016-01-05,0.29205087,1,0
2016-01-06,0.29600134,1,0
2016-01-07,0.32126963,1,0
2016-01-08,0.34317112,1,0
2016-01-11,0.3483089,1,0
2016-01-12,0.3436615,1,0
2016-01-13,0.34136394,1,0
2016-01-14,0.35778257,1,0
2016-01-15,0.3401755,1,1
2016-01-19,0.33943292,1,1
2016-01-20,0.3632714,1,1
2016-01-21,0.36114302,1,1
2016-01-22,0.33743855,1,0
2016-01-25,0.325801,1,1
2016-01-26,0.33840555,1,1
2016-01-27,0.33134198,1,0
2016-01-28,0.36145738,1,0
2016-01-29,0.35442594,1,0
2016-02-01,0.35345504,1,0
2016-02-02,0.33399352,1,0
2016-02-03,0.337686,1,0
2016-02-04,0.33294553,1,0
2016-02-05,0.35949358,1,1
2016-02-08,0.3742336,1,1
2016-02-09,0.41989386,1,1
2016-02-10,0.4355491,1,1
2016-02-11,0.42129874,1,1
2016-02-12,0.44015718,1,1
2016-02-16,0.4303031,1,1
2016-02-17,0.3995994,1,1
2016-02-18,0.39899275,1,1
2016-02-19,0.39310113,1,1
2016-02-22,0.3850189,1,1
2016-02-23,0.35582063,1,1
2016-02-24,0.37044075,1,1
2016-02-25,0.36378312,1,1
2016-02-26,0.31244516,1,1
2016-02-29,0.32399845,1,1
2016-03-01,0.31730193,1,1
2016-03-02,0.3016989,1,1
2016-03-03,0.28026012,1,1
2016-03-04,0.26573545,1,1
2016-03-07,0.2768393,1,1
2016-03-08,0.24509346,1,1
2016-03-09,0.26739922,1,1
2016-03-10,0.24572504,1,1
2016-03-11,0.2531875,1,1
2016-03-14,0.24257419,1,1
2016-03-15,0.23338845,1,1
2016-03-16,0.22651662,1,1
2016-03-17,0.23867433,1,1
2016-03-18,0.23575817,1,1
2016-03-21,0.23442248,1,1
2016-03-22,0.22109695,1,1
2016-03-23,0.22332424,1,1
2016-03-24,0.23070449,1,1
2016-03-28,0.22393636,1,1
2016-03-29,0.280403,1,0
2016-03-30,0.24583696,1,0
2016-03-31,0.2372609,1,0
2016-04-01,0.23684698,1,0
2016-04-04,0.2516806,1,1
2016-04-05,0.24198563,1,1
2016-04-06,0.24045518,1,1
2016-04-07,0.2479,1,1
2016-04-08,0.2621336,1,1
2016-04-11,0.24785347,1,1
2016-04-12,0.25799337,1,1
2016-04-13,0.2613695,1,1
2016-04-14,0.26243654,1,1
2016-04-15,0.25891742,1,1
2016-04-18,0.2602561,1,1
2016-04-19,0.25082886,1,0
2016-04-20,0.25278798,1,0
2016-04-21,0.26061088,1,0
2016-04-22,0.26900363,1,0
2016-04-25,0.26096722,1,0
2016-04-26,0.25864914,1,0
2016-04-27,0.25209808,1,0
2016-04-28,0.25313088,1,0
2016-04-29,0.26754683,1,1
2016-05-02,0.279571,1,0
2016-05-03,0.26675797,1,1
2016-05-04,0.2679591,1,0
2016-05-05,0.29098365,1,1
2016-05-06,0.30505157,1,0
2016-05-09,0.2990627,1,0
2016-05-10,0.2649123,1,0
2016-05-11,0.25516343,1,0
2016-05-12,0.25864172,1,0
2016-05-13,0.2575722,1,1
2016-05-16,0.27318072,1,1
2016-05-17,0.2555477,1,1
2016-05-18,0.26648387,1,1
2016-05-19,0.27855206,1,1
2016-05-20,0.26819193,1,1
2016-05-23,0.25702167,1,1
2016-05-24,0.26788822,1,1
2016-05-25,0.25907353,1,1
2016-05-26,0.30224937,1,1
2016-05-27,0.27336466,1,1
2016-05-31,0.25848734,1,1
2016-06-01,0.2760618,1,0
2016-06-02,0.25426227,1,0
2016-06-03,0.23741968,1,0
2016-06-06,0.22963563,1,0
2016-06-07,0.23294514,1,0
2016-06-08,0.23652504,1,0
2016-06-09,0.2544473,1,0
2016-06-10,0.26070818,1,0
2016-06-13,0.27595094,1,1
2016-06-14,0.28842518,1,1
2016-06-15,0.2725944,1,0
2016-06-16,0.2630122,1,0
2016-06-17,0.28623605,1,0
2016-06-20,0.31136537,1,0
2016-06-21,0.28791434,1,1
2016-06-22,0.2982842,1,1
2016-06-23,0.28810415,1,0
2016-06-24,0.27638286,1,1
2016-06-27,0.36048087,1,1
2016-06-28,0.37373108,1,1
2016-06-29,0.34419924,1,1
2016-06-30,0.34324306,1,1
2016-07-01,0.33068076,1,1
2016-07-05,0.3451809,1,1
2016-07-06,0.41346675,1,1
2016-07-07,0.6117058,1,1
2016-07-08,0.5428539,1,1
2016-07-11,0.564111,1,1
2016-07-12,0.56774235,1,1
2016-07-13,0.43246737,1,1
2016-07-14,0.41410193,1,1
2016-07-15,0.3545248,1,1
2016-07-18,0.34292144,1,0
2016-07-19,0.3444171,1,1
2016-07-20,0.35400122,1,1
2016-07-21,0.33107224,1,1
2016-07-22,0.3653266,1,0
2016-07-25,0.35870984,1,0
2016-07-26,0.36527774,1,0
2016-07-27,0.37813193,1,1
2016-07-28,0.3830536,1,1
2016-07-29,0.41920295,1,1
2016-08-01,0.4576529,1,1
2016-08-02,0.4854966,1,1
2016-08-03,0.6098867,1,1
2016-08-04,0.6117867,1,1
2016-08-05,0.58742595,1,0
2016-08-08,0.5028838,1,1
2016-08-09,0.48260763,1,1
2016-08-10,0.4805988,1,1
2016-08-11,0.44974574,1,0
2016-08-12,0.43524647,1,1
2016-08-15,0.41228193,1,0
2016-08-16,0.38923407,1,0
2016-08-17,0.40760264,1,0
2016-08-18,0.36239055,1,0
2016-08-19,0.3562038,1,0
2016-08-22,0.32793775,1,0
2016-08-23,0.35572085,1,0
2016-08-24,0.34556997,1,1
2016-08-25,0.35042703,1,1
2016-08-26,0.35983902,1,1
2016-08-29,0.3728545,1,1
2016-08-30,0.37042442,1,0
2016-08-31,0.37679994,1,0
2016-09-01,0.37512207,1,0
2016-09-02,0.38482365,1,0
2016-09-06,0.39190236,1,0
2016-09-07,0.43749142,1,0
2016-09-08,0.39864802,1,0
2016-09-09,0.38125762,1,1
2016-09-12,0.36311722,1,1
2016-09-13,0.32112676,1,1
2016-09-14,0.28576767,1,1
2016-09-15,0.34009477,1,0
2016-09-16,0.3376297,1,1
2016-09-19,0.37330994,1,1
2016-09-20,0.3749011,1,1
2016-09-21,0.36411974,1,1
2016-09-22,0.3559667,1,0
2016-09-23,0.36641335,1,0
2016-09-26,0.36728302,1,1
2016-09-27,0.3770657,1,1
2016-09-28,0.3199568,1,0
2016-09-29,0.3322344,1,0
2016-09-30,0.31163993,1,0
2016-10-03,0.32809442,1,0
2016-10-04,0.32916382,1,0
2016-10-05,0.31003973,1,0
2016-10-06,0.30759847,1,0
2016-10-07,0.29769018,1,0
2016-10-11,0.2999728,1,1
2016-10-12,0.33593148,1,1
2016-10-13,0.33736107,1,1
2016-10-14,0.335109,1,1
2016-10-17,0.3187402,1,1
2016-10-18,0.33601436,1,0
2016-10-19,0.28546205,1,0
2016-10-20,0.30625632,1,0
2016-10-21,0.3215774,1,0
2016-10-24,0.2981409,1,0
2016-10-25,0.3252922,1,0
2016-10-26,0.3035918,1,0
2016-10-27,0.31180847,1,0
2016-10-28,0.3276699,1,1
2016-10-31,0.3418154,1,1
2016-11-01,0.32521942,1,1
2016-11-02,0.33420032,1,1
2016-11-03,0.36452588,1,1
2016-11-04,0.3538076,1,1
2016-11-07,0.35183898,1,1
2016-11-08,0.30899325,1,1
2016-11-09,0.32585102,1,1
2016-11-10,0.33283678,1,1
2016-11-14,0.30934644,1,1
2016-11-15,0.301888,1,1
2016-11-16,0.26997387,1,1
2016-11-17,0.2758289,1,1
2016-11-18,0.26751024,1,1
2016-11-21,0.26290688,1,0
2016-11-22,0.2512907,1,0
2016-11-23,0.24105248,1,0
2016-11-25,0.23548348,1,0
2016-11-28,0.22042242,1,1
2016-11-29,0.23576395,1,1
2016-11-30,0.23108783,1,1
2016-12-01,0.25651488,1,1
2016-12-02,0.2590465,1,1
2016-12-05,0.26158786,1,1
2016-12-06,0.25991768,1,1
2016-12-07,0.2683701,1,1
2016-12-08,0.2501196,1,1
2016-12-09,0.24702264,1,1
2016-12-12,0.2309888,1,1
2016-12-13,0.23926513,1,0
2016-12-14,0.2219598,1,1
2016-12-15,0.22864358,1,1
2016-12-16,0.22161788,1,0
2016-12-19,0.22980294,1,0
2016-12-20,0.22840467,1,0
2016-12-21,0.25151005,1,0
2016-12-22,0.24473801,1,1
2016-12-23,0.2638177,1,1
2016-12-27,0.25974712,1,1
2016-12-28,0.27358213,1,1
2016-12-29,0.27437615,1,1
2016-12-30,0.29756302,1,1
2017-01-03,0.32343414,1,1
2017-01-04,0.33454204,1,1
2017-01-05,0.32528096,1,0
2017-01-06,0.31270623,1,0
2017-01-09,0.2931901,1,0
2017-01-10,0.3101815,1,1
2017-01-11,0.29729688,1,0
2017-01-12,0.3057037,1,1
2017-01-13,0.30851096,1,1
2017-01-17,0.31133118,1,1
2017-01-18,0.3202167,1,1
2017-01-19,0.33898288,1,1
2017-01-20,0.3437056,1,1
2017-01-23,0.3340422,1,1
2017-01-24,0.34868068,1,1
2017-01-25,0.34227848,1,0
2017-01-26,0.30079415,1,0
2017-01-27,0.2888583,1,0
2017-01-30,0.26928917,1,1
2017-01-31,0.29654843,1,1
2017-02-01,0.31616277,1,1
2017-02-02,0.3020963,1,1
2017-02-03,0.30801305,1,1
2017-02-06,0.29896313,1,1
2017-02-07,0.29274115,1,1
2017-02-08,0.2770357,1,1
2017-02-09,0.28815416,1,1
2017-02-10,0.26048443,1,1
2017-02-13,0.24895892,1,1
2017-02-14,0.25299093,1,1
2017-02-15,0.26534304,1,1
2017-02-16,0.27773842,1,1
2017-02-17,0.28194115,1,1
2017-02-21,0.26283127,1,1
2017-02-22,0.2681191,1,1
2017-02-23,0.2631569,1,1
2017-02-24,0.26712424,1,1
2017-02-27,0.26744118,1,0
2017-02-28,0.26275495,1,1
2017-03-01,0.27177128,1,0
2017-03-02,0.27373603,1,0
2017-03-03,0.24830298,1,0
2017-03-06,0.25395918,1,1
2017-03-07,0.26211852,1,1
2017-03-08,0.29048488,1,1
2017-03-09,0.28973994,1,1
2017-03-10,0.2922811,1,0
2017-03-13,0.29321733,1,0
2017-03-14,0.2929569,1,0
2017-03-15,0.29928696,1,0
2017-03-16,0.28814068,1,0
2017-03-17,0.30236387,1,0
2017-03-20,0.3272571,1,0
2017-03-21,0.31975192,1,1
2017-03-22,0.3675928,1,1
2017-03-23,0.35493523,1,1
2017-03-24,0.37136942,1,1
2017-03-27,0.35915363,1,1
2017-03-28,0.35189208,1,0
2017-03-29,0.34487933,1,0
2017-03-30,0.3089631,1,0
2017-03-31,0.33881876,1,0
2017-04-03,0.3450537,1,0
2017-04-04,0.36507127,1,0
2017-04-05,0.3246821,1,0
2017-04-06,0.32659844,1,0
2017-04-07,0.3049418,1,0
2017-04-10,0.2992637,1,0
2017-04-11,0.2895618,1,0
2017-04-12,0.3020879,1,1
2017-04-13,0.30107006,1,1
2017-04-17,0.33253175,1,1
2017-04-18,0.31641838,1,1
2017-04-19,0.3036925,1,1
2017-04-20,0.2857582,1,1
2017-04-21,0.29225877,1,1
2017-04-24,0.3209558,1,1
2017-04-25,0.2993668,1,1
2017-04-26,0.26629156,1,1
2017-04-27,0.29817343,1,1
2017-04-28,0.28759003,1,1
2017-05-01,0.29381984,1,1
2017-05-02,0.2695082,1,1
2017-05-03,0.30515012,1,1
2017-05-04,0.3405802,1,1
2017-05-05,0.34426156,1,1
2017-05-08,0.28547904,1,0
2017-05-09,0.28249848,1,0
2017-05-10,0.2954732,1,0
2017-05-11,0.286648,1,0
2017-05-12,0.2898142,1,1
2017-05-15,0.25674698,1,1
2017-05-16,0.283807,1,1
2017-05-17,0.2689539,1,1
2017-05-18,0.27425247,1,1
2017-05-19,0.27063906,1,1
2017-05-22,0.26080796,1,1
2017-05-23,0.27576047,1,1
2017-05-24,0.26973745,1,1
2017-05-25,0.26085576,1,1
2017-05-26,0.24037035,1,1
2017-05-30,0.25389174,1,1
2017-05-31,0.26145682,1,1
2017-06-01,0.2725748,1,0
2017-06-02,0.26887706,1,1
2017-06-05,0.26163203,1,1
2017-06-06,0.29974312,1,1
2017-06-07,0.31777325,1,1
2017-06-08,0.30500418,1,1
2017-06-09,0.30497742,1,1
2017-06-12,0.30836314,1,1
2017-06-13,0.3056771,1,0
2017-06-14,0.27077633,1,1
2017-06-15,0.28016937,1,1
2017-06-16,0.28759077,1,0
2017-06-19,0.2835153,1,0
2017-06-20,0.25640747,1,0
2017-06-21,0.25685206,1,0
2017-06-22,0.2615259,1,0
2017-06-23,0.26216513,1,0
2017-06-26,0.26831847,1,0
2017-06-27,0.24785055,1,1
2017-06-28,0.248383,1,0
2017-06-29,0.22132246,1,1
2017-06-30,0.235837,1,1
2017-07-03,0.23286292,1,1
2017-07-05,0.2696231,1,1
2017-07-06,0.26580107,1,1
2017-07-07,0.28658855,1,1
2017-07-10,0.26412952,1,1
2017-07-11,0.26259157,1,1
2017-07-12,0.26311943,1,1
2017-07-13,0.27277035,1,1
2017-07-14,0.262054,1,1
2017-07-17,0.24609804,1,1
2017-07-18,0.25386357,1,1
2017-07-19,0.2635987,1,0
2017-07-20,0.24415842,1,0
2017-07-21,0.22609344,1,1
2017-07-24,0.2241396,1,1
2017-07-25,0.21451856,1,0
2017-07-26,0.21527193,1,0
2017-07-27,0.21244027,1,1
2017-07-28,0.21044086,1,1
2017-07-31,0.2191009,1,1
2017-08-01,0.2034458,1,0
2017-08-02,0.19809377,1,0
2017-08-03,0.20687371,1,0
2017-08-04,0.19468033,1,0
2017-08-07,0.20116973,1,0
2017-08-08,0.19084094,1,0
2017-08-09,0.17626058,1,0
2017-08-10,0.20264235,1,0
2017-08-11,0.19171242,1,1
2017-08-14,0.18591954,1,0
2017-08-15,0.18359375,1,0
2017-08-16,0.19240056,1,0
2017-08-17,0.17632577,1,1
2017-08-18,0.20774682,1,1
2017-08-21,0.204063,1,1
2017-08-22,0.21266806,1,1
2017-08-23,0.22530654,1,1
2017-08-24,0.23003052,1,1
2017-08-25,0.23450859,1,1
2017-08-28,0.21688898,1,1
2017-08-29,0.2226276,1,1
2017-08-30,0.22792907,1,1
2017-08-31,0.21607724,1,1
2017-09-01,0.23741543,1,1
2017-09-05,0.25713497,1,1
2017-09-06,0.28377587,1,1
2017-09-07,0.26685306,1,1
2017-09-08,0.26157817,1,1
2017-09-11,0.2560839,1,1
2017-09-12,0.23355235,1,1
2017-09-13,0.22337422,1,1
2017-09-14,0.23685302,1,1
2017-09-15,0.22032435,1,0
2017-09-18,0.2164192,1,1
2017-09-19,0.20312119,1,1
2017-09-20,0.19647048,1,1
2017-09-21,0.21532694,1,1
2017-09-22,0.19083565,1,1
2017-09-25,0.19633348,1,1
2017-09-26,0.22971706,1,1
2017-09-27,0.22091834,1,1
2017-09-28,0.22014636,1,1
2017-09-29,0.21103735,1,1
2017-10-02,0.20703644,1,1
2017-10-03,0.20677672,1,1
2017-10-04,0.22140808,1,1
2017-10-05,0.21578991,1,1
2017-10-06,0.19989088,1,1
2017-10-09,0.2031059,1,1
2017-10-10,0.20336157,1,1
2017-10-11,0.210422,1,1
2017-10-12,0.20993698,1,1
2017-10-13,0.23383392,1,1
2017-10-16,0.2534099,1,0
2017-10-17,0.23161165,1,1
2017-10-18,0.21295969,1,1
2017-10-19,0.19150102,1,1
2017-10-20,0.19589777,1,1
2017-10-23,0.22485188,1,1
2017-10-24,0.22468065,1,1
2017-10-25,0.23042741,1,1
2017-10-26,0.22257754,1,1
2017-10-27,0.22369327,1,1
2017-10-30,0.21763729,1,1
2017-10-31,0.21131745,1,1
2017-11-01,0.21657258,1,1
2017-11-02,0.24003318,1,1
2017-11-03,0.26141134,1,0
2017-11-06,0.2821734,1,0
2017-11-07,0.24980123,1,0
2017-11-08,0.24231146,1,0
2017-11-09,0.23557821,1,0
2017-11-10,0.23414269,1,1
2017-11-13,0.22762465,1,1
2017-11-14,0.23278938,1,1
2017-11-15,0.22927596,1,1
2017-11-16,0.23886545,1,1
2017-11-17,0.21253127,1,1
2017-11-20,0.21254061,1,1
2017-11-21,0.20931406,1,1
2017-11-22,0.22619352,1,1
2017-11-24,0.22515279,1,1
2017-11-27,0.17574437,1,1
2017-11-28,0.22338706,1,1
2017-11-29,0.21934591,1,1
2017-11-30,0.20600936,1,1
2017-12-01,0.1979935,1,1
2017-12-04,0.19781286,1,1
2017-12-05,0.18979602,1,1
2017-12-06,0.18116012,1,1
2017-12-07,0.17524052,1,1
2017-12-08,0.1839891,1,1
2017-12-11,0.20348953,1,1
2017-12-12,0.19966656,1,1
2017-12-13,0.22188157,1,1
2017-12-14,0.19161989,1,1
2017-12-15,0.1642704,1,1
2017-12-18,0.17457822,1,0
2017-12-19,0.20612031,1,0
2017-12-20,0.20028691,1,1
2017-12-21,0.18370539,1,1
2017-12-22,0.17874274,1,1
2017-12-26,0.17936356,1,1
2017-12-27,0.18345058,1,1
2017-12-28,0.17393279,1,1
2017-12-29,0.15862545,1,1
2018-01-02,0.17548868,1,1
2018-01-03,0.18012354,1,1
2018-01-04,0.1907106,1,1
2018-01-05,0.21055073,1,1
2018-01-08,0.21633396,1,1
2018-01-09,0.22737633,1,1
2018-01-10,0.22495924,1,1
2018-01-11,0.2429764,1,1
2018-01-12,0.21911523,1,1
2018-01-16,0.19783786,1,1
2018-01-17,0.17917886,1,1
2018-01-18,0.18295641,1,1
2018-01-19,0.19393885,1,1
2018-01-22,0.17476647,1,0
2018-01-23,0.169197,1,0
2018-01-24,0.16938971,1,0
2018-01-25,0.19512162,1,0
2018-01-26,0.38262147,1,0
2018-01-29,0.27009577,1,0
2018-01-30,0.21904518,1,0
2018-01-31,0.23846671,1,0
2018-02-01,0.22753565,1,0
2018-02-02,0.23679641,1,0
2018-02-05,0.22722833,1,1
2018-02-06,0.23800614,1,1
2018-02-07,0.29540512,1,1
2018-02-08,0.4112049,1,1
2018-02-09,0.440017,1,1
2018-02-12,0.4759815,1,1
2018-02-13,0.39635986,1,1
2018-02-14,0.6488097,1,1
2018-02-15,0.5391772,1,1
2018-02-16,0.46895462,1,0
2018-02-20,0.4562883,1,0
2018-02-21,0.60270774,1,0
2018-02-22,0.697785,1,1
2018-02-23,0.6279067,1,0
2018-02-26,0.83314914,1,0
2018-02-27,0.8694324,1,0
2018-02-28,0.4313183,1,1
2018-03-01,0.42125702,1,1
2018-03-02,0.38692248,1,1
2018-03-05,0.662029,1,1
2018-03-06,0.64195895,1,1
2018-03-07,0.60534155,1,1
2018-03-08,0.8742098,1,0
2018-03-09,0.69691014,1,0
2018-03-12,0.6054382,1,0
2018-03-13,0.8991465,1,0
2018-03-14,0.89406323,1,0
2018-03-15,0.9051626,1,0
2018-03-16,0.57905686,1,0
2018-03-19,0.5370385,1,0
2018-03-20,0.8869742,1,0
2018-03-21,0.5544454,1,0
2018-03-22,0.74567175,1,0
2018-03-23,0.76479244,1,1
2018-03-26,0.67871886,1,1
2018-03-27,0.55244553,1,0
2018-03-28,0.5836791,1,1
2018-03-29,0.5515254,1,1
2018-04-02,0.49505436,1,1
2018-04-03,0.59521806,1,1
2018-04-04,0.52310884,1,1
2018-04-05,0.40916446,1,1
2018-04-06,0.4283541,1,1
2018-04-09,0.4222887,1,1
2018-04-10,0.8786729,1,1
2018-04-11,0.80257744,1,1
2018-04-12,0.79988974,1,1
2018-04-13,0.8232516,1,0
2018-04-16,0.8692857,1,0
2018-04-17,0.7551412,1,0
2018-04-18,0.8708069,1,0
2018-04-19,0.85041046,1,0
2018-04-20,0.6916015,1,0
2018-04-23,0.35582542,1,0
2018-04-24,0.37616387,1,0
2018-04-25,0.35608524,1,1
2018-04-26,0.22008678,1,1
2018-04-27,0.24091002,1,1
2018-04-30,0.20014407,1,1
2018-05-01,0.16970389,1,1
2018-05-02,0.20071185,1,1
2018-05-03,0.2544951,1,1
2018-05-04,0.26615915,1,1
2018-05-07,0.25548315,1,1
2018-05-08,0.30625734,1,1
2018-05-09,0.16488308,1,1
2018-05-10,0.22826682,1,1
2018-05-11,0.24473484,1,0
2018-05-14,0.21718606,1,1
2018-05-15,0.2284075,1,1
2018-05-16,0.21272801,1,0
2018-05-17,0.13430996,1,0
2018-05-18,0.18696058,1,1
2018-05-21,0.1376893,1,0
2018-05-22,0.14642383,1,1
2018-05-23,0.13993695,1,1
2018-05-24,0.1418885,1,1
2018-05-25,0.12027146,1,1
2018-05-29,0.19493467,1,1
2018-05-30,0.17069182,1,1
2018-05-31,0.15097393,1,1
2018-06-01,0.14405562,1,1
2018-06-04,0.2990695,1,1
2018-06-05,0.22868074,1,1
2018-06-06,0.22093494,1,1
2018-06-07,0.19291724,1,1
2018-06-08,0.229218,1,0
2018-06-11,0.26208994,1,0
2018-06-12,0.27410313,1,0
2018-06-13,0.24522363,1,0
2018-06-14,0.2636798,1,0
2018-06-15,0.2914338,1,0
2018-06-18,0.24289712,1,0
