Date,Probability,Prediction,Actual
2015-03-18,0.14212216,1,0
2015-03-19,0.1493006,1,0
2015-03-20,0.14786945,1,0
2015-03-23,0.14748095,1,0
2015-03-24,0.14914495,1,0
2015-03-25,0.14989264,1,1
2015-03-26,0.1565648,1,1
2015-03-27,0.16833185,1,1
2015-03-30,0.18546215,1,1
2015-03-31,0.19071777,1,1
2015-04-01,0.19222656,1,1
2015-04-02,0.18942554,1,1
2015-04-06,0.19926853,1,1
2015-04-07,0.19593695,1,1
2015-04-08,0.19936612,1,0
2015-04-09,0.19511925,1,1
2015-04-10,0.19289765,1,0
2015-04-13,0.19697817,1,1
2015-04-14,0.19598638,1,1
2015-04-15,0.19188015,1,1
2015-04-16,0.19100146,1,1
2015-04-17,0.1921255,1,1
2015-04-20,0.17424747,1,1
2015-04-21,0.18153422,1,0
2015-04-22,0.17475016,1,1
2015-04-23,0.1746198,1,1
2015-04-24,0.17213364,1,0
2015-04-27,0.1686621,1,0
2015-04-28,0.16786574,1,0
2015-04-29,0.16820742,1,1
2015-04-30,0.16483238,1,1
2015-05-01,0.16889054,1,0
2015-05-04,0.16699137,1,0
2015-05-05,0.18023844,1,1
2015-05-06,0.17332606,1,1
2015-05-07,0.17285326,1,1
2015-05-08,0.18110748,1,1
2015-05-11,0.19031124,1,1
2015-05-12,0.18395567,1,1
2015-05-13,0.18773082,1,1
2015-05-14,0.2000644,1,0
2015-05-15,0.20869514,1,1
2015-05-18,0.20325339,1,0
2015-05-19,0.20836054,1,0
2015-05-20,0.21022515,1,0
2015-05-21,0.21493042,1,0
2015-05-22,0.21810447,1,0
2015-05-26,0.21653318,1,0
2015-05-27,0.20992427,1,0
2015-05-28,0.21243218,1,0
2015-05-29,0.21728835,1,0
2015-06-01,0.22270352,1,0
2015-06-02,0.2369965,1,0
2015-06-03,0.24145012,1,0
2015-06-04,0.23830126,1,0
2015-06-05,0.23599705,1,1
2015-06-08,0.23810782,1,1
2015-06-09,0.22912505,1,1
2015-06-10,0.22803712,1,1
2015-06-11,0.21842898,1,1
2015-06-12,0.21932057,1,1
2015-06-15,0.23059241,1,1
2015-06-16,0.22064245,1,1
2015-06-17,0.22079276,1,1
2015-06-18,0.22548273,1,0
2015-06-19,0.23733729,1,0
2015-06-22,0.24289002,1,0
2015-06-23,0.23561884,1,0
2015-06-24,0.23217054,1,0
2015-06-25,0.23254262,1,0
2015-06-26,0.24559207,1,0
2015-06-29,0.24760696,1,0
2015-06-30,0.23887563,1,1
2015-07-01,0.24567404,1,1
2015-07-02,0.25084233,1,1
2015-07-06,0.25905398,1,1
2015-07-07,0.25421745,1,1
2015-07-08,0.2521863,1,1
2015-07-09,0.26021203,1,1
2015-07-10,0.26597247,1,1
2015-07-13,0.2689946,1,1
2015-07-14,0.2759284,1,0
2015-07-15,0.2545494,1,0
2015-07-16,0.25191268,1,0
2015-07-17,0.25383687,1,0
2015-07-20,0.2508909,1,0
2015-07-21,0.24913658,1,0
2015-07-22,0.24399702,1,0
2015-07-23,0.23681541,1,0
2015-07-24,0.23467432,1,1
2015-07-27,0.2247268,1,1
2015-07-28,0.22709571,1,0
2015-07-29,0.22887233,1,0
2015-07-30,0.21922629,1,0
2015-07-31,0.21418536,1,0
2015-08-03,0.20507331,1,0
2015-08-04,0.21678185,1,0
2015-08-05,0.21441951,1,0
2015-08-06,0.20383993,1,1
2015-08-07,0.19393814,1,1
2015-08-10,0.1835184,1,0
2015-08-11,0.19439499,1,0
2015-08-12,0.20001866,1,0
2015-08-13,0.20521596,1,0
2015-08-14,0.1984315,1,0
2015-08-17,0.19433475,1,0
2015-08-18,0.19915871,1,0
2015-08-19,0.2089694,1,0
2015-08-20,0.21127161,1,0
2015-08-21,0.22203895,1,0
2015-08-24,0.21976821,1,1
2015-08-25,0.23095669,1,1
2015-08-26,0.25242853,1,0
2015-08-27,0.26612887,1,0
2015-08-28,0.2561164,1,0
2015-08-31,0.2371059,1,0
2015-09-01,0.22274654,1,1
2015-09-02,0.20773053,1,1
2015-09-03,0.20995046,1,1
2015-09-04,0.19641016,1,1
2015-09-08,0.19274054,1,1
2015-09-09,0.20317948,1,1
2015-09-10,0.19804841,1,1
2015-09-11,0.19750302,1,0
2015-09-14,0.18773632,1,0
2015-09-15,0.17524332,1,0
2015-09-16,0.16502972,1,0
2015-09-17,0.15656571,1,0
2015-09-18,0.15580128,1,0
2015-09-21,0.15965225,1,0
2015-09-22,0.15512346,1,0
2015-09-23,0.1517374,1,1
2015-09-24,0.1492739,1,1
2015-09-25,0.15221521,1,1
2015-09-28,0.14166968,1,1
2015-09-29,0.11921837,1,1
2015-09-30,0.10965675,1,1
2015-10-01,0.09946017,0,1
2015-10-02,0.09054241,0,1
2015-10-05,0.08879007,0,1
2015-10-06,0.0832415,0,1
2015-10-07,0.08900766,0,1
2015-10-08,0.08526003,0,1
2015-10-09,0.0797734,0,1
2015-10-12,0.07723116,0,1
2015-10-13,0.07367295,0,1
2015-10-14,0.07208646,0,1
2015-10-15,0.08052836,0,1
2015-10-16,0.08250257,0,1
2015-10-19,0.077340245,0,1
2015-10-20,0.08236013,0,1
2015-10-21,0.07251417,0,1
2015-10-22,0.07435983,0,1
2015-10-23,0.07575868,0,1
2015-10-26,0.068683214,0,1
2015-10-27,0.06882209,0,1
2015-10-28,0.0657962,0,1
2015-10-29,0.068372235,0,0
2015-10-30,0.06025034,0,1
2015-11-02,0.06920138,0,0
2015-11-03,0.06809478,0,0
2015-11-04,0.07127074,0,0
2015-11-05,0.06748391,0,0
2015-11-06,0.06992692,0,0
2015-11-09,0.068914354,0,1
2015-11-10,0.071603134,0,0
2015-11-11,0.07183595,0,1
2015-11-12,0.082337104,0,1
2015-11-13,0.08214744,0,1
2015-11-16,0.09485503,0,1
2015-11-17,0.1129594,1,1
2015-11-18,0.115875416,1,0
2015-11-19,0.13104725,1,1
2015-11-20,0.13414158,1,0
2015-11-23,0.13596128,1,0
2015-11-24,0.13428727,1,1
2015-11-25,0.13589919,1,0
2015-11-27,0.14403,1,0
2015-11-30,0.15318692,1,0
2015-12-01,0.14957109,1,0
2015-12-02,0.15107916,1,0
2015-12-03,0.14470041,1,0
2015-12-04,0.15530093,1,0
2015-12-07,0.16326416,1,0
2015-12-08,0.16283202,1,0
2015-12-09,0.17513229,1,0
2015-12-10,0.19291417,1,0
2015-12-11,0.2108203,1,1
2015-12-14,0.20996928,1,1
2015-12-15,0.22692958,1,1
2015-12-16,0.2270849,1,0
2015-12-17,0.22508925,1,1
2015-12-18,0.22621109,1,1
2015-12-21,0.23004572,1,1
2015-12-22,0.23017034,1,0
2015-12-23,0.23239292,1,0
2015-12-24,0.22325863,1,0
2015-12-28,0.22258398,1,0
2015-12-29,0.2316582,1,0
2015-12-30,0.23935921,1,0
2015-12-31,0.23404798,1,0
2016-01-04,0.24659088,1,0
2016-01-05,0.25070372,1,0
2016-01-06,0.2638711,1,0
2016-01-07,0.26329893,1,0
2016-01-08,0.26533023,1,0
2016-01-11,0.29107583,1,0
2016-01-12,0.29332525,1,0
2016-01-13,0.25019467,1,0
2016-01-14,0.2499427,1,0
2016-01-15,0.24006343,1,1
2016-01-19,0.2169593,1,1
2016-01-20,0.22149011,1,1
2016-01-21,0.20516726,1,1
2016-01-22,0.20852701,1,0
2016-01-25,0.20170635,1,1
2016-01-26,0.20142661,1,1
2016-01-27,0.1767899,1,0
2016-01-28,0.16509616,1,0
2016-01-29,0.1547517,1,0
2016-02-01,0.15064177,1,0
2016-02-02,0.1444316,1,0
2016-02-03,0.12756178,1,0
2016-02-04,0.14746943,1,0
2016-02-05,0.14874952,1,1
2016-02-08,0.13862592,1,1
2016-02-09,0.14564022,1,1
2016-02-10,0.12088371,1,1
2016-02-11,0.10202126,1,1
2016-02-12,0.086336136,0,1
2016-02-16,0.07651196,0,1
2016-02-17,0.06745125,0,1
2016-02-18,0.073115624,0,1
2016-02-19,0.066865556,0,1
2016-02-22,0.066112876,0,1
2016-02-23,0.06816864,0,1
2016-02-24,0.064778335,0,1
2016-02-25,0.05917294,0,1
2016-02-26,0.050034516,0,1
2016-02-29,0.050263718,0,1
2016-03-01,0.05028896,0,1
2016-03-02,0.052957505,0,1
2016-03-03,0.04787234,0,1
2016-03-04,0.05066702,0,1
2016-03-07,0.051588796,0,1
2016-03-08,0.045910243,0,1
2016-03-09,0.04733052,0,1
2016-03-10,0.04236773,0,1
2016-03-11,0.042037647,0,1
2016-03-14,0.040961456,0,1
2016-03-15,0.036009982,0,1
2016-03-16,0.035760283,0,1
2016-03-17,0.038147572,0,1
2016-03-18,0.037286777,0,1
2016-03-21,0.038847525,0,1
2016-03-22,0.040499337,0,1
2016-03-23,0.04143017,0,1
2016-03-24,0.042467136,0,1
2016-03-28,0.037490606,0,1
2016-03-29,0.04739175,0,0
2016-03-30,0.041070435,0,0
2016-03-31,0.039058853,0,0
2016-04-01,0.037558265,0,0
2016-04-04,0.03872608,0,1
2016-04-05,0.03664915,0,1
2016-04-06,0.03381021,0,1
2016-04-07,0.034651976,0,1
2016-04-08,0.033086434,0,1
2016-04-11,0.03211888,0,1
2016-04-12,0.030840067,0,1
2016-04-13,0.032572113,0,1
2016-04-14,0.032415885,0,1
2016-04-15,0.03428908,0,1
2016-04-18,0.034801256,0,1
2016-04-19,0.03666194,0,0
2016-04-20,0.040800914,0,0
2016-04-21,0.042228885,0,0
2016-04-22,0.042936336,0,0
2016-04-25,0.04613579,0,0
2016-04-26,0.04645995,0,0
2016-04-27,0.04991207,0,0
2016-04-28,0.051027413,0,0
2016-04-29,0.053475652,0,1
2016-05-02,0.058573708,0,0
2016-05-03,0.074013785,0,1
2016-05-04,0.083022445,0,0
2016-05-05,0.09010153,0,1
2016-05-06,0.09528303,0,0
2016-05-09,0.0858794,0,0
2016-05-10,0.09420444,0,0
2016-05-11,0.09739007,0,0
2016-05-12,0.08877083,0,0
2016-05-13,0.087101944,0,1
2016-05-16,0.088998124,0,1
2016-05-17,0.08682151,0,1
2016-05-18,0.08401785,0,1
2016-05-19,0.09219278,0,1
2016-05-20,0.09709861,0,1
2016-05-23,0.099541925,0,1
2016-05-24,0.09640495,0,1
2016-05-25,0.10296555,1,1
2016-05-26,0.14060405,1,1
2016-05-27,0.107312724,1,1
2016-05-31,0.11168823,1,1
2016-06-01,0.10666351,1,0
2016-06-02,0.11364479,1,0
2016-06-03,0.11577195,1,0
2016-06-06,0.12314329,1,0
2016-06-07,0.12237138,1,0
2016-06-08,0.12318044,1,0
2016-06-09,0.122990265,1,0
2016-06-10,0.1161792,1,0
2016-06-13,0.10901907,1,1
2016-06-14,0.11147424,1,1
2016-06-15,0.11117927,1,0
2016-06-16,0.115932815,1,0
2016-06-17,0.12361802,1,0
2016-06-20,0.12489237,1,0
2016-06-21,0.13471973,1,1
2016-06-22,0.12992245,1,1
2016-06-23,0.1297984,1,0
2016-06-24,0.13815635,1,1
2016-06-27,0.12729517,1,1
2016-06-28,0.13292839,1,1
2016-06-29,0.1278148,1,1
2016-06-30,0.11539136,1,1
2016-07-01,0.114779346,1,1
2016-07-05,0.1322445,1,1
2016-07-06,0.13433573,1,1
2016-07-07,0.182582,1,1
2016-07-08,0.14454344,1,1
2016-07-11,0.16837083,1,1
2016-07-12,0.16099522,1,1
2016-07-13,0.1468208,1,1
2016-07-14,0.16376741,1,1
2016-07-15,0.172615,1,1
2016-07-18,0.17035288,1,0
2016-07-19,0.16605851,1,1
2016-07-20,0.16615388,1,1
2016-07-21,0.16384922,1,1
2016-07-22,0.16336127,1,0
2016-07-25,0.1611443,1,0
2016-07-26,0.14744155,1,0
2016-07-27,0.15147781,1,1
2016-07-28,0.15046175,1,1
2016-07-29,0.1445515,1,1
2016-08-01,0.13435897,1,1
2016-08-02,0.13176757,1,1
2016-08-03,0.18748924,1,1
2016-08-04,0.15662411,1,1
2016-08-05,0.15659657,1,0
2016-08-08,0.13920243,1,1
2016-08-09,0.14430402,1,1
2016-08-10,0.13516185,1,1
2016-08-11,0.13143115,1,0
2016-08-12,0.14191794,1,1
2016-08-15,0.16140442,1,0
2016-08-16,0.17034404,1,0
2016-08-17,0.1939473,1,0
2016-08-18,0.16862002,1,0
2016-08-19,0.17158823,1,0
2016-08-22,0.17766796,1,0
2016-08-23,0.17067449,1,0
2016-08-24,0.18966877,1,1
2016-08-25,0.18664111,1,1
2016-08-26,0.1905155,1,1
2016-08-29,0.19804126,1,1
2016-08-30,0.21151833,1,0
2016-08-31,0.19956665,1,0
2016-09-01,0.19635747,1,0
2016-09-02,0.20465782,1,0
2016-09-06,0.22115724,1,0
2016-09-07,0.22147132,1,0
2016-09-08,0.23495886,1,0
2016-09-09,0.23568954,1,1
2016-09-12,0.23151655,1,1
2016-09-13,0.2508507,1,1
2016-09-14,0.24420522,1,1
2016-09-15,0.24563313,1,0
2016-09-16,0.27439305,1,1
2016-09-19,0.26628017,1,1
2016-09-20,0.27275074,1,1
2016-09-21,0.2732104,1,1
2016-09-22,0.28872776,1,0
2016-09-23,0.2816879,1,0
2016-09-26,0.27126563,1,1
2016-09-27,0.24849239,1,1
2016-09-28,0.26949355,1,0
2016-09-29,0.2760742,1,0
2016-09-30,0.26860675,1,0
2016-10-03,0.27716497,1,0
2016-10-04,0.26116922,1,0
2016-10-05,0.24973795,1,0
2016-10-06,0.2699217,1,0
2016-10-07,0.2652467,1,0
2016-10-11,0.25811166,1,1
2016-10-12,0.25759506,1,1
2016-10-13,0.25638476,1,1
2016-10-14,0.25011587,1,1
2016-10-17,0.25387275,1,1
2016-10-18,0.252041,1,0
2016-10-19,0.24456242,1,0
2016-10-20,0.2298744,1,0
2016-10-21,0.20499308,1,0
2016-10-24,0.20118791,1,0
2016-10-25,0.20797667,1,0
2016-10-26,0.20130423,1,0
2016-10-27,0.20180675,1,0
2016-10-28,0.19888318,1,1
2016-10-31,0.20291746,1,1
2016-11-01,0.21447465,1,1
2016-11-02,0.21940896,1,1
2016-11-03,0.23250937,1,1
2016-11-04,0.24709737,1,1
2016-11-07,0.25748867,1,1
2016-11-08,0.26051846,1,1
2016-11-09,0.22766815,1,1
2016-11-10,0.22269437,1,1
2016-11-14,0.22180197,1,1
2016-11-15,0.22475627,1,1
2016-11-16,0.24209666,1,1
2016-11-17,0.2305568,1,1
2016-11-18,0.24467365,1,1
2016-11-21,0.25764507,1,0
2016-11-22,0.26619476,1,0
2016-11-23,0.28055897,1,0
2016-11-25,0.29054633,1,0
2016-11-28,0.29029667,1,1
2016-11-29,0.29183805,1,1
2016-11-30,0.3008665,1,1
2016-12-01,0.30500835,1,1
2016-12-02,0.31146473,1,1
2016-12-05,0.30472147,1,1
2016-12-06,0.29857552,1,1
2016-12-07,0.28571495,1,1
2016-12-08,0.28904632,1,1
2016-12-09,0.28528634,1,1
2016-12-12,0.28251693,1,1
2016-12-13,0.27892143,1,0
2016-12-14,0.28367984,1,1
2016-12-15,0.27748165,1,1
2016-12-16,0.29235867,1,0
2016-12-19,0.30281335,1,0
2016-12-20,0.29802534,1,0
2016-12-21,0.277981,1,0
2016-12-22,0.26050267,1,1
2016-12-23,0.23626608,1,1
2016-12-27,0.25756353,1,1
2016-12-28,0.27817172,1,1
2016-12-29,0.3168983,1,1
2016-12-30,0.3425953,1,1
2017-01-03,0.35026914,1,1
2017-01-04,0.36661974,1,1
2017-01-05,0.37129036,1,0
2017-01-06,0.36315313,1,0
2017-01-09,0.36414558,1,0
2017-01-10,0.36635345,1,1
2017-01-11,0.32668722,1,0
2017-01-12,0.31560597,1,1
2017-01-13,0.29450965,1,1
2017-01-17,0.33444455,1,1
2017-01-18,0.3720165,1,1
2017-01-19,0.3787355,1,1
2017-01-20,0.38313466,1,1
2017-01-23,0.37932298,1,1
2017-01-24,0.42026752,1,1
2017-01-25,0.41872337,1,0
2017-01-26,0.40472546,1,0
2017-01-27,0.4029039,1,0
2017-01-30,0.3801032,1,1
2017-01-31,0.3847515,1,1
2017-02-01,0.39541876,1,1
2017-02-02,0.43366417,1,1
2017-02-03,0.4381813,1,1
2017-02-06,0.46015185,1,1
2017-02-07,0.45934367,1,1
2017-02-08,0.46180746,1,1
2017-02-09,0.453306,1,1
2017-02-10,0.45557103,1,1
2017-02-13,0.44831204,1,1
2017-02-14,0.4396092,1,1
2017-02-15,0.42391872,1,1
2017-02-16,0.4616808,1,1
2017-02-17,0.46849552,1,1
2017-02-21,0.45932713,1,1
2017-02-22,0.45959994,1,1
2017-02-23,0.45926702,1,1
2017-02-24,0.44718215,1,1
2017-02-27,0.42698082,1,0
2017-02-28,0.4161635,1,1
2017-03-01,0.4258565,1,0
2017-03-02,0.47049275,1,0
2017-03-03,0.44808775,1,0
2017-03-06,0.4507894,1,1
2017-03-07,0.4244111,1,1
2017-03-08,0.46343836,1,1
2017-03-09,0.4944543,1,1
2017-03-10,0.49440628,1,0
2017-03-13,0.5119332,1,0
2017-03-14,0.50594175,1,0
2017-03-15,0.48591515,1,0
2017-03-16,0.5005573,1,0
2017-03-17,0.5229534,1,0
2017-03-20,0.5275372,1,0
2017-03-21,0.54632586,1,1
2017-03-22,0.5577373,1,1
2017-03-23,0.55747366,1,1
2017-03-24,0.56157696,1,1
2017-03-27,0.5514517,1,1
2017-03-28,0.5435312,1,0
2017-03-29,0.53020144,1,0
2017-03-30,0.52526486,1,0
2017-03-31,0.5364795,1,0
2017-04-03,0.539857,1,0
2017-04-04,0.53352684,1,0
2017-04-05,0.5380546,1,0
2017-04-06,0.5327543,1,0
2017-04-07,0.5234376,1,0
2017-04-10,0.49720696,1,0
2017-04-11,0.4884567,1,0
2017-04-12,0.5015346,1,1
2017-04-13,0.49937704,1,1
2017-04-17,0.5027425,1,1
2017-04-18,0.50754344,1,1
2017-04-19,0.5038891,1,1
2017-04-20,0.5012272,1,1
2017-04-21,0.50792897,1,1
2017-04-24,0.4996264,1,1
2017-04-25,0.5127119,1,1
2017-04-26,0.5100509,1,1
2017-04-27,0.5073141,1,1
2017-04-28,0.499668,1,1
2017-05-01,0.4928285,1,1
2017-05-02,0.51413107,1,1
2017-05-03,0.5222499,1,1
2017-05-04,0.54545754,1,1
2017-05-05,0.54423165,1,1
2017-05-08,0.5482834,1,0
2017-05-09,0.5433316,1,0
2017-05-10,0.55002826,1,0
2017-05-11,0.55018276,1,0
2017-05-12,0.5459324,1,1
2017-05-15,0.5396697,1,1
2017-05-16,0.5550432,1,1
2017-05-17,0.5594798,1,1
2017-05-18,0.5460977,1,1
2017-05-19,0.56232786,1,1
2017-05-22,0.566137,1,1
2017-05-23,0.56143534,1,1
2017-05-24,0.5607631,1,1
2017-05-25,0.5702515,1,1
2017-05-26,0.5718719,1,1
2017-05-30,0.57186663,1,1
2017-05-31,0.5573358,1,1
2017-06-01,0.5469377,1,0
2017-06-02,0.54471433,1,1
2017-06-05,0.5405427,1,1
2017-06-06,0.55864936,1,1
2017-06-07,0.55756056,1,1
2017-06-08,0.5480273,1,1
2017-06-09,0.55029786,1,1
2017-06-12,0.55509746,1,1
2017-06-13,0.54371655,1,0
2017-06-14,0.53508437,1,1
2017-06-15,0.5557339,1,1
2017-06-16,0.5857325,1,0
2017-06-19,0.60349405,1,0
2017-06-20,0.60007286,1,0
2017-06-21,0.58110154,1,0
2017-06-22,0.5780913,1,0
2017-06-23,0.56455994,1,0
2017-06-26,0.57859325,1,0
2017-06-27,0.5631579,1,1
2017-06-28,0.5839757,1,0
2017-06-29,0.5848615,1,1
2017-06-30,0.6013193,1,1
2017-07-03,0.61206365,1,1
2017-07-05,0.61696327,1,1
2017-07-06,0.63297176,1,1
2017-07-07,0.6409066,1,1
2017-07-10,0.6317557,1,1
2017-07-11,0.6330247,1,1
2017-07-12,0.62107956,1,1
2017-07-13,0.5994227,1,1
2017-07-14,0.6047342,1,1
2017-07-17,0.5964311,1,1
2017-07-18,0.5856501,1,1
2017-07-19,0.58310634,1,0
2017-07-20,0.5937203,1,0
2017-07-21,0.59838474,1,1
2017-07-24,0.60158455,1,1
2017-07-25,0.60168374,1,0
2017-07-26,0.6100147,1,0
2017-07-27,0.5885836,1,1
2017-07-28,0.58281827,1,1
2017-07-31,0.58228207,1,1
2017-08-01,0.5957898,1,0
2017-08-02,0.5897795,1,0
2017-08-03,0.58743095,1,0
2017-08-04,0.5861983,1,0
2017-08-07,0.5853586,1,0
2017-08-08,0.5891715,1,0
2017-08-09,0.5893998,1,0
2017-08-10,0.5876179,1,0
2017-08-11,0.6018325,1,1
2017-08-14,0.5855863,1,0
2017-08-15,0.5650495,1,0
2017-08-16,0.6207253,1,0
2017-08-17,0.61529505,1,1
2017-08-18,0.6193361,1,1
2017-08-21,0.621396,1,1
2017-08-22,0.6334724,1,1
2017-08-23,0.6308564,1,1
2017-08-24,0.6333485,1,1
2017-08-25,0.63844943,1,1
2017-08-28,0.63113904,1,1
2017-08-29,0.61443394,1,1
2017-08-30,0.60203296,1,1
2017-08-31,0.59664977,1,1
2017-09-01,0.6016239,1,1
2017-09-05,0.5958899,1,1
2017-09-06,0.5808001,1,1
2017-09-07,0.58343697,1,1
2017-09-08,0.58298355,1,1
2017-09-11,0.57883596,1,1
2017-09-12,0.5725559,1,1
2017-09-13,0.5724348,1,1
2017-09-14,0.5899406,1,1
2017-09-15,0.6069524,1,0
2017-09-18,0.6100646,1,1
2017-09-19,0.6050484,1,1
2017-09-20,0.5973567,1,1
2017-09-21,0.59078526,1,1
2017-09-22,0.55817604,1,1
2017-09-25,0.5362821,1,1
2017-09-26,0.525429,1,1
2017-09-27,0.5084208,1,1
2017-09-28,0.4879317,1,1
2017-09-29,0.46230102,1,1
2017-10-02,0.46563342,1,1
2017-10-03,0.45874673,1,1
2017-10-04,0.4619341,1,1
2017-10-05,0.45816213,1,1
2017-10-06,0.44730845,1,1
2017-10-09,0.4610918,1,1
2017-10-10,0.47801623,1,1
2017-10-11,0.4915335,1,1
2017-10-12,0.49326557,1,1
2017-10-13,0.5130248,1,1
2017-10-16,0.5806643,1,0
2017-10-17,0.58318424,1,1
2017-10-18,0.5814189,1,1
2017-10-19,0.59293854,1,1
2017-10-20,0.6094692,1,1
2017-10-23,0.6098901,1,1
2017-10-24,0.61957335,1,1
2017-10-25,0.6359457,1,1
2017-10-26,0.65490973,1,1
2017-10-27,0.6675619,1,1
2017-10-30,0.68273795,1,1
2017-10-31,0.6781077,1,1
2017-11-01,0.6688472,1,1
2017-11-02,0.6594604,1,1
2017-11-03,0.6643218,1,0
2017-11-06,0.66399634,1,0
2017-11-07,0.67723453,1,0
2017-11-08,0.681387,1,0
2017-11-09,0.70225513,1,0
2017-11-10,0.7152158,1,1
2017-11-13,0.7234353,1,1
2017-11-14,0.7222187,1,1
2017-11-15,0.7278801,1,1
2017-11-16,0.7670394,1,1
2017-11-17,0.74442494,1,1
2017-11-20,0.7556853,1,1
2017-11-21,0.76746595,1,1
2017-11-22,0.7694735,1,1
2017-11-24,0.70905185,1,1
2017-11-27,0.6271169,1,1
2017-11-28,0.6762804,1,1
2017-11-29,0.6652034,1,1
2017-11-30,0.6447974,1,1
2017-12-01,0.648823,1,1
2017-12-04,0.6348082,1,1
2017-12-05,0.6089551,1,1
2017-12-06,0.5732261,1,1
2017-12-07,0.5654289,1,1
2017-12-08,0.5656161,1,1
2017-12-11,0.5213179,1,1
2017-12-12,0.48476687,1,1
2017-12-13,0.4318563,1,1
2017-12-14,0.43347937,1,1
2017-12-15,0.4786,1,1
2017-12-18,0.5309557,1,0
2017-12-19,0.537567,1,0
2017-12-20,0.533705,1,1
2017-12-21,0.5236335,1,1
2017-12-22,0.5278311,1,1
2017-12-26,0.5172442,1,1
2017-12-27,0.481576,1,1
2017-12-28,0.4790799,1,1
2017-12-29,0.49627498,1,1
2018-01-02,0.47339696,1,1
2018-01-03,0.48848408,1,1
2018-01-04,0.45885125,1,1
2018-01-05,0.4480164,1,1
2018-01-08,0.47295934,1,1
2018-01-09,0.4630219,1,1
2018-01-10,0.4693737,1,1
2018-01-11,0.47699314,1,1
2018-01-12,0.4995179,1,1
2018-01-16,0.47470525,1,1
2018-01-17,0.5928583,1,1
2018-01-18,0.75882995,1,1
2018-01-19,0.824423,1,1
2018-01-22,0.8296572,1,0
2018-01-23,0.83363664,1,0
2018-01-24,0.8566786,1,0
2018-01-25,0.8575886,1,0
2018-01-26,0.8720434,1,0
2018-01-29,0.891128,1,0
2018-01-30,0.8835429,1,0
2018-01-31,0.8988718,1,0
2018-02-01,0.93786013,1,0
2018-02-02,0.94803685,1,0
2018-02-05,0.9617036,1,1
2018-02-06,0.98271465,1,1
2018-02-07,0.98660743,1,1
2018-02-08,0.98951524,1,1
2018-02-09,0.99102014,1,1
2018-02-12,0.9908361,1,1
2018-02-13,0.98824316,1,1
2018-02-14,0.9846474,1,1
2018-02-15,0.9760368,1,1
2018-02-16,0.9673273,1,0
2018-02-20,0.96652913,1,0
2018-02-21,0.95878994,1,0
2018-02-22,0.9653208,1,1
2018-02-23,0.94222015,1,0
2018-02-26,0.85936797,1,0
2018-02-27,0.74271524,1,0
2018-02-28,0.72533596,1,1
2018-03-01,0.70674646,1,1
2018-03-02,0.8042311,1,1
2018-03-05,0.75548905,1,1
2018-03-06,0.7064495,1,1
2018-03-07,0.5424986,1,1
2018-03-08,0.40663183,1,0
2018-03-09,0.30900714,1,0
2018-03-12,0.18159871,1,0
2018-03-13,0.095968165,0,0
2018-03-14,0.052071396,0,0
2018-03-15,0.02533347,0,0
2018-03-16,0.013081541,0,0
2018-03-19,0.008410926,0,0
2018-03-20,0.0055274246,0,0
2018-03-21,0.004702715,0,0
2018-03-22,0.0041471394,0,0
2018-03-23,0.006169925,0,1
2018-03-26,0.009765452,0,1
2018-03-27,0.0088914735,0,0
2018-03-28,0.017318163,0,1
2018-03-29,0.027200814,0,1
2018-04-02,0.03808986,0,1
2018-04-03,0.03604569,0,1
2018-04-04,0.034480583,0,1
2018-04-05,0.034839462,0,1
2018-04-06,0.04725584,0,1
2018-04-09,0.061013814,0,1
2018-04-10,0.048489083,0,1
2018-04-11,0.0396239,0,1
2018-04-12,0.04846915,0,1
2018-04-13,0.03228253,0,0
2018-04-16,0.027995573,0,0
2018-04-17,0.023667937,0,0
2018-04-18,0.021559965,0,0
2018-04-19,0.025481422,0,0
2018-04-20,0.047137585,0,0
2018-04-23,0.02899062,0,0
2018-04-24,0.025382118,0,0
2018-04-25,0.027144033,0,1
2018-04-26,0.02045369,0,1
2018-04-27,0.016831974,0,1
2018-04-30,0.013508172,0,1
2018-05-01,0.012601759,0,1
2018-05-02,0.008290058,0,1
2018-05-03,0.008697596,0,1
2018-05-04,0.010023403,0,1
2018-05-07,0.007206942,0,1
2018-05-08,0.0068203327,0,1
2018-05-09,0.0070367493,0,1
2018-05-10,0.006543872,0,1
2018-05-11,0.004664469,0,0
2018-05-14,0.0046559297,0,1
2018-05-15,0.0027921943,0,1
2018-05-16,0.0031538594,0,0
2018-05-17,0.002939358,0,0
2018-05-18,0.0025324903,0,1
2018-05-21,0.0025082524,0,0
2018-05-22,0.0024694803,0,1
2018-05-23,0.0027562312,0,1
2018-05-24,0.002851798,0,1
2018-05-25,0.0030489655,0,1
2018-05-29,0.0034916652,0,1
2018-05-30,0.003689302,0,1
2018-05-31,0.003019379,0,1
2018-06-01,0.0045473743,0,1
2018-06-04,0.0034755256,0,1
2018-06-05,0.0037136744,0,1
2018-06-06,0.0058652223,0,1
2018-06-07,0.0042559872,0,1
2018-06-08,0.005186403,0,0
2018-06-11,0.0056474307,0,0
2018-06-12,0.0052728043,0,0
2018-06-13,0.005649607,0,0
2018-06-14,0.006126987,0,0
2018-06-15,0.006018106,0,0
2018-06-18,0.008927818,0,0
2018-06-19,0.0153084975,0,0
2018-06-20,0.010361799,0,0
2018-06-21,0.012674517,0,0
2018-06-22,0.011834175,0,0
