Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2020-03-17,4,3,2529.18994140625,1548.023923007856,0.0237847033496128,1.5480239230078559
2020-03-18,4,4,2398.10009765625,1483.8170250938833,-0.04147668324738596,1.4838170250938834
2020-03-19,4,4,2409.389892578125,1489.4049080358434,0.003765884099898642,1.4894049080358434
2020-03-20,4,4,2304.919921875,1437.7358260425976,-0.03469109153224459,1.4377358260425976
2020-03-23,4,4,2237.39990234375,1404.0388630792745,-0.023437520546507384,1.4040388630792746
2020-03-24,3,3,2447.330078125,1509.116924018879,0.0748398521598983,1.509116924018879
2020-03-25,3,2,2475.56005859375,1516.0792861137716,0.004613533904550771,1.5160792861137715
2020-03-26,3,2,2630.070068359375,1553.9179124690247,0.024958210762345168,1.5539179124690248
2020-03-27,3,4,2541.469970703125,1532.972527766799,-0.013479080544831046,1.532972527766799
2020-03-30,3,4,2626.64990234375,1553.5180938875742,0.013402435952786229,1.5535180938875741
2020-03-31,3,4,2584.590087890625,1543.5646491932853,-0.006407034931521838,1.5435646491932853
2020-04-01,3,4,2470.5,1516.3017426883616,-0.017662302981071853,1.5163017426883616
2020-04-02,3,4,2526.89990234375,1530.1441333474647,0.00912904751699406,1.5301441333474648
2020-04-03,3,4,2488.64990234375,1520.876536289247,-0.006056682410658376,1.5208765362892471
2020-04-06,3,4,2663.679931640625,1563.6498789713432,0.028124138719674008,1.5636498789713433
2020-04-07,3,4,2659.409912109375,1562.6469271946398,-0.0006414171037848471,1.56264692719464
2020-04-08,3,3,2749.97998046875,1583.9278295884492,0.013618496938405666,1.5839278295884491
2020-04-09,3,1,2789.820068359375,1593.1039165149487,0.005793248123485251,1.5931039165149488
2020-04-13,3,2,2761.6298828125,1586.6628643019535,-0.004043083534114644,1.5866628643019536
2020-04-14,3,1,2846.06005859375,1606.060423263712,0.012225381584318074,1.606060423263712
2020-04-15,3,3,2783.360107421875,1591.9032410758546,-0.008814850290058351,1.5919032410758545
2020-04-16,3,3,2799.550048828125,1595.6059816700722,0.002325983450925939,1.5956059816700723
2020-04-17,3,2,2874.56005859375,1612.7016712036202,0.010714230035446803,1.6127016712036202
2020-04-20,3,4,2823.159912109375,1601.1634566889877,-0.007154587063843643,1.6011634566889876
2020-04-21,3,4,2736.56005859375,1581.5113763154504,-0.012273625338774186,1.5815113763154505
2020-04-22,3,2,2799.31005859375,1596.0128564817198,0.009169380874170185,1.5960128564817198
2020-04-23,3,2,2797.800048828125,1595.6683832465685,-0.0002158336217358281,1.5956683832465686
2020-04-24,3,2,2836.739990234375,1604.5491603625705,0.005565553099405873,1.6045491603625706
2020-04-27,3,1,2878.47998046875,1613.9901217168863,0.005883871674073449,1.6139901217168864
2020-04-28,3,2,2863.389892578125,1610.6046407370218,-0.00209758469665422,1.6106046407370218
2020-04-29,3,2,2939.510009765625,1627.7259849532247,0.010630383014647249,1.6277259849532246
2020-04-30,3,2,2912.429931640625,1621.7260323070273,-0.003686095019469704,1.6217260323070273
2020-05-01,3,2,2830.7099609375,1603.5189255853866,-0.011226992943894287,1.6035189255853866
2020-05-04,3,2,2842.739990234375,1606.2439876006338,0.0016994261631506635,1.6062439876006338
2020-05-05,3,2,2868.43994140625,1612.0507835721207,0.003615139428575276,1.6120507835721207
2020-05-06,3,2,2848.419921875,1607.548963318772,-0.002792604488162098,1.6075489633187718
2020-05-07,3,3,2881.18994140625,1614.944452866468,0.004600475454525688,1.614944452866468
2020-05-08,3,2,2929.800048828125,1625.8398368997973,0.006746599868491021,1.6258398368997973
2020-05-11,3,2,2930.18994140625,1625.9263560053337,5.321502375132958e-05,1.6259263560053336
2020-05-12,3,3,2870.1201171875,1612.5895533208618,-0.008202587180663246,1.6125895533208618
2020-05-13,3,4,2820.0,1601.3220640406455,-0.006987202203445286,1.6013220640406456
2020-05-14,4,4,2852.5,1608.3845352238206,0.0044104002197749015,1.6083845352238206
2020-05-15,4,4,2863.699951171875,1613.4369873090884,0.0031413209805357667,1.6134369873090884
2020-05-18,4,3,2953.909912109375,1654.0930871727153,0.025198442941012367,1.6540930871727153
2020-05-19,4,4,2922.93994140625,1640.2179295315009,-0.00838837774537271,1.640217929531501
2020-05-20,4,3,2971.610107421875,1662.0649090732138,0.01331955903442239,1.6620649090732138
2020-05-21,4,4,2948.510009765625,1651.727685291846,-0.006219506666037433,1.651727685291846
2020-05-22,1,4,2955.449951171875,1654.1755928011382,0.0014820285032999259,1.6541755928011381
2020-05-26,1,3,2991.77001953125,1654.1755928011382,0.0,1.6541755928011381
2020-05-27,1,4,3036.1298828125,1654.1755928011382,0.0,1.6541755928011381
2020-05-28,1,4,3029.72998046875,1654.1755928011382,0.0,1.6541755928011381
2020-05-29,1,4,3044.31005859375,1654.1755928011382,0.0,1.6541755928011381
2020-06-01,1,4,3055.72998046875,1654.1755928011382,0.0,1.6541755928011381
2020-06-02,4,1,3080.820068359375,1653.5139225640178,-0.00039999999999995595,1.6535139225640179
2020-06-03,3,1,3122.8701171875,1671.2397829573224,0.010720115598312097,1.6712397829573225
2020-06-04,3,1,3112.35009765625,1668.9867575613553,-0.0013481161823352128,1.6689867575613553
2020-06-05,3,1,3193.929931640625,1686.4802734332397,0.01048151867750291,1.6864802734332398
2020-06-08,3,1,3232.389892578125,1694.601015177397,0.004815201145297321,1.694601015177397
2020-06-09,3,1,3207.179931640625,1689.3128289616016,-0.0031206084313845084,1.6893128289616015
2020-06-10,3,1,3190.139892578125,1685.7215596873493,-0.0021258758074190753,1.6857215596873494
2020-06-11,3,3,3002.10009765625,1645.964302301747,-0.023584711933669622,1.645964302301747
2020-06-12,3,3,3041.31005859375,1654.560855636787,0.005222806669025859,1.654560855636787
2020-06-15,3,2,3066.590087890625,1660.060440910815,0.003323894225644164,1.660060440910815
2020-06-16,3,1,3124.739990234375,1672.648166494073,0.007582691131626129,1.6726481664940729
2020-06-17,3,1,3113.489990234375,1670.2386253828197,-0.0014405546602808128,1.6702386253828196
2020-06-18,3,1,3115.340087890625,1670.6355019112025,0.00023761666288368843,1.6706355019112025
2020-06-19,3,2,3097.739990234375,1666.8590704372928,-0.0022604760102304944,1.6668590704372928
2020-06-22,3,2,3117.860107421875,1671.18833754742,0.0025972604324560056,1.67118833754742
2020-06-23,3,2,3131.2900390625,1674.0668794441297,0.0017224521210663646,1.6740668794441296
2020-06-24,3,4,3050.330078125,1656.7483792967514,-0.010345166229636438,1.6567483792967514
2020-06-25,3,3,3083.760009765625,1664.0090407737046,0.004382476885255837,1.6640090407737045
2020-06-26,3,4,3009.050048828125,1647.87866681406,-0.009693681683450861,1.64787866681406
2020-06-29,3,3,3053.239990234375,1657.5558767063703,0.005872525743063406,1.6575558767063703
2020-06-30,3,3,3100.2900390625,1667.7699209299374,0.006162111556602623,1.6677699209299375
2020-07-01,3,2,3115.860107421875,1671.1192262050904,0.0020082537963543867,1.6711192262050905
2020-07-02,3,3,3130.010009765625,1674.1539057924901,0.0018159563601523043,1.6741539057924901
2020-07-06,3,2,3179.719970703125,1684.786102137392,0.006350787886415299,1.684786102137392
2020-07-07,3,3,3145.320068359375,1677.4931367713648,-0.004328718854443858,1.6774931367713648
2020-07-08,3,3,3169.93994140625,1682.7437729731314,0.003130049290021253,1.6827437729731314
2020-07-09,3,3,3152.050048828125,1678.9439328714416,-0.00225812162417105,1.6789439328714415
2020-07-10,3,3,3185.0400390625,1685.9706948031426,0.004185227269432046,1.6859706948031425
2020-07-13,3,3,3155.219970703125,1679.6548051401942,-0.003746144391724382,1.6796548051401943
2020-07-14,3,2,3197.52001953125,1688.65934278669,0.0053609453674288154,1.68865934278669
2020-07-15,3,2,3226.56005859375,1694.7921076164648,0.0036317359424631324,1.694792107616465
2020-07-16,3,2,3215.570068359375,1692.4823593562573,-0.0013628504934778407,1.6924823593562572
2020-07-17,3,2,3224.72998046875,1694.4102718145523,0.001139103428545285,1.6944102718145524
2020-07-20,3,2,3251.840087890625,1700.1064856148873,0.003361767746034028,1.7001064856148873
2020-07-21,3,2,3257.300048828125,1701.247960785523,0.0006714139263004348,1.701247960785523
2020-07-22,3,2,3276.02001953125,1705.157672899516,0.0022981436005293787,1.705157672899516
2020-07-23,3,3,3235.659912109375,1696.7522250705942,-0.004929425567213874,1.6967522250705942
2020-07-24,3,3,3215.6298828125,1692.5495288755778,-0.002476906252379618,1.6925495288755779
2020-07-27,3,3,3239.409912109375,1697.5546858261712,0.002957170153784716,1.6975546858261712
2020-07-28,3,3,3218.43994140625,1693.1577886906023,-0.002590135783124392,1.6931577886906022
2020-07-29,3,3,3258.43994140625,1701.5725542893827,0.004969864979499583,1.7015725542893827
2020-07-30,3,3,3246.219970703125,1699.0192549384803,-0.0015005527354480241,1.6990192549384804
2020-07-31,3,3,3271.1201171875,1704.2306275217425,0.003067282826910045,1.7042306275217425
2020-08-03,3,3,3294.610107421875,1709.1244111586243,0.002871550104693421,1.7091244111586243
2020-08-04,3,3,3306.510009765625,1711.5929675527066,0.0014443397905765654,1.7115929675527066
2020-08-05,1,2,3327.77001953125,1715.650490892628,0.0023706122990929668,1.7156504908926282
2020-08-06,1,2,3349.159912109375,1715.650490892628,0.0,1.7156504908926282
2020-08-07,1,2,3351.280029296875,1715.650490892628,0.0,1.7156504908926282
2020-08-10,1,2,3360.469970703125,1715.650490892628,0.0,1.7156504908926282
2020-08-11,1,2,3333.68994140625,1715.650490892628,0.0,1.7156504908926282
2020-08-12,1,2,3380.35009765625,1715.650490892628,0.0,1.7156504908926282
2020-08-13,1,3,3373.429931640625,1715.650490892628,0.0,1.7156504908926282
2020-08-14,1,3,3372.85009765625,1715.650490892628,0.0,1.7156504908926282
2020-08-17,1,3,3381.989990234375,1715.650490892628,0.0,1.7156504908926282
2020-08-18,1,3,3389.780029296875,1715.650490892628,0.0,1.7156504908926282
2020-08-19,1,3,3374.85009765625,1715.650490892628,0.0,1.7156504908926282
2020-08-20,1,3,3385.510009765625,1715.650490892628,0.0,1.7156504908926282
2020-08-21,1,3,3397.159912109375,1715.650490892628,0.0,1.7156504908926282
2020-08-24,1,4,3431.280029296875,1715.650490892628,0.0,1.7156504908926282
2020-08-25,1,2,3443.6201171875,1715.650490892628,0.0,1.7156504908926282
2020-08-26,1,1,3478.72998046875,1715.650490892628,0.0,1.7156504908926282
2020-08-27,1,0,3484.550048828125,1715.650490892628,0.0,1.7156504908926282
2020-08-28,1,1,3508.010009765625,1715.650490892628,0.0,1.7156504908926282
2020-08-31,1,0,3500.31005859375,1715.650490892628,0.0,1.7156504908926282
2020-09-01,1,0,3526.64990234375,1715.650490892628,0.0,1.7156504908926282
2020-09-02,1,0,3580.840087890625,1715.650490892628,0.0,1.7156504908926282
2020-09-03,1,1,3455.06005859375,1715.650490892628,0.0,1.7156504908926282
2020-09-04,1,1,3426.9599609375,1715.650490892628,0.0,1.7156504908926282
2020-09-08,1,2,3331.840087890625,1715.650490892628,0.0,1.7156504908926282
2020-09-09,1,1,3398.9599609375,1715.650490892628,0.0,1.7156504908926282
2020-09-10,1,1,3339.18994140625,1715.650490892628,0.0,1.7156504908926282
2020-09-11,1,2,3340.969970703125,1715.650490892628,0.0,1.7156504908926282
2020-09-14,1,0,3383.5400390625,1715.650490892628,0.0,1.7156504908926282
2020-09-15,1,0,3401.199951171875,1715.650490892628,0.0,1.7156504908926282
2020-09-16,1,1,3385.489990234375,1715.650490892628,0.0,1.7156504908926282
2020-09-17,1,2,3357.010009765625,1715.650490892628,0.0,1.7156504908926282
2020-09-18,1,2,3319.469970703125,1715.650490892628,0.0,1.7156504908926282
2020-09-21,1,3,3281.06005859375,1715.650490892628,0.0,1.7156504908926282
2020-09-22,1,3,3315.570068359375,1715.650490892628,0.0,1.7156504908926282
2020-09-23,1,3,3236.919921875,1715.650490892628,0.0,1.7156504908926282
2020-09-24,1,4,3246.590087890625,1715.650490892628,0.0,1.7156504908926282
2020-09-25,1,3,3298.4599609375,1715.650490892628,0.0,1.7156504908926282
2020-09-28,1,3,3351.60009765625,1715.650490892628,0.0,1.7156504908926282
2020-09-29,1,3,3335.469970703125,1715.650490892628,0.0,1.7156504908926282
2020-09-30,1,3,3363.0,1715.650490892628,0.0,1.7156504908926282
2020-10-01,1,4,3380.800048828125,1715.650490892628,0.0,1.7156504908926282
2020-10-02,1,4,3348.419921875,1715.650490892628,0.0,1.7156504908926282
2020-10-05,1,3,3408.60009765625,1715.650490892628,0.0,1.7156504908926282
2020-10-06,1,3,3360.969970703125,1715.650490892628,0.0,1.7156504908926282
2020-10-07,1,3,3419.43994140625,1715.650490892628,0.0,1.7156504908926282
2020-10-08,1,2,3446.830078125,1715.650490892628,0.0,1.7156504908926282
2020-10-09,3,1,3477.139892578125,1715.3073607944498,-0.00019999999999986695,1.7153073607944498
2020-10-12,3,1,3534.219970703125,1726.569431540515,0.006565628413585989,1.7265694315405151
2020-10-13,3,1,3511.929931640625,1722.212383391368,-0.0025235290684253453,1.7222123833913678
2020-10-14,3,2,3488.669921875,1717.648428718775,-0.002650053336398339,1.717648428718775
2020-10-15,1,1,3483.340087890625,1716.255764152349,-0.0008107972173705402,1.716255764152349
2020-10-16,1,1,3483.81005859375,1716.255764152349,0.0,1.716255764152349
2020-10-19,1,0,3426.919921875,1716.255764152349,0.0,1.716255764152349
2020-10-20,1,1,3443.1201171875,1716.255764152349,0.0,1.716255764152349
2020-10-21,1,0,3435.56005859375,1716.255764152349,0.0,1.716255764152349
2020-10-22,1,1,3453.489990234375,1716.255764152349,0.0,1.716255764152349
2020-10-23,1,1,3465.389892578125,1716.255764152349,0.0,1.716255764152349
2020-10-26,1,2,3400.969970703125,1716.255764152349,0.0,1.716255764152349
2020-10-27,1,3,3390.679931640625,1716.255764152349,0.0,1.716255764152349
2020-10-28,1,4,3271.030029296875,1716.255764152349,0.0,1.716255764152349
2020-10-29,1,4,3310.110107421875,1716.255764152349,0.0,1.716255764152349
2020-10-30,1,4,3269.9599609375,1716.255764152349,0.0,1.716255764152349
2020-11-02,1,4,3310.239990234375,1716.255764152349,0.0,1.716255764152349
2020-11-03,1,4,3369.159912109375,1716.255764152349,0.0,1.716255764152349
2020-11-04,1,4,3443.43994140625,1716.255764152349,0.0,1.716255764152349
2020-11-05,1,3,3510.449951171875,1716.255764152349,0.0,1.716255764152349
2020-11-06,1,3,3509.43994140625,1716.255764152349,0.0,1.716255764152349
2020-11-09,1,2,3550.5,1716.255764152349,0.0,1.716255764152349
2020-11-10,1,2,3545.530029296875,1716.255764152349,0.0,1.716255764152349
2020-11-11,1,2,3572.659912109375,1716.255764152349,0.0,1.716255764152349
2020-11-12,1,2,3537.010009765625,1716.255764152349,0.0,1.716255764152349
2020-11-13,1,2,3585.14990234375,1716.255764152349,0.0,1.716255764152349
2020-11-16,1,2,3626.909912109375,1716.255764152349,0.0,1.716255764152349
2020-11-17,1,2,3609.530029296875,1716.255764152349,0.0,1.716255764152349
2020-11-18,1,2,3567.7900390625,1716.255764152349,0.0,1.716255764152349
2020-11-19,1,3,3581.8701171875,1716.255764152349,0.0,1.716255764152349
2020-11-20,1,3,3557.5400390625,1716.255764152349,0.0,1.716255764152349
2020-11-23,1,3,3577.590087890625,1716.255764152349,0.0,1.716255764152349
2020-11-24,1,3,3635.409912109375,1716.255764152349,0.0,1.716255764152349
2020-11-25,1,3,3629.64990234375,1716.255764152349,0.0,1.716255764152349
2020-11-27,1,3,3638.35009765625,1716.255764152349,0.0,1.716255764152349
2020-11-30,1,2,3621.6298828125,1716.255764152349,0.0,1.716255764152349
2020-12-01,1,2,3662.449951171875,1716.255764152349,0.0,1.716255764152349
2020-12-02,1,2,3669.010009765625,1716.255764152349,0.0,1.716255764152349
2020-12-03,1,2,3666.719970703125,1716.255764152349,0.0,1.716255764152349
2020-12-04,1,2,3699.1201171875,1716.255764152349,0.0,1.716255764152349
2020-12-07,1,2,3691.9599609375,1716.255764152349,0.0,1.716255764152349
2020-12-08,1,2,3702.25,1716.255764152349,0.0,1.716255764152349
2020-12-09,1,2,3672.820068359375,1716.255764152349,0.0,1.716255764152349
2020-12-10,1,2,3668.10009765625,1716.255764152349,0.0,1.716255764152349
2020-12-11,1,2,3663.4599609375,1716.255764152349,0.0,1.716255764152349
2020-12-14,1,2,3647.489990234375,1716.255764152349,0.0,1.716255764152349
2020-12-15,1,2,3694.6201171875,1716.255764152349,0.0,1.716255764152349
2020-12-16,1,2,3701.169921875,1716.255764152349,0.0,1.716255764152349
2020-12-17,1,2,3722.47998046875,1716.255764152349,0.0,1.716255764152349
2020-12-18,1,2,3709.409912109375,1716.255764152349,0.0,1.716255764152349
2020-12-21,1,2,3694.919921875,1716.255764152349,0.0,1.716255764152349
2020-12-22,1,2,3687.260009765625,1716.255764152349,0.0,1.716255764152349
2020-12-23,1,2,3690.010009765625,1716.255764152349,0.0,1.716255764152349
2020-12-24,1,2,3703.06005859375,1716.255764152349,0.0,1.716255764152349
2020-12-28,1,3,3735.360107421875,1716.255764152349,0.0,1.716255764152349
2020-12-29,1,3,3727.0400390625,1716.255764152349,0.0,1.716255764152349
2020-12-30,1,3,3732.0400390625,1716.255764152349,0.0,1.716255764152349
2020-12-31,1,2,3756.070068359375,1716.255764152349,0.0,1.716255764152349
2021-01-04,1,3,3700.64990234375,1716.255764152349,0.0,1.716255764152349
2021-01-05,1,3,3726.860107421875,1716.255764152349,0.0,1.716255764152349
2021-01-06,3,2,3748.139892578125,1715.9125129995186,-0.00019999999999997797,1.7159125129995187
2021-01-07,3,2,3803.7900390625,1726.1021634580538,0.005938327497083895,1.7261021634580538
2021-01-08,3,2,3824.679931640625,1729.892838581839,0.002196089666089529,1.729892838581839
2021-01-11,3,2,3799.610107421875,1725.3558684871493,-0.002622688523532535,1.7253558684871493
2021-01-12,3,2,3801.18994140625,1725.6427355698697,0.000166265457439696,1.7256427355698698
2021-01-13,3,2,3809.840087890625,1727.2130422513376,0.000909983653684332,1.7272130422513376
2021-01-14,3,2,3795.5400390625,1724.619059734141,-0.0015018312470680417,1.724619059734141
2021-01-15,3,2,3768.25,1719.6575459302358,-0.0028768752008748733,1.7196575459302357
2021-01-19,3,2,3798.909912109375,1725.2525860313028,0.0032535780826294936,1.7252525860313028
2021-01-20,3,1,3851.85009765625,1734.86669947556,0.005572583123247377,1.73486669947556
2021-01-21,3,1,3853.070068359375,1735.0864224148786,0.00012665119423016513,1.7350864224148785
2021-01-22,3,2,3841.469970703125,1732.9963269450232,-0.0012046059740047355,1.7329963269450233
2021-01-25,3,2,3855.360107421875,1735.5020700205898,0.0014459021272041905,1.7355020700205899
2021-01-26,3,2,3849.6201171875,1734.4682100382356,-0.000595712330289544,1.7344682100382356
2021-01-27,3,3,3750.77001953125,1716.6478732282153,-0.010274236625892108,1.7166478732282153
2021-01-28,3,3,3787.3798828125,1723.3481054811214,0.0039030906439221358,1.7233481054811213
2021-01-29,3,4,3714.239990234375,1710.0319390301665,-0.007726916232769554,1.7100319390301666
2021-02-01,3,3,3773.860107421875,1721.0082840985074,0.006418795355697338,1.7210082840985075
2021-02-02,3,3,3826.31005859375,1730.5730145756565,0.005557631863555734,1.7305730145756566
2021-02-03,3,3,3830.169921875,1731.2711050895155,0.00040338691750041455,1.7312711050895155
2021-02-04,3,2,3871.739990234375,1738.784868422708,0.004340026995832025,1.738784868422708
2021-02-05,3,2,3886.830078125,1741.4948205041132,0.0015585321281657016,1.7414948205041132
2021-02-08,3,2,3915.590087890625,1746.6476471755946,0.0029588527113677543,1.7466476471755945
2021-02-09,3,2,3911.22998046875,1745.8694390805279,-0.0004455438372616971,1.7458694390805278
2021-02-10,1,2,3909.8798828125,1745.2793265137984,-0.00033800498108282895,1.7452793265137985
2021-02-11,1,2,3916.3798828125,1745.2793265137984,0.0,1.7452793265137985
2021-02-12,1,2,3934.830078125,1745.2793265137984,0.0,1.7452793265137985
2021-02-16,1,1,3932.590087890625,1745.2793265137984,0.0,1.7452793265137985
2021-02-17,1,1,3931.330078125,1745.2793265137984,0.0,1.7452793265137985
2021-02-18,1,2,3913.969970703125,1745.2793265137984,0.0,1.7452793265137985
2021-02-19,1,1,3906.7099609375,1745.2793265137984,0.0,1.7452793265137985
2021-02-22,1,1,3876.5,1745.2793265137984,0.0,1.7452793265137985
2021-02-23,1,1,3881.3701171875,1745.2793265137984,0.0,1.7452793265137985
2021-02-24,1,1,3925.429931640625,1745.2793265137984,0.0,1.7452793265137985
2021-02-25,1,2,3829.340087890625,1745.2793265137984,0.0,1.7452793265137985
2021-02-26,1,2,3811.14990234375,1745.2793265137984,0.0,1.7452793265137985
2021-03-01,1,2,3901.820068359375,1745.2793265137984,0.0,1.7452793265137985
2021-03-02,1,3,3870.2900390625,1745.2793265137984,0.0,1.7452793265137985
2021-03-03,3,3,3819.719970703125,1744.9302706484957,-0.00019999999999997797,1.7449302706484957
2021-03-04,3,4,3768.469970703125,1735.5608160086908,-0.005369529543620577,1.7355608160086908
2021-03-05,3,3,3841.93994140625,1749.091351840477,0.007796059756006057,1.7490913518404771
2021-03-08,3,3,3821.35009765625,1745.3407052315667,-0.002144340034020309,1.7453407052315668
2021-03-09,3,2,3875.43994140625,1755.2196161605639,0.005660161880935766,1.7552196161605638
2021-03-10,3,2,3898.81005859375,1759.452162282269,0.002411405434815883,1.759452162282269
2021-03-11,3,2,3939.340087890625,1766.7661173022348,0.00415695020118001,1.7667661173022347
2021-03-12,3,2,3943.340087890625,1767.48349114114,0.0004060378065211534,1.76748349114114
2021-03-15,3,1,3968.93994140625,1772.0718602248194,0.0025959897824658906,1.7720718602248193
2021-03-16,3,1,3962.7099609375,1770.9588888942494,-0.0006280621884198201,1.7709588888942494
2021-03-17,3,2,3974.1201171875,1772.9979842509083,0.001151407505530555,1.7729979842509083
2021-03-18,3,2,3915.4599609375,1762.5266777262466,-0.0059059889620155515,1.7625266777262465
2021-03-19,3,2,3913.10009765625,1762.101637389515,-0.00024115398768320695,1.7621016373895149
2021-03-22,3,2,3940.590087890625,1767.0517410705882,0.0028092044045804343,1.7670517410705882
2021-03-23,3,3,3910.52001953125,1761.6564730697323,-0.0030532597747178203,1.7616564730697324
2021-03-24,3,4,3889.139892578125,1757.8026869112214,-0.0021875923129300867,1.7578026869112213
2021-03-25,3,4,3909.52001953125,1761.48612509334,0.0020954787528462138,1.76148612509334
2021-03-26,3,3,3974.5400390625,1773.2008698016348,0.006650489346133215,1.7732008698016348
2021-03-29,3,3,3971.090087890625,1772.585020245056,-0.00034730952768347034,1.7725850202450562
2021-03-30,4,4,3958.550048828125,1769.9912682023437,-0.001463259597191957,1.7699912682023438
2021-03-31,3,3,3972.889892578125,1774.7660502880067,0.0026976303055508133,1.7747660502880067
2021-04-01,3,3,4019.8701171875,1783.1599292623655,0.004729569270832457,1.7831599292623654
2021-04-05,3,2,4077.909912109375,1793.4551209373867,0.005773566075635284,1.7934551209373868
2021-04-06,3,3,4073.93994140625,1792.756517348705,-0.000389529451016557,1.792756517348705
2021-04-07,3,3,4079.949951171875,1793.814093338132,0.0005899161314950607,1.793814093338132
2021-04-08,3,2,4097.169921875,1796.8415975470073,0.0016877469187688288,1.7968415975470073
2021-04-09,1,2,4128.7998046875,1802.0280572174956,0.002886431212171914,1.8020280572174956
2021-04-12,1,2,4127.990234375,1802.0280572174956,0.0,1.8020280572174956
2021-04-13,1,2,4141.58984375,1802.0280572174956,0.0,1.8020280572174956
2021-04-14,1,2,4124.66015625,1802.0280572174956,0.0,1.8020280572174956
2021-04-15,1,2,4170.419921875,1802.0280572174956,0.0,1.8020280572174956
2021-04-16,1,2,4185.47021484375,1802.0280572174956,0.0,1.8020280572174956
2021-04-19,1,2,4163.259765625,1802.0280572174956,0.0,1.8020280572174956
2021-04-20,1,3,4134.93994140625,1802.0280572174956,0.0,1.8020280572174956
2021-04-21,1,2,4173.419921875,1802.0280572174956,0.0,1.8020280572174956
2021-04-22,1,2,4134.97998046875,1802.0280572174956,0.0,1.8020280572174956
2021-04-23,1,2,4180.169921875,1802.0280572174956,0.0,1.8020280572174956
2021-04-26,1,2,4187.6201171875,1802.0280572174956,0.0,1.8020280572174956
2021-04-27,3,2,4186.72021484375,1801.667651606052,-0.000200000000000089,1.801667651606052
2021-04-28,3,2,4183.18017578125,1801.0580661832828,-0.00033834510056607314,1.8010580661832827
2021-04-29,3,2,4211.47021484375,1805.9286878831062,0.002704311310820273,1.8059286878831062
2021-04-30,3,2,4181.169921875,1800.7298739007697,-0.0028787482126055863,1.8007298739007698
2021-05-03,3,1,4192.66015625,1802.7087091156764,0.0010989073061913324,1.8027087091156764
2021-05-04,3,1,4164.66015625,1797.8916240076892,-0.0026721372585758463,1.7978916240076892
2021-05-05,3,2,4167.58984375,1798.3973729969719,0.00028130115437963177,1.7983973729969718
2021-05-06,3,1,4201.6201171875,1804.2695054779567,0.0032652029908157854,1.8042695054779567
2021-05-07,3,1,4232.60009765625,1809.5893120750104,0.002948454530158795,1.8095893120750104
2021-05-10,3,1,4188.43017578125,1802.0333452751902,-0.004175514714527151,1.8020333452751902
2021-05-11,3,2,4152.10009765625,1795.7791901412652,-0.003470610102927929,1.7957791901412652
2021-05-12,3,3,4063.0400390625,1780.367197274245,-0.008582342947079047,1.780367197274245
2021-05-13,3,3,4112.5,1789.033682788102,0.0048678079034063515,1.789033682788102
2021-05-14,3,2,4173.85009765625,1799.7059860728205,0.005965400980090241,1.7997059860728204
2021-05-17,3,2,4163.2900390625,1797.8840970379097,-0.0010123259293516318,1.7978840970379097
2021-05-18,3,3,4127.830078125,1791.7570154898876,-0.003407940232697193,1.7917570154898876
2021-05-19,3,3,4115.68017578125,1789.6468295771006,-0.001177718794760918,1.7896468295771006
2021-05-20,3,2,4159.1201171875,1797.2002694572834,0.004220631554421095,1.7972002694572835
2021-05-21,3,2,4155.85986328125,1796.6365839169682,-0.00031364648108211934,1.7966365839169682
2021-05-24,3,2,4197.0498046875,1803.757243769732,0.003963327874154432,1.803757243769732
2021-05-25,3,2,4188.1298828125,1802.223383954945,-0.000850369316650057,1.8022233839549449
2021-05-26,3,2,4195.990234375,1803.5759553989592,0.0007505015505049339,1.8035759553989592
2021-05-27,3,2,4200.8798828125,1804.4163966142005,0.0004659860388609438,1.8044163966142004
2021-05-28,3,2,4204.10986328125,1804.971183391914,0.0003074605056541113,1.8049711833919142
2021-06-01,3,2,4202.0400390625,1804.6156176262496,-0.0001969924888198804,1.8046156176262496
2021-06-02,3,2,4208.1201171875,1805.6597688101128,0.0005786003255567884,1.8056597688101128
2021-06-03,3,2,4192.85009765625,1803.0381006985986,-0.0014519169983179259,1.8030381006985985
2021-06-04,3,2,4229.89013671875,1809.4074763938438,0.0035325796458640646,1.809407476393844
2021-06-07,3,2,4226.52001953125,1808.8306531843468,-0.00031879121592148785,1.8088306531843468
2021-06-08,3,2,4227.259765625,1808.9572513070593,6.998893041187948e-05,1.8089572513070593
2021-06-09,3,1,4219.5498046875,1807.637136165951,-0.0007297658030085419,1.807637136165951
2021-06-10,3,2,4239.18017578125,1810.9999545693981,0.0018603392993905565,1.8109999545693982
2021-06-11,3,2,4247.43994140625,1812.4109777592917,0.0007791403784043194,1.8124109777592916
2021-06-14,3,2,4255.14990234375,1813.7265399157086,0.0007258630479294315,1.8137265399157085
2021-06-15,3,2,4246.58984375,1812.2666368773857,-0.0008049190471628442,1.8122666368773857
2021-06-16,3,2,4223.7001953125,1808.3581266178644,-0.002156697132744134,1.8083581266178643
2021-06-17,3,2,4221.85986328125,1808.0428601636506,-0.00017433850605874657,1.8080428601636507
2021-06-18,3,3,4166.4501953125,1798.5481713065956,-0.005251362711719998,1.7985481713065956
2021-06-21,3,3,4224.7900390625,1808.618681828562,0.005599244258579272,1.8086186818285621
2021-06-22,3,3,4246.43994140625,1812.3248759434316,0.002049184912279234,1.8123248759434316
