Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2022-07-25,2,3,3966.840087890625,3966.840087890625,13369.434937460564,0.0013157318492293957,1.3369434937460565
2022-07-26,2,4,3921.050048828125,3921.050048828125,13215.042651919111,-0.011548153400922967,1.321504265191911
2022-07-27,2,3,4023.610107421875,4023.610107421875,13560.848905325918,0.02616762295175712,1.3560848905325917
2022-07-28,2,3,4072.429931640625,4072.429931640625,13725.45685052939,0.012138469084986614,1.372545685052939
2022-07-29,2,2,4130.2900390625,4130.2900390625,13920.546315605936,0.014213695558630723,1.3920546315605935
2022-08-01,2,3,4118.6298828125,4118.6298828125,13881.231254730998,-0.0028242469787886915,1.3881231254730997
2022-08-02,2,3,4091.18994140625,4091.18994140625,13788.710799287577,-0.006665147618795553,1.3788710799287578
2022-08-03,2,3,4155.169921875,4155.169921875,14004.434909065802,0.01564498036969275,1.4004434909065802
2022-08-04,2,3,4151.93994140625,4151.93994140625,13993.544242077203,-0.0007776584388670127,1.3993544242077203
2022-08-05,2,3,4145.18994140625,4145.18994140625,13970.784970656134,-0.0016264122246195667,1.3970784970656134
2022-08-08,3,3,4140.06005859375,4140.06005859375,13953.488319502361,-0.001238058648107554,1.395348831950236
2022-08-09,2,3,4122.47021484375,4122.47021484375,13894.179870885997,-0.004250438833526049,1.3894179870885996
2022-08-10,3,2,4210.240234375,4210.240234375,14190.117900092559,0.021299424072281692,1.4190117900092558
2022-08-11,2,1,4207.27001953125,4207.27001953125,14180.103096269182,-0.0007057590284934578,1.418010309626918
2022-08-12,2,1,4280.14990234375,4280.14990234375,14425.835397612207,0.01732937339557683,1.4425835397612208
2022-08-15,2,1,4297.14013671875,4297.14013671875,14483.122116967497,0.003971119715172389,1.4483122116967497
2022-08-16,2,1,4305.2001953125,4305.2001953125,14510.298570479332,0.0018764223136664704,1.4510298570479332
2022-08-17,2,0,4274.0400390625,4274.0400390625,14405.23450327686,-0.0072406550900488975,1.440523450327686
2022-08-18,2,0,4283.740234375,4283.740234375,14437.941077788648,0.0022704645664981538,1.4437941077788647
2022-08-19,2,0,4228.47998046875,4228.47998046875,14251.617652981307,-0.012905124338953078,1.4251617652981308
2022-08-22,2,1,4137.990234375,4137.990234375,13946.509402289259,-0.021408675009480294,1.394650940228926
2022-08-23,2,1,4128.72998046875,4128.72998046875,13915.286197536614,-0.002238782755742408,1.3915286197536614
2022-08-24,2,0,4140.77001953125,4140.77001953125,13955.88212597272,0.002917362090856024,1.3955882125972718
2022-08-25,2,0,4199.1201171875,4199.1201171875,14152.623712640054,0.01409739526971121,1.4152623712640053
2022-08-26,2,1,4057.659912109375,4057.659912109375,13675.656127061802,-0.03370170756057478,1.3675656127061802
2022-08-29,2,2,4030.610107421875,4030.610107421875,13584.451112725545,-0.0066691508976873815,1.3584451112725544
2022-08-30,2,3,3986.159912109375,3986.159912109375,13434.576437194177,-0.011032810548448957,1.3434576437194177
2022-08-31,2,3,3955.0,3955.0,13329.513193171371,-0.007820361476520654,1.3329513193171372
2022-09-01,2,2,3966.85009765625,3966.85009765625,13369.468687826893,0.002997520920418273,1.3369468687826893
2022-09-02,2,2,3924.260009765625,3924.260009765625,13225.86581817505,-0.010741105200582468,1.322586581817505
2022-09-06,2,2,3908.18994140625,3908.18994140625,13171.681662983028,-0.0040968323690054875,1.3171681662983028
2022-09-07,2,1,3979.8701171875,3979.8701171875,13413.368859444574,0.01834900073092194,1.3413368859444574
2022-09-08,2,1,4006.179931640625,4006.179931640625,13502.078816211486,0.006613547848902224,1.3502078816211487
2022-09-09,2,0,4067.360107421875,4067.360107421875,13708.362701573591,0.015277935210571192,1.370836270157359
2022-09-12,2,0,4110.41015625,4110.41015625,13853.516441717233,0.010588700000400353,1.3853516441717233
2022-09-13,2,1,3932.68994140625,3932.68994140625,13254.289388881723,-0.04325450908846873,1.3254289388881724
2022-09-14,2,0,3946.010009765625,3946.010009765625,13299.201248309608,0.0033884773532679713,1.3299201248309607
2022-09-15,2,0,3901.35009765625,3901.35009765625,13148.619461444663,-0.011322618859090028,1.3148619461444664
2022-09-16,2,0,3873.330078125,3873.330078125,13054.143131113495,-0.007185266149666747,1.3054143131113494
2022-09-19,2,1,3899.889892578125,3899.889892578125,13143.696023858964,0.00686011267426867,1.3143696023858964
2022-09-20,2,0,3855.929931640625,3855.929931640625,12995.47429309805,-0.011277020595413578,1.299547429309805
2022-09-21,2,0,3789.929931640625,3789.929931640625,12772.939194758705,-0.017124045904006402,1.2772939194758706
2022-09-22,2,1,3757.989990234375,3757.989990234375,12665.245891701237,-0.00843136426278912,1.2665245891701238
2022-09-23,2,3,3693.22998046875,3693.22998046875,12446.891722888353,-0.017240420808249612,1.2446891722888354
2022-09-26,2,3,3655.0400390625,3655.0400390625,12318.125020366933,-0.010345289843297412,1.2318125020366932
2022-09-27,2,3,3647.2900390625,3647.2900390625,12291.99400503163,-0.002121346819592862,1.229199400503163
2022-09-28,2,1,3719.0400390625,3719.0400390625,12533.916630877815,0.019681316615282718,1.2533916630877815
2022-09-29,2,2,3640.469970703125,3640.469970703125,12268.99848104626,-0.021136102754897745,1.2268998481046258
2022-09-30,2,2,3585.6201171875,3585.6201171875,12084.058821258404,-0.015073737279661326,1.2084058821258403
2022-10-03,2,1,3678.429931640625,3678.429931640625,12396.98974832178,0.02589617707858749,1.2396989748321778
2022-10-04,2,1,3790.929931640625,3790.929931640625,12776.310938672936,0.030597846578239496,1.2776310938672937
2022-10-05,2,0,3783.280029296875,3783.280029296875,12750.517427000925,-0.002018854409212567,1.2750517427000925
2022-10-06,2,1,3744.52001953125,3744.52001953125,12619.828599958086,-0.010249688123721734,1.2619828599958085
2022-10-07,2,3,3639.659912109375,3639.659912109375,12266.26717091261,-0.028016341604405803,1.226626717091261
2022-10-10,2,3,3612.389892578125,3612.389892578125,12174.319648517116,-0.007495966059954395,1.2174319648517116
2022-10-11,2,3,3588.840087890625,3588.840087890625,12094.915737880674,-0.006522246246927876,1.2094915737880674
2022-10-12,2,3,3577.030029296875,3577.030029296875,12055.095244690468,-0.003292333245901835,1.2055095244690468
2022-10-13,2,3,3669.909912109375,3669.909912109375,12368.262424318144,0.02597799297899428,1.2368262424318144
2022-10-14,3,4,3583.070068359375,3583.070068359375,12075.460709641178,-0.023673633743513278,1.207546070964118
2022-10-17,3,3,3677.949951171875,3677.949951171875,12395.37137709732,0.026492626256547025,1.2395371377097322
2022-10-18,3,3,3719.97998046875,3719.97998046875,12537.085872594072,0.011432855957716148,1.2537085872594071
2022-10-19,3,4,3695.159912109375,3695.159912109375,12453.398958152515,-0.006675148857717916,1.2453398958152515
2022-10-20,3,4,3665.780029296875,3665.780029296875,12354.337517078604,-0.00795457058806115,1.2354337517078604
2022-10-21,3,3,3752.75,3752.75,12647.577986517845,0.023735831163254728,1.2647577986517844
2022-10-24,3,2,3797.340087890625,3797.340087890625,12797.924343998153,0.011887363544275109,1.2797924343998153
2022-10-25,3,1,3859.110107421875,3859.110107421875,13006.197031434669,0.016273942698699306,1.300619703143467
2022-10-26,3,1,3830.60009765625,3830.60009765625,12910.068579512714,-0.0073909730638112014,1.2910068579512715
2022-10-27,3,2,3807.300048828125,3807.300048828125,12831.506781675162,-0.006085312200604709,1.2831506781675162
2022-10-28,3,1,3901.06005859375,3901.06005859375,13147.64152400079,0.024637382632030747,1.314764152400079
2022-10-31,3,1,3871.97998046875,3871.97998046875,13049.590947557415,-0.007457655144033626,1.3049590947557415
2022-11-01,3,3,3856.10009765625,3856.10009765625,12996.048049325642,-0.0041030326886832835,1.2996048049325641
2022-11-02,3,4,3759.68994140625,3759.68994140625,12670.9776917195,-0.02501301598550265,1.26709776917195
2022-11-03,3,4,3719.889892578125,3719.889892578125,12536.782119297111,-0.010590782786247477,1.2536782119297112
2022-11-04,3,4,3770.550048828125,3770.550048828125,12707.595192827117,0.013624953509169035,1.2707595192827117
2022-11-07,3,3,3806.800048828125,3806.800048828125,12829.820909718046,0.009618319991804514,1.2829820909718046
2022-11-08,2,3,3828.110107421875,3828.110107421875,12901.672970093461,0.005600394649389884,1.290167297009346
2022-11-09,3,4,3748.570068359375,3748.570068359375,12633.48432744666,-0.02078712142746697,1.263348432744666
2022-11-10,2,2,3956.3701171875,3956.3701171875,13334.13287746011,0.05545964453300245,1.333413287746011
2022-11-11,2,2,3992.929931640625,3992.929931640625,13457.403209347904,0.009244720524434591,1.3457403209347905
2022-11-14,2,3,3957.25,3957.25,13337.099616978396,-0.008939584442705928,1.3337099616978396
2022-11-15,2,2,3991.72998046875,3991.72998046875,13453.357281286759,0.00871686255986015,1.345335728128676
2022-11-16,2,2,3958.7900390625,3958.7900390625,13342.29223431506,-0.008255563622486028,1.334229223431506
2022-11-17,2,2,3946.56005859375,3946.56005859375,13301.05587209837,-0.003090650503864256,1.330105587209837
2022-11-18,2,3,3965.340087890625,3965.340087890625,13364.377321589216,0.004760633298569683,1.3364377321589216
2022-11-21,2,3,3949.93994140625,3949.93994140625,13312.451971402235,-0.003885354995409984,1.3312451971402235
2022-11-22,2,3,4003.580078125,4003.580078125,13493.31277594228,0.01358583714920214,1.349331277594228
2022-11-23,2,2,4027.260009765625,4027.260009765625,13573.155441341,0.005917202596909643,1.3573155441341
2022-11-25,2,1,4026.1201171875,4026.1201171875,13569.312015477828,-0.00028316376982362446,1.3569312015477828
2022-11-28,2,2,3963.93994140625,3963.93994140625,13359.65638620149,-0.015450719169637694,1.335965638620149
2022-11-29,2,2,3957.6298828125,3957.6298828125,13338.380484539563,-0.001592548569131047,1.3338380484539563
2022-11-30,2,1,4080.110107421875,4080.110107421875,13751.352436480054,0.030961176465101214,1.3751352436480053
2022-12-01,2,1,4076.570068359375,4076.570068359375,13739.416331314926,-0.0008679950005109349,1.3739416331314926
2022-12-02,2,1,4071.699951171875,4071.699951171875,13722.995543326373,-0.0011951590659005085,1.3722995543326373
2022-12-05,2,2,3998.840087890625,3998.840087890625,13477.330742716005,-0.017901689163619783,1.3477330742716005
2022-12-06,2,1,3941.260009765625,3941.260009765625,13283.185464717004,-0.014405321180080866,1.3283185464717004
2022-12-07,2,1,3933.919921875,3933.919921875,13258.436568041858,-0.0018631748190887087,1.3258436568041858
2022-12-08,2,1,3963.510009765625,3963.510009765625,13358.206766808677,0.007525034965834898,1.3358206766808676
2022-12-09,2,1,3934.3798828125,3934.3798828125,13259.987438533657,-0.007352733041912973,1.3259987438533658
2022-12-12,2,1,3990.56005859375,3990.56005859375,13449.4126043246,0.0142854709832132,1.34494126043246
2022-12-13,2,1,4019.64990234375,4019.64990234375,13547.496107954637,0.007292772295386385,1.3547496107954637
2022-12-14,2,1,3995.320068359375,3995.320068359375,13465.462138283534,-0.006055286454220599,1.3465462138283535
2022-12-15,2,1,3895.75,3895.75,13129.737366253095,-0.024932287401851716,1.3129737366253096
2022-12-16,2,1,3852.360107421875,3852.360107421875,12983.4377600136,-0.011142614826060826,1.2983437760013599
2022-12-19,2,2,3817.659912109375,3817.659912109375,12866.437587645998,-0.009011494068846604,1.2866437587645998
2022-12-20,2,2,3821.6201171875,3821.6201171875,12879.790385017279,0.0010378006561895248,1.2879790385017278
2022-12-21,2,1,3878.43994140625,3878.43994140625,13071.37228153461,0.01487461292384018,1.307137228153461
2022-12-22,2,2,3822.389892578125,3822.389892578125,12882.385870505945,-0.014458039061104433,1.2882385870505946
2022-12-23,2,2,3844.820068359375,3844.820068359375,12958.01467919154,0.005870714434873969,1.2958014679191538
2022-12-27,2,3,3829.25,3829.25,12905.516395956633,-0.0040514140888581185,1.2905516395956633
2022-12-28,2,3,3783.219970703125,3783.219970703125,12750.31492480295,-0.012025979154333455,1.275031492480295
2022-12-29,2,3,3849.280029296875,3849.280029296875,12973.05252534027,0.017469184239836677,1.297305252534027
2022-12-30,2,3,3839.5,3839.5,12940.076771077516,-0.0025418654706239607,1.2940076771077516
2023-01-03,2,3,3824.139892578125,3824.139892578125,12888.286422355852,-0.00400232159653191,1.2888286422355852
2023-01-04,2,3,3852.969970703125,3852.969970703125,12985.494062820668,0.007542324656612198,1.2985494062820668
2023-01-05,2,3,3808.10009765625,3808.10009765625,12834.204341442482,-0.01165067117556573,1.2834204341442483
2023-01-06,2,2,3895.080078125,3895.080078125,13127.478561248052,0.022850985694420345,1.3127478561248052
2023-01-09,2,2,3892.090087890625,3892.090087890625,13117.397079871684,-0.0007679678416027125,1.3117397079871684
2023-01-10,2,3,3919.25,3919.25,13208.97334823756,0.006981283543394223,1.320897334823756
2023-01-11,2,3,3969.610107421875,3969.610107421875,13378.774733957362,0.012855002523149084,1.3378774733957361
2023-01-12,2,2,3983.169921875,3983.169921875,13424.494955817809,0.003417369883985222,1.342449495581781
2023-01-13,2,2,3999.090087890625,3999.090087890625,13478.173678694564,0.003998565536611931,1.3478173678694565
2023-01-17,2,3,3990.969970703125,3990.969970703125,13450.794722984756,-0.002031355016079539,1.3450794722984756
2023-01-18,2,3,3928.860107421875,3928.860107421875,13241.376169452387,-0.015569232736450389,1.3241376169452388
2023-01-19,2,3,3898.85009765625,3898.85009765625,13140.190101659082,-0.0076416579740963275,1.3140190101659082
2023-01-20,2,3,3972.610107421875,3972.610107421875,13388.88996570006,0.01892665647276881,1.338888996570006
2023-01-23,2,3,4019.81005859375,4019.81005859375,13548.0361138159,0.011886433343133218,1.35480361138159
2023-01-24,2,3,4016.949951171875,4016.949951171875,13538.392564022142,-0.0007118042580299688,1.3538392564022141
2023-01-25,2,3,4016.219970703125,4016.219970703125,13535.931256819125,-0.00018180202645012855,1.3535931256819125
2023-01-26,2,3,4060.429931640625,4060.429931640625,13684.9959235586,0.011012516531832883,1.3684995923558598
2023-01-27,2,3,4070.56005859375,4070.56005859375,13719.152117463202,0.002495886304635375,1.3719152117463203
2023-01-30,2,3,4017.77001953125,4017.77001953125,13541.15762452212,-0.012974161334249668,1.354115762452212
2023-01-31,2,2,4076.60009765625,4076.60009765625,13739.517582413911,0.014648670622707582,1.3739517582413912
2023-02-01,2,2,4119.2099609375,4119.2099609375,13883.187129618746,0.010456666061458009,1.3883187129618746
2023-02-02,2,1,4179.759765625,4179.759765625,14087.345565081792,0.01470544433039378,1.4087345565081792
2023-02-03,2,2,4136.47998046875,4136.47998046875,13941.417212871915,-0.01035882533978505,1.3941417212871914
2023-02-06,2,2,4111.080078125,4111.080078125,13855.775246722276,-0.006142988538537231,1.3855775246722277
2023-02-07,2,1,4164.0,4164.0,14034.207671245968,0.012877837677534698,1.4034207671245968
2023-02-08,2,2,4117.85986328125,4117.85986328125,13878.634946062666,-0.011085251752547931,1.3878634946062667
2023-02-09,2,1,4081.5,4081.5,13756.038798321784,-0.008833444226851839,1.3756038798321784
2023-02-10,2,1,4090.4599609375,4090.4599609375,13786.249492084562,0.0021961768359117784,1.3786249492084561
2023-02-13,2,1,4137.2900390625,4137.2900390625,13944.148523005564,0.011453371057274175,1.3944148523005564
2023-02-14,2,1,4136.1298828125,4136.1298828125,13940.236773230066,-0.00028052984153492666,1.3940236773230066
2023-02-15,2,1,4147.60009765625,4147.60009765625,13978.911400324421,0.0027743163709115226,1.397891140032442
2023-02-16,2,1,4090.409912109375,4090.409912109375,13786.080740252917,-0.013794397471252995,1.3786080740252917
2023-02-17,2,1,4079.090087890625,4079.090087890625,13747.913191833164,-0.0027685568610018585,1.3747913191833163
2023-02-21,2,2,3997.340087890625,3997.340087890625,13472.273126844657,-0.020049593064949578,1.3472273126844656
2023-02-22,2,3,3991.050048828125,3991.050048828125,13451.064725915387,-0.0015742258733614234,1.3451064725915387
2023-02-23,2,2,4012.320068359375,4012.320068359375,13522.781784825485,0.00533170127208793,1.3522781784825486
2023-02-24,2,2,3970.0400390625,3970.0400390625,13380.224353350175,-0.010542019663090318,1.3380224353350174
2023-02-27,2,2,3982.239990234375,3982.239990234375,13421.359464467878,0.0030743214785784456,1.3421359464467877
2023-02-28,2,1,3970.14990234375,3970.14990234375,13380.594784200128,-0.003037298894770779,1.3380594784200128
2023-03-01,2,1,3951.389892578125,3951.389892578125,13317.340835441939,-0.004727289763895914,1.331734083544194
2023-03-02,2,1,3981.35009765625,3981.35009765625,13418.358974583265,0.00758545871804106,1.3418358974583264
2023-03-03,2,1,4045.639892578125,4045.639892578125,13635.127699358354,0.01615463747733137,1.3635127699358354
2023-03-06,2,1,4048.419921875,4048.419921875,13644.50124622148,0.000687455744442067,1.364450124622148
2023-03-07,2,2,3986.3701171875,3986.3701171875,13435.285194887085,-0.01533336012500508,1.3435285194887086
2023-03-08,2,1,3992.010009765625,3992.010009765625,13454.301468364303,0.0014153978275395218,1.3454301468364303
2023-03-09,2,2,3918.320068359375,3918.320068359375,13205.83785688763,-0.018467224928837567,1.320583785688763
2023-03-10,2,3,3861.590087890625,3861.590087890625,13014.558890487593,-0.014484424878825397,1.3014558890487593
2023-03-13,2,3,3855.760009765625,3855.760009765625,12994.901360050124,-0.0015104261775508165,1.2994901360050124
2023-03-14,2,2,3919.2900390625,3919.2900390625,13209.108349702876,0.016483925788870035,1.3209108349702876
2023-03-15,2,3,3891.929931640625,3891.929931640625,13116.85707401042,-0.006983913921376095,1.311685707401042
2023-03-16,2,2,3960.280029296875,3960.280029296875,13347.31609982008,0.017569683385991075,1.334731609982008
2023-03-17,2,3,3916.639892578125,3916.639892578125,13200.17273442236,-0.011024191252929416,1.320017273442236
2023-03-20,2,3,3951.570068359375,3951.570068359375,13317.948342035861,0.008922277759773278,1.3317948342035861
2023-03-21,2,3,4002.8701171875,4002.8701171875,13490.918969471923,0.012987783327714997,1.3490918969471923
2023-03-22,2,3,3936.969970703125,3936.969970703125,13268.7205516162,-0.0164702210693376,1.32687205516162
2023-03-23,2,3,3948.719970703125,3948.719970703125,13308.338542608431,0.002985818477231117,1.330833854260843
2023-03-24,2,3,3970.989990234375,3970.989990234375,13383.427345432763,0.005642237202181599,1.3383427345432763
2023-03-27,2,3,3977.530029296875,3977.530029296875,13405.47868234059,0.0016476599258674618,1.340547868234059
2023-03-28,2,3,3971.27001953125,3971.27001953125,13384.371532510308,-0.0015745166830997137,1.3384371532510309
2023-03-29,2,3,4027.81005859375,4027.81005859375,13575.010065129762,0.014243368256507072,1.3575010065129762
2023-03-30,2,3,4050.830078125,4050.830078125,13652.627675889767,0.005717683477773905,1.3652627675889768
2023-03-31,2,2,4109.31005859375,4109.31005859375,13849.80719413971,0.01444260569693534,1.384980719413971
2023-04-03,2,2,4124.509765625,4124.509765625,13901.056713820446,0.0037003778437016965,1.3901056713820445
2023-04-04,2,2,4100.60009765625,4100.60009765625,13820.439436355493,-0.005799363251629885,1.3820439436355494
2023-04-05,2,3,4090.3798828125,4090.3798828125,13785.97948915393,-0.002493404595436677,1.378597948915393
2023-04-06,2,3,4105.02001953125,4105.02001953125,13835.342281038907,0.0035806517718828257,1.3835342281038907
2023-04-10,2,3,4109.10986328125,4109.10986328125,13849.13218681313,0.0009967159101746947,1.3849132186813131
2023-04-11,2,2,4108.93994140625,4108.93994140625,13848.559253765205,-4.136959920653105e-05,1.3848559253765205
2023-04-12,2,3,4091.949951171875,4091.949951171875,13791.273357589582,-0.004136596098258227,1.3791273357589582
2023-04-13,3,2,4146.22021484375,4146.22021484375,13974.25878884902,0.01326820421253827,1.3974258788849019
2023-04-14,2,1,4137.64013671875,4137.64013671875,13945.32896264741,-0.0020702225884562386,1.394532896264741
2023-04-17,2,1,4151.31982421875,4151.31982421875,13991.453365724139,0.0033075163160563026,1.3991453365724138
2023-04-18,2,2,4154.8701171875,4154.8701171875,14003.424044435264,0.0008555707829789316,1.4003424044435264
2023-04-19,2,2,4154.52001953125,4154.52001953125,14002.243604793417,-8.429650049168735e-05,1.4002243604793416
2023-04-20,2,2,4129.7900390625,4129.7900390625,13918.86044364882,-0.005954985750715847,1.391886044364882
2023-04-21,2,2,4133.52001953125,4133.52001953125,13931.436982594534,0.0009035609629559627,1.3931436982594534
2023-04-24,2,1,4137.0400390625,4137.0400390625,13943.305587027005,0.0008519296643483276,1.3943305587027006
2023-04-25,2,2,4071.6298828125,4071.6298828125,13722.75929076207,-0.015817360875324593,1.372275929076207
2023-04-26,2,3,4055.989990234375,4055.989990234375,13670.025578142528,-0.0038427922185475527,1.3670025578142528
2023-04-27,2,2,4135.35009765625,4135.35009765625,13937.607537375072,0.019574356880530663,1.3937607537375072
2023-04-28,2,1,4169.47998046875,4169.47998046875,14052.684762041588,0.008256598154161354,1.4052684762041587
2023-05-01,2,2,4167.8701171875,4167.8701171875,14047.256715320287,-0.0003862640351801616,1.4047256715320287
2023-05-02,2,2,4119.580078125,4119.580078125,13884.435069993253,-0.011590992364328145,1.3884435069993253
2023-05-03,2,2,4090.75,4090.75,13787.227429528435,-0.007001195221467915,1.3787227429528435
2023-05-04,2,3,4061.219970703125,4061.219970703125,13687.65973295959,-0.007221734542189329,1.368765973295959
2023-05-05,2,2,4136.25,4136.25,13940.641777626015,0.018482490769203608,1.3940641777626015
2023-05-08,2,2,4138.1201171875,4138.1201171875,13946.947333871869,0.0004523146313086812,1.3946947333871869
2023-05-09,2,3,4119.169921875,4119.169921875,13883.052128153431,-0.0045813040078857,1.388305212815343
2023-05-10,2,3,4137.64013671875,4137.64013671875,13945.32896264741,0.0044858172337831625,1.394532896264741
2023-05-11,2,3,4130.6201171875,4130.6201171875,13921.659254515125,-0.001697321604652302,1.3921659254515126
2023-05-12,2,2,4124.080078125,4124.080078125,13899.607917607298,-0.001583958959538223,1.3899607917607297
2023-05-15,2,2,4136.27978515625,4136.27978515625,13940.742205545335,0.002959384766956674,1.3940742205545336
2023-05-16,2,3,4109.89990234375,4109.89990234375,13851.795996214121,-0.006380306587681739,1.385179599621412
2023-05-17,2,3,4158.77001953125,4158.77001953125,14016.573516428905,0.01189575129895215,1.4016573516428905
2023-05-18,2,2,4198.0498046875,4198.0498046875,14149.014892981852,0.009448912489040895,1.414901489298185
2023-05-19,2,2,4191.97998046875,4191.97998046875,14128.54900011182,-0.0014464535534685075,1.4128549000111819
2023-05-22,2,2,4192.6298828125,4192.6298828125,14130.740304384204,0.00015509761634868724,1.4130740304384204
2023-05-23,2,3,4145.580078125,4145.580078125,13972.100411763298,-0.011226580434125277,1.3972100411763297
2023-05-24,2,3,4115.240234375,4115.240234375,13869.802228240469,-0.007321603803870702,1.3869802228240469
2023-05-25,2,3,4151.27978515625,4151.27978515625,13991.318364258823,0.008761201783463957,1.3991318364258822
2023-05-26,2,3,4205.4501953125,4205.4501953125,14173.967115034638,0.013054434615854094,1.4173967115034638
2023-05-30,2,3,4205.52001953125,4205.52001953125,14174.202544419275,1.660998524455337e-05,1.4174202544419274
2023-05-31,2,3,4179.830078125,4179.830078125,14087.582640825762,-0.006111095373588893,1.4087582640825762
2023-06-01,2,3,4221.02001953125,4221.02001953125,14226.464575089878,0.00985846456450501,1.4226464575089879
2023-06-02,2,3,4282.3701171875,4282.3701171875,14433.32139349991,0.014540282817154138,1.443332139349991
2023-06-05,2,3,4273.7900390625,4273.7900390625,14404.391567298302,-0.0020043776074047948,1.4404391567298303
2023-06-06,2,3,4283.85009765625,4283.85009765625,14438.3115086386,0.00235483332855968,1.4438311508638602
2023-06-07,2,3,4267.52001953125,4267.52001953125,14383.25066710169,-0.003813523589927148,1.438325066710169
2023-06-08,2,3,4293.93017578125,4293.93017578125,14472.298950711558,0.006191109761685798,1.4472298950711557
2023-06-09,2,3,4298.85986328125,4298.85986328125,14488.920594538751,0.001148514405610479,1.4488920594538752
2023-06-12,2,2,4338.93017578125,4338.93017578125,14624.02742685202,0.009324837653137186,1.462402742685202
2023-06-13,2,2,4369.009765625,4369.009765625,14725.448100850295,0.006935208136443327,1.4725448100850296
2023-06-14,2,1,4372.58984375,4372.58984375,14737.519207480742,0.0008197446045632439,1.4737519207480743
2023-06-15,2,1,4425.83984375,4425.83984375,14917.064570913622,0.01218287561869591,1.4917064570913623
2023-06-16,2,2,4409.58984375,4409.58984375,14862.273732307343,-0.0036730308664825184,1.4862273732307343
2023-06-20,2,2,4388.7099609375,4388.7099609375,14791.87211450441,-0.004736934541172966,1.479187211450441
2023-06-21,2,3,4365.68994140625,4365.68994140625,14714.254503744403,-0.0052473148874709885,1.4714254503744404
2023-06-22,2,3,4381.89013671875,4381.89013671875,14768.877413698703,0.0037122444728951987,1.4768877413698702
2023-06-23,2,3,4348.330078125,4348.330078125,14655.72149037394,-0.007661782284129837,1.465572149037394
2023-06-26,2,3,4328.81982421875,4328.81982421875,14589.93791050041,-0.00448859374932431,1.458993791050041
2023-06-27,2,2,4378.41015625,4378.41015625,14757.143810731548,0.011460357217202288,1.4757143810731548
2023-06-28,2,2,4376.85986328125,4376.85986328125,14751.916619848887,-0.0003542142673204074,1.4751916619848888
2023-06-29,2,2,4396.43994140625,4396.43994140625,14817.935629107053,0.004475283514640882,1.4817935629107053
2023-06-30,2,2,4450.3798828125,4450.3798828125,14999.807298277636,0.012273752142189842,1.4999807298277636
2023-07-03,2,3,4455.58984375,4455.58984375,15017.373952362039,0.0011711253174846448,1.5017373952362039
2023-07-05,2,3,4446.81982421875,4446.81982421875,14987.803692379848,-0.001969069963629666,1.4987803692379849
2023-07-06,2,3,4411.58984375,4411.58984375,14869.01722013581,-0.007925542306404298,1.486901722013581
2023-07-07,2,3,4398.9501953125,4398.9501953125,14826.39956243863,-0.002866205416687917,1.482639956243863
2023-07-10,2,3,4409.52978515625,4409.52978515625,14862.07123010937,0.0024059561811022867,1.486207123010937
2023-07-11,2,3,4439.259765625,4439.259765625,14962.31311082513,0.006744812291888058,1.496231311082513
2023-07-12,2,3,4472.16015625,4472.16015625,15073.244802690846,0.007414073682595168,1.5073244802690846
2023-07-13,2,2,4510.0400390625,4510.0400390625,15200.966067035733,0.00847337557485206,1.5200966067035733
2023-07-14,2,3,4505.419921875,4505.419921875,15185.38821502574,-0.0010247935520213414,1.518538821502574
2023-07-17,2,2,4522.7900390625,4522.7900390625,15243.955801942198,0.003856838303185839,1.52439558019422
2023-07-18,2,2,4554.97998046875,4554.97998046875,15352.492040978223,0.00711995235660523,1.5352492040978223
2023-07-19,2,2,4565.72021484375,4565.72021484375,15388.70536086956,0.0023587909894158265,1.5388705360869561
2023-07-20,2,3,4534.8701171875,4534.8701171875,15284.68673184362,-0.006759413906932021,1.528468673184362
2023-07-21,2,2,4536.33984375,4536.33984375,15289.642273436315,0.00032421610463040373,1.5289642273436315
2023-07-24,2,2,4554.64013671875,4554.64013671875,15351.34617488237,0.004035666782947311,1.535134617488237
2023-07-25,2,1,4567.4599609375,4567.4599609375,15394.571339173472,0.002815724679691378,1.539457133917347
2023-07-26,2,1,4566.75,4566.75,15392.177532703112,-0.0001554967928382167,1.5392177532703113
2023-07-27,2,2,4537.41015625,4537.41015625,15293.251093094517,-0.0064270594201768505,1.5293251093094518
2023-07-28,2,1,4582.22998046875,4582.22998046875,15444.37206264106,0.00988154635182692,1.5444372062641059
2023-07-31,2,1,4588.9599609375,4588.9599609375,15467.06383332947,0.0014692582253506004,1.546706383332947
2023-08-01,2,1,4576.72998046875,4576.72998046875,15425.82747111278,-0.0026660756470036073,1.542582747111278
2023-08-02,2,1,4513.39013671875,4513.39013671875,15212.261738420279,-0.013844685680067137,1.5212261738420279
2023-08-03,2,2,4501.89013671875,4501.89013671875,15173.486683406605,-0.002548934253198021,1.5173486683406605
2023-08-04,2,2,4478.02978515625,4478.02978515625,15093.035688234297,-0.005302077027575236,1.5093035688234298
2023-08-07,2,1,4518.43994140625,4518.43994140625,15229.28838664342,0.009027521117924486,1.522928838664342
2023-08-08,2,1,4499.3798828125,4499.3798828125,15165.022750075028,-0.004219871272826858,1.5165022750075028
2023-08-09,2,1,4467.7099609375,4467.7099609375,15058.239883728778,-0.007041391767494853,1.505823988372878
