Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2020-01-30,0.04374438,0,1,3283.659912109375,3283.659912109375,16917.04064093542,0.0,1.691704064093542
2020-01-31,0.042590573,0,1,3225.52001953125,3225.52001953125,16917.04064093542,0.0,1.691704064093542
2020-02-03,0.041637726,0,1,3248.919921875,3248.919921875,16917.04064093542,0.0,1.691704064093542
2020-02-04,0.050593574,0,1,3297.590087890625,3297.590087890625,16917.04064093542,0.0,1.691704064093542
2020-02-05,0.055996645,0,1,3334.68994140625,3334.68994140625,16917.04064093542,0.0,1.691704064093542
2020-02-06,0.06400644,0,1,3345.780029296875,3345.780029296875,16917.04064093542,0.0,1.691704064093542
2020-02-07,0.06163174,0,1,3327.7099609375,3327.7099609375,16917.04064093542,0.0,1.691704064093542
2020-02-10,0.05638747,0,1,3352.090087890625,3352.090087890625,16917.04064093542,0.0,1.691704064093542
2020-02-11,0.045922063,0,0,3357.75,3357.75,16917.04064093542,0.0,1.691704064093542
2020-02-12,0.042535286,0,0,3379.449951171875,3379.449951171875,16917.04064093542,0.0,1.691704064093542
2020-02-13,0.047213092,0,0,3373.93994140625,3373.93994140625,16917.04064093542,0.0,1.691704064093542
2020-02-14,0.04200379,0,0,3380.159912109375,3380.159912109375,16917.04064093542,0.0,1.691704064093542
2020-02-18,0.03933493,0,0,3370.2900390625,3370.2900390625,16917.04064093542,0.0,1.691704064093542
2020-02-19,0.035972346,0,0,3386.14990234375,3386.14990234375,16917.04064093542,0.0,1.691704064093542
2020-02-20,0.046176255,0,0,3373.22998046875,3373.22998046875,16917.04064093542,0.0,1.691704064093542
2020-02-21,0.051379163,0,0,3337.75,3337.75,16917.04064093542,0.0,1.691704064093542
2020-02-24,0.04719701,0,0,3225.889892578125,3225.889892578125,16917.04064093542,0.0,1.691704064093542
2020-02-25,0.047419917,0,0,3128.2099609375,3128.2099609375,16917.04064093542,0.0,1.691704064093542
2020-02-26,0.04588118,0,0,3116.389892578125,3116.389892578125,16917.04064093542,0.0,1.691704064093542
2020-02-27,0.05588441,0,0,2978.760009765625,2978.760009765625,16917.04064093542,0.0,1.691704064093542
2020-02-28,0.086586416,0,0,2954.219970703125,2954.219970703125,16917.04064093542,0.0,1.691704064093542
2020-03-02,0.20308326,1,0,3090.22998046875,3090.22998046875,16908.582120614952,-0.0004999999999999449,1.6908582120614952
2020-03-03,0.3364844,1,0,3003.3701171875,3003.3701171875,16433.07969960352,-0.028121957099625727,1.643307969960352
2020-03-04,0.41988087,1,0,3130.1201171875,3130.1201171875,17126.95520880213,0.04222431351168776,1.712695520880213
2020-03-05,0.55400884,1,0,3023.93994140625,3023.93994140625,16545.686384052522,-0.03393883020438293,1.6545686384052523
2020-03-06,0.65875465,1,0,2972.3701171875,2972.3701171875,16263.374446860664,-0.017062570306177416,1.6263374446860663
2020-03-09,0.70297873,1,0,2746.56005859375,2746.56005859375,15027.208218940299,-0.07600920903342934,1.50272082189403
2020-03-10,0.80916655,1,0,2882.22998046875,2882.22998046875,15769.91461834031,0.04942411049205431,1.576991461834031
2020-03-11,0.8886693,1,0,2741.3798828125,2741.3798828125,14998.850056352898,-0.04889465673394766,1.4998850056352897
2020-03-12,0.88446015,1,0,2480.639892578125,2480.639892578125,13571.46470335631,-0.09516631926005592,1.357146470335631
2020-03-13,0.8942401,1,0,2711.02001953125,2711.02001953125,14832.6491443728,0.09292913245425827,1.4832649144372798
2020-03-16,0.88330775,1,1,2386.1298828125,2386.1298828125,13054.082603549694,-0.11990889311218267,1.3054082603549695
2020-03-17,0.86601907,1,1,2529.18994140625,2529.18994140625,13837.24529390647,0.05999369807448707,1.383724529390647
2020-03-18,0.855035,1,1,2398.10009765625,2398.10009765625,13119.611904693076,-0.05186244617123459,1.3119611904693076
2020-03-19,0.79319406,1,1,2409.389892578125,2409.389892578125,13181.41634019733,0.004710843274422283,1.318141634019733
2020-03-20,0.7443658,1,1,2304.919921875,2304.919921875,12609.509798835634,-0.0433873361254542,1.2609509798835634
2020-03-23,0.70634544,1,1,2237.39990234375,2237.39990234375,12239.88070271456,-0.029313518290394303,1.2239880702714558
2020-03-24,0.7259064,1,1,2447.330078125,2447.330078125,13389.114687853562,0.09389258057753169,1.3389114687853563
2020-03-25,0.70477116,1,1,2475.56005859375,2475.56005859375,13543.655848188242,0.0115422986461442,1.3543655848188243
2020-03-26,0.6650914,1,1,2630.070068359375,2630.070068359375,14389.49972749716,0.06245314328642415,1.438949972749716
2020-03-27,0.6439896,1,1,2541.469970703125,2541.469970703125,13904.470631826334,-0.03370715485987141,1.3904470631826333
2020-03-30,0.69435346,1,1,2626.64990234375,2626.64990234375,14370.776497235734,0.03353639831077482,1.4370776497235735
2020-03-31,0.7463931,1,1,2584.590087890625,2584.590087890625,14140.525805555568,-0.016022146870383502,1.4140525805555568
2020-04-01,0.8236607,1,1,2470.5,2470.5,13515.955250686759,-0.044168835265193995,1.3515955250686758
2020-04-02,0.8137287,1,1,2526.89990234375,2526.89990234375,13824.708788813161,0.022843634238187915,1.382470878881316
2020-04-03,0.85494,1,1,2488.64990234375,2488.64990234375,13615.314404380444,-0.015146386635077391,1.3615314404380443
2020-04-06,0.9158313,1,1,2663.679931640625,2663.679931640625,14573.492319200299,0.07037501201673169,1.4573492319200299
2020-04-07,0.93440014,1,1,2659.409912109375,2659.409912109375,14550.116682304568,-0.0016039832034586698,1.4550116682304568
2020-04-08,0.94105905,1,1,2749.97998046875,2749.97998046875,15045.930112687322,0.034076251153762005,1.5045930112687322
2020-04-09,0.91204894,1,0,2789.820068359375,2789.820068359375,15264.029215422035,0.014495554684971212,1.5264029215422035
2020-04-13,0.87113667,1,1,2761.6298828125,2761.6298828125,15109.705906934925,-0.010110260292950035,1.5109705906934925
2020-04-14,0.8476092,1,0,2846.06005859375,2846.06005859375,15571.907336614948,0.03058970389806759,1.5571907336614947
2020-04-15,0.80571496,1,1,2783.360107421875,2783.360107421875,15228.665044337924,-0.022042405265920273,1.5228665044337923
2020-04-16,0.85541177,1,1,2799.550048828125,2799.550048828125,15317.294660410173,0.005819920250015764,1.5317294660410172
2020-04-17,0.8383993,1,0,2874.56005859375,2874.56005859375,15727.926681878542,0.02680839081392805,1.5727926681878541
2020-04-20,0.8332694,1,1,2823.159912109375,2823.159912109375,15446.543622196263,-0.017890664508659282,1.5446543622196263
2020-04-21,0.80884504,1,1,2736.56005859375,2736.56005859375,14972.46458902325,-0.03069159319834991,1.4972464589023249
2020-04-22,0.7495891,1,1,2799.31005859375,2799.31005859375,15315.98086675274,0.022943201881494568,1.5315980866752739
2020-04-23,0.7383622,1,1,2797.800048828125,2797.800048828125,15307.714525174688,-0.0005397200251141543,1.5307714525174687
2020-04-24,0.7509225,1,1,2836.739990234375,2836.739990234375,15520.885899308225,0.013925747947739708,1.5520885899308225
2020-04-27,0.67692727,1,0,2878.47998046875,2878.47998046875,15749.385757121416,0.014722088629191887,1.5749385757121415
2020-04-28,0.73603487,1,1,2863.389892578125,2863.389892578125,15666.777138431402,-0.005245196223139126,1.5666777138431403
2020-04-29,0.65587145,1,0,2939.510009765625,2939.510009765625,16083.486290886902,0.02659826898496509,1.6083486290886901
2020-04-30,0.61956704,1,1,2912.429931640625,2912.429931640625,15935.24011338692,-0.009217291252579973,1.5935240113386921
2020-05-01,0.55298626,1,1,2830.7099609375,2830.7099609375,15487.875330086516,-0.02807392798082675,1.5487875330086516
2020-05-04,0.5264367,1,0,2842.739990234375,2842.739990234375,15553.732077258455,0.004252148585158544,1.5553732077258455
2020-05-05,0.61692786,1,0,2868.43994140625,2868.43994140625,15694.422938842394,0.009045472873333571,1.5694422938842394
2020-05-06,0.65695584,1,1,2848.419921875,2848.419921875,15584.826084827308,-0.006983171948542477,1.5584826084827308
2020-05-07,0.6685921,1,1,2881.18994140625,2881.18994140625,15764.221066986633,0.011510874820346961,1.5764221066986632
2020-05-08,0.6808299,1,0,2929.800048828125,2929.800048828125,16030.33044007975,0.016880591306246195,1.603033044007975
2020-05-11,0.68866235,1,1,2930.18994140625,2930.18994140625,16032.464853580177,0.00013314844060174913,1.6032464853580177
2020-05-12,0.6956613,1,1,2870.1201171875,2870.1201171875,15703.620830958827,-0.020511133230266654,1.5703620830958827
2020-05-13,0.68689156,1,1,2820.0,2820.0,15429.245116287659,-0.017472130639467065,1.5429245116287658
2020-05-14,0.7240331,1,1,2852.5,2852.5,15607.161913518072,0.011531140758312075,1.5607161913518073
2020-05-15,0.72503483,1,1,2863.699951171875,2863.699951171875,15668.474511722288,0.003928491198076811,1.5668474511722288
2020-05-18,0.72109926,1,1,2953.909912109375,2953.909912109375,16162.316583361691,0.03151819733758621,1.616231658336169
2020-05-19,0.69295263,1,1,2922.93994140625,2922.93994140625,15992.775721890317,-0.010489886186606956,1.5992775721890318
2020-05-20,0.6876878,1,1,2971.610107421875,2971.610107421875,16259.213877526392,0.01665990696482944,1.6259213877526393
2020-05-21,0.6784333,1,1,2948.510009765625,2948.510009765625,16132.755557812246,-0.007777640460769009,1.6132755557812246
2020-05-22,0.6702032,1,1,2955.449951171875,2955.449951171875,16170.747316211222,0.0023549453943456644,1.6170747316211223
2020-05-26,0.6684289,1,1,2991.77001953125,2991.77001953125,16369.57655429398,0.012295612206087325,1.636957655429398
2020-05-27,0.6971356,1,1,3036.1298828125,3036.1298828125,16612.418548157948,0.014834958806571263,1.6612418548157948
2020-05-28,0.7101546,1,1,3029.72998046875,3029.72998046875,16577.3831596168,-0.002108987829772313,1.6577383159616799
2020-05-29,0.7103839,1,1,3044.31005859375,3044.31005859375,16657.199799720467,0.004814791293363152,1.6657199799720468
2020-06-01,0.7175174,1,1,3055.72998046875,3055.72998046875,16719.71659740113,0.003753139689283813,1.6719716597401129
2020-06-02,0.7338172,1,0,3080.820068359375,3080.820068359375,16857.06884600819,0.00821498664806386,1.6857068846008192
2020-06-03,0.723324,1,0,3122.8701171875,3122.8701171875,17087.26607711227,0.013655827902642192,1.7087266077112269
2020-06-04,0.69343126,1,0,3112.35009765625,3112.35009765625,17029.67567151838,-0.003370369802517925,1.702967567151838
2020-06-05,0.6724092,1,0,3193.929931640625,3193.929931640625,17476.27329555188,0.02622466996129713,1.747627329555188
2020-06-08,0.6496843,1,0,3232.389892578125,3232.389892578125,17686.81708237055,0.012047407548396505,1.7686817082370552
2020-06-09,0.62147105,1,0,3207.179931640625,3207.179931640625,17548.80860519197,-0.007802900687888137,1.754880860519197
2020-06-10,0.6714951,1,0,3190.139892578125,3190.139892578125,17455.525245971014,-0.005315651980691061,1.7455525245971013
2020-06-11,0.69179404,1,1,3002.10009765625,3002.10009765625,16426.127151682904,-0.0589726221229413,1.6426127151682903
2020-06-12,0.65869653,1,1,3041.31005859375,3041.31005859375,16640.77671074535,0.013067569554303438,1.664077671074535
2020-06-15,0.6946044,1,0,3066.590087890625,3066.590087890625,16779.16876755738,0.00831644214795979,1.6779168767557382
2020-06-16,0.7187998,1,0,3124.739990234375,3124.739990234375,17097.502440919267,0.0189719572984679,1.7097502440919266
2020-06-17,0.73115873,1,0,3113.489990234375,3113.489990234375,17035.915857262586,-0.0036020807056174053,1.7035915857262585
2020-06-18,0.7546396,1,0,3115.340087890625,3115.340087890625,17046.043963403,0.000594514919260769,1.7046043963403001
2020-06-19,0.75469667,1,1,3097.739990234375,3097.739990234375,16949.694640143232,-0.005652298179367965,1.6949694640143231
2020-06-22,0.7066863,1,0,3117.860107421875,3117.860107421875,17059.83946506325,0.0064983368289806,1.7059839465063251
2020-06-23,0.74715155,1,0,3131.2900390625,3131.2900390625,17133.359785817815,0.00430955525139165,1.7133359785817814
2020-06-24,0.7698941,1,1,3050.330078125,3050.330078125,16690.155571851683,-0.025867910293519647,1.6690155571851684
2020-06-25,0.76798856,1,1,3083.760009765625,3083.760009765625,16873.16315244035,0.01096500148250934,1.687316315244035
2020-06-26,0.78827274,1,1,3009.050048828125,3009.050048828125,16464.173707172373,-0.02423904999750004,1.6464173707172374
2020-06-29,0.73907566,1,1,3053.239990234375,3053.239990234375,16706.08548701236,0.01469322324597444,1.6706085487012359
2020-06-30,0.78713894,1,1,3100.2900390625,3100.2900390625,16963.65453307496,0.015417677963089682,1.696365453307496
2020-07-01,0.80080104,1,1,3115.860107421875,3115.860107421875,17048.89073907984,0.005024636987194686,1.704889073907984
2020-07-02,0.7633212,1,1,3130.010009765625,3130.010009765625,17126.352440806706,0.004543503909571367,1.7126352440806707
2020-07-06,0.738631,1,1,3179.719970703125,3179.719970703125,17398.482811282058,0.01588956968017019,1.7398482811282059
2020-07-07,0.6977587,1,1,3145.320068359375,3145.320068359375,17210.165258973164,-0.010823791611690337,1.7210165258973165
2020-07-08,0.67739546,1,1,3169.93994140625,3169.93994140625,17344.943380841454,0.007831308987461316,1.7344943380841453
2020-07-09,0.6639677,1,1,3152.050048828125,3152.050048828125,17247.00761498619,-0.005646358348072811,1.724700761498619
2020-07-10,0.6306126,1,1,3185.0400390625,3185.0400390625,17427.60679662196,0.010471334255041764,1.742760679662196
2020-07-13,0.611912,1,1,3155.219970703125,3155.219970703125,17264.360917985283,-0.009367085253973007,1.7264360917985282
2020-07-14,0.55078065,1,1,3197.52001953125,3197.52001953125,17495.926739837287,0.013412939114981537,1.7495926739837286
2020-07-15,0.5395832,1,0,3226.56005859375,3226.56005859375,17654.902454958705,0.009086441517809796,1.7654902454958705
2020-07-16,0.51434124,1,1,3215.570068359375,3215.570068359375,17594.739259140442,-0.0034077331195542238,1.7594739259140442
2020-07-17,0.5005504,1,0,3224.72998046875,3224.72998046875,17644.883942999277,0.002849981640551169,1.7644883942999277
2020-07-20,0.50253713,1,1,3251.840087890625,3251.840087890625,17793.294511770735,0.00841096882534842,1.7793294511770734
2020-07-21,0.5107454,1,0,3257.300048828125,3257.300048828125,17823.18431986314,0.0016798355173985868,1.782318431986314
2020-07-22,0.5191083,1,0,3276.02001953125,3276.02001953125,17925.66423468613,0.005749809516853999,1.792566423468613
2020-07-23,0.5587411,1,1,3235.659912109375,3235.659912109375,17704.718356274578,-0.012325673153244843,1.7704718356274578
2020-07-24,0.6314394,1,1,3215.6298828125,3215.6298828125,17595.066705169,-0.006193357550176248,1.7595066705169
2020-07-27,0.6635132,1,1,3239.409912109375,3239.409912109375,17725.247217493474,0.007398693878564844,1.7725247217493474
2020-07-28,0.6641822,1,1,3218.43994140625,3218.43994140625,17610.449985939147,-0.006476481266846856,1.7610449985939147
2020-07-29,0.660269,1,1,3258.43994140625,3258.43994140625,17829.424505607345,0.012434351185973913,1.7829424505607345
2020-07-30,0.6340663,1,1,3246.219970703125,3246.219970703125,17762.52795023044,-0.003752031107670639,1.776252795023044
2020-07-31,0.6288862,1,1,3271.1201171875,3271.1201171875,17898.840390632537,0.007674157686565541,1.7898840390632536
2020-08-03,0.6329769,1,1,3294.610107421875,3294.610107421875,18027.43312384711,0.007184417001778076,1.802743312384711
2020-08-04,0.6636967,1,1,3306.510009765625,3306.510009765625,18092.577508842638,0.0036136251094647243,1.8092577508842638
2020-08-05,0.6993967,1,1,3327.77001953125,3327.77001953125,18208.962519506862,0.006432749043487007,1.8208962519506862
2020-08-06,0.7302258,1,1,3349.159912109375,3349.159912109375,18326.058555833097,0.0064306813856522815,1.8326058555833096
2020-08-07,0.6751387,1,1,3351.280029296875,3351.280029296875,18337.664846902426,0.0006333217278537973,1.8337664846902426
2020-08-10,0.65446866,1,1,3360.469970703125,3360.469970703125,18387.973922032736,0.0027434831834003415,1.8387973922032737
2020-08-11,0.6221348,1,1,3333.68994140625,3333.68994140625,18241.37032073315,-0.00797279797770023,1.824137032073315
2020-08-12,0.60065615,1,1,3380.35009765625,3380.35009765625,18496.804953295323,0.014003039687859875,1.8496804953295323
2020-08-13,0.6052217,1,1,3373.429931640625,3373.429931640625,18458.92145256293,-0.002048110515737722,1.8458921452562929
2020-08-14,0.5885371,1,1,3372.85009765625,3372.85009765625,18455.747230857534,-0.00017196138536867966,1.8455747230857533
2020-08-17,0.55044436,1,1,3381.989990234375,3381.989990234375,18505.78232053538,0.0027110844688091884,1.8505782320535382
2020-08-18,0.54567295,1,1,3389.780029296875,3389.780029296875,18548.427822083067,0.0023044419743531996,1.8548427822083067
2020-08-19,0.5038649,1,1,3374.85009765625,3374.85009765625,18466.695956840944,-0.004406403929545832,1.8466695956840944
2020-08-20,0.45667994,1,1,3385.510009765625,3385.510009765625,18525.052185187335,0.0031600795552586547,1.8525052185187334
2020-08-21,0.38761985,1,1,3397.159912109375,3397.159912109375,18588.827979434936,0.00344267825051503,1.8588827979434936
2020-08-24,0.3560207,1,1,3431.280029296875,3431.280029296875,18775.613886238825,0.010048288520961846,1.8775613886238824
2020-08-25,0.3388086,1,1,3443.6201171875,3443.6201171875,18843.16800670165,0.003597971329839522,1.884316800670165
2020-08-26,0.29513365,1,0,3478.72998046875,3478.72998046875,19035.37214289235,0.01020020285985579,1.9035372142892348
2020-08-27,0.24839987,1,0,3484.550048828125,3484.550048828125,19067.233309728104,0.0016737874414318732,1.9067233309728104
2020-08-28,0.23363496,1,0,3508.010009765625,3508.010009765625,19195.6616516712,0.006735552025661118,1.9195661651671199
2020-08-31,0.20765392,1,0,3500.31005859375,3500.31005859375,19153.50932393795,-0.002195929918861639,1.915350932393795
2020-09-01,0.18034738,1,0,3526.64990234375,3526.64990234375,19297.703189770244,0.007528326187832501,1.9297703189770243
2020-09-02,0.37075216,1,0,3580.840087890625,3580.840087890625,19594.359936041685,0.01537264530157656,1.9594359936041685
2020-09-03,0.22215004,1,0,3455.06005859375,3455.06005859375,18905.7943985633,-0.035141006887999704,1.8905794398563298
2020-09-04,0.23473082,1,0,3426.9599609375,3426.9599609375,18751.964263890626,-0.008136666009885496,1.8751964263890626
2020-09-08,0.22082049,1,1,3331.840087890625,3331.840087890625,18231.243551107134,-0.027768862261870253,1.8231243551107135
2020-09-09,0.20661585,1,0,3398.9599609375,3398.9599609375,18598.682100122885,0.02015433275221845,1.8598682100122885
2020-09-10,0.18389963,1,0,3339.18994140625,3339.18994140625,18271.479317187524,-0.017592794004108403,1.8271479317187524
2020-09-11,0.17246777,1,0,3340.969970703125,3340.969970703125,18281.22384369449,0.0005333189687493078,1.828122384369449
2020-09-14,0.15707766,1,0,3383.5400390625,3383.5400390625,18514.267850475404,0.012747724592918619,1.8514267850475403
2020-09-15,0.111430585,1,0,3401.199951171875,3401.199951171875,18610.94461976373,0.005221744120216032,1.861094461976373
2020-09-16,0.1482704,1,0,3385.489990234375,3385.489990234375,18524.942591006347,-0.0046210458692168555,1.8524942591006348
2020-09-17,0.2125102,1,0,3357.010009765625,3357.010009765625,18369.03283992374,-0.00841620697698131,1.836903283992374
2020-09-18,0.23989345,1,1,3319.469970703125,3319.469970703125,18163.52503937283,-0.011187731131072631,1.8163525039372832
2020-09-21,0.26157457,1,1,3281.06005859375,3281.06005859375,17953.255238006626,-0.011576486442494316,1.7953255238006627
2020-09-22,0.2624618,1,1,3315.570068359375,3315.570068359375,18142.175558310944,0.010522900599350793,1.8142175558310945
2020-09-23,0.28676656,1,1,3236.919921875,3236.919921875,17711.616107104703,-0.02373251486969552,1.7711616107104702
2020-09-24,0.32814446,1,1,3246.590087890625,3246.590087890625,17764.554106064283,0.0029888858610900293,1.7764554106064283
2020-09-25,0.34220943,1,1,3298.4599609375,3298.4599609375,18048.508619456534,0.01598433102778074,1.8048508619456534
2020-09-28,0.34700075,1,1,3351.60009765625,3351.60009765625,18339.417017283802,0.016118140504621348,1.8339417017283801
2020-09-29,0.37594676,1,1,3335.469970703125,3335.469970703125,18251.11484724011,-0.004814884244164985,1.825111484724011
2020-09-30,0.33936614,1,1,3363.0,3363.0,18401.824220783477,0.00825754343254026,1.8401824220783478
2020-10-01,0.34717876,1,1,3380.800048828125,3380.800048828125,18499.26814933871,0.005295340689385419,1.849926814933871
2020-10-02,0.32815823,1,1,3348.419921875,3348.419921875,18322.007580679812,-0.00958203142026648,1.8322007580679813
2020-10-05,0.38836586,1,1,3408.60009765625,3408.60009765625,18651.45570781099,0.01798100593946783,1.865145570781099
2020-10-06,0.36960414,1,1,3360.969970703125,3360.969970703125,18390.71110352859,-0.013979852745392152,1.839071110352859
2020-10-07,0.3894948,1,1,3419.43994140625,3419.43994140625,18710.796947271854,0.01740475623489357,1.8710796947271855
2020-10-08,0.40088353,1,0,3446.830078125,3446.830078125,18860.740498062718,0.008013744749270302,1.8860740498062718
2020-10-09,0.40987778,1,0,3477.139892578125,3477.139892578125,19026.667424590352,0.00879747677694187,1.9026667424590353
2020-10-12,0.42564815,1,0,3534.219970703125,3534.219970703125,19339.14449184148,0.016423110799071328,1.9339144491841482
2020-10-13,0.38696098,1,0,3511.929931640625,3511.929931640625,19217.120726914072,-0.00630967750299849,1.9217120726914072
2020-10-14,0.21394582,1,0,3488.669921875,3488.669921875,19089.78699026644,-0.006626056965406857,1.908978699026644
2020-10-15,0.42575985,1,0,3483.340087890625,3483.340087890625,19060.609544350446,-0.00152843224132726,1.9060609544350446
2020-10-16,0.39947256,1,0,3483.81005859375,3483.81005859375,19063.182334574816,0.00013497943066220763,1.9063182334574815
2020-10-19,0.36896724,1,0,3426.919921875,3426.919921875,18751.745075528655,-0.016337107497592762,1.8751745075528656
2020-10-20,0.36715806,1,0,3443.1201171875,3443.1201171875,18840.430825205796,0.004729466474716393,1.8840430825205796
2020-10-21,0.3001255,1,0,3435.56005859375,3435.56005859375,18799.04432022505,-0.0021966857002748696,1.879904432022505
2020-10-22,0.29446954,1,0,3453.489990234375,3453.489990234375,18897.19927444229,0.005221273621427658,1.889719927444229
2020-10-23,0.2851326,1,0,3465.389892578125,3465.389892578125,18962.343659437818,0.003447303700905291,1.896234365943782
2020-10-26,0.27311563,1,1,3400.969970703125,3400.969970703125,18609.68562319679,-0.018597808507995528,1.860968562319679
2020-10-27,0.2608003,1,1,3390.679931640625,3390.679931640625,18553.35421416984,-0.0030269941237874853,1.8553354214169842
2020-10-28,0.2413897,1,1,3271.030029296875,3271.030029296875,17898.347216818096,-0.035303966592277636,1.7898347216818096
2020-10-29,0.2734898,1,1,3310.110107421875,3310.110107421875,18112.28575021854,0.011952977043568458,1.811228575021854
2020-10-30,0.29036364,1,1,3269.9599609375,3269.9599609375,17892.48927419294,-0.012135214685586981,1.789248927419294
2020-11-02,0.297507,1,1,3310.239990234375,3310.239990234375,18112.996775880547,0.012324025925540383,1.8112996775880548
2020-11-03,0.24033423,1,1,3369.159912109375,3369.159912109375,18435.545815667196,0.017807602120051058,1.8435545815667196
2020-11-04,0.26070115,1,1,3443.43994140625,3443.43994140625,18842.181659072772,0.022057163236252064,1.8842181659072772
2020-11-05,0.26974538,1,1,3510.449951171875,3510.449951171875,19209.018776607503,0.019468930093776704,1.9209018776607503
2020-11-06,0.34721082,1,1,3509.43994140625,3509.43994140625,19203.489616525305,-0.00028784188023867063,1.9203489616525304
2020-11-09,0.29465687,1,1,3550.5,3550.5,19428.267281728167,0.011705042661070975,1.9428267281728167
2020-11-10,0.23309875,1,1,3545.530029296875,3545.530029296875,19401.059858041124,-0.0014004040243275062,1.9401059858041125
2020-11-11,0.19290273,1,0,3572.659912109375,3572.659912109375,19549.578684479166,0.007655191392880845,1.9549578684479165
2020-11-12,0.14432536,1,1,3537.010009765625,3537.010009765625,19354.418178430642,-0.00998284971754737,1.9354418178430641
2020-11-13,0.14790067,1,1,3585.14990234375,3585.14990234375,19617.953424784984,0.01361628357539768,1.9617953424784984
2020-11-16,0.16478306,1,1,3626.909912109375,3626.909912109375,19846.562876779164,0.01165307343962585,1.9846562876779164
2020-11-17,0.16503187,1,1,3609.530029296875,3609.530029296875,19751.419089510244,-0.0047939679963546755,1.9751419089510245
2020-11-18,0.17977087,1,1,3567.7900390625,3567.7900390625,19522.91923169705,-0.011568781806394202,1.9522919231697051
2020-11-19,0.21739528,1,1,3581.8701171875,3581.8701171875,19599.998690304867,0.003948152307195363,1.9599998690304867
2020-11-20,0.26782265,1,1,3557.5400390625,3557.5400390625,19466.807011032077,-0.006795494294531412,1.9466807011032077
2020-11-23,0.2567951,1,1,3577.590087890625,3577.590087890625,19576.568256318642,0.005638379484851352,1.9576568256318643
2020-11-24,0.22885022,1,1,3635.409912109375,3635.409912109375,19893.094962208655,0.016168651305258797,1.9893094962208655
2020-11-25,0.24718705,1,1,3629.64990234375,3629.64990234375,19861.562577915858,-0.0015850919302753397,1.9861562577915859
2020-11-27,0.23712529,1,1,3638.35009765625,3638.35009765625,19909.190605155214,0.0023980000089376396,1.9909190605155214
2020-11-30,0.2216734,1,1,3621.6298828125,3621.6298828125,19817.658079801233,-0.004597501082252986,1.9817658079801233
2020-12-01,0.20941707,1,1,3662.449951171875,3662.449951171875,20041.121951346664,0.011275997933034798,2.0041121951346663
2020-12-02,0.1600234,1,0,3669.010009765625,3669.010009765625,20077.034093335704,0.0017919227314828756,2.0077034093335704
2020-12-03,0.16178876,1,0,3666.719970703125,3666.719970703125,20064.497588242397,-0.0006244201725725818,2.00644975882424
2020-12-04,0.1657351,1,0,3699.1201171875,3699.1201171875,20241.867751082278,0.00884000020732234,2.0241867751082276
2020-12-07,0.17347977,1,1,3691.9599609375,3691.9599609375,20202.670456692453,-0.0019364465212321491,2.0202670456692453
2020-12-08,0.17649747,1,1,3702.25,3702.25,20259.001865719405,0.0027883149976488664,2.0259001865719406
2020-12-09,0.18570304,1,1,3672.820068359375,3672.820068359375,20097.891737097558,-0.007952520548135444,2.009789173709756
2020-12-10,0.20469898,1,1,3668.10009765625,3668.10009765625,20072.052904158438,-0.0012856489266197535,2.0072052904158437
2020-12-11,0.1938351,1,1,3663.4599609375,3663.4599609375,20046.651111428862,-0.0012655303795214845,2.004665111142886
2020-12-14,0.18438749,1,1,3647.489990234375,3647.489990234375,19959.22569483306,-0.00436109832559306,1.995922569483306
2020-12-15,0.1437364,1,1,3694.6201171875,3694.6201171875,20217.233117619606,0.012926725050929067,2.0217233117619604
2020-12-16,0.19737418,1,1,3701.169921875,3701.169921875,20253.089126003753,0.0017735368720113165,2.025308912600375
2020-12-17,0.2150091,1,1,3722.47998046875,3722.47998046875,20369.748122120443,0.005760059386047178,2.036974812212044
2020-12-18,0.23046175,1,1,3709.409912109375,3709.409912109375,20298.197823594826,-0.0035125764980823426,2.029819782359483
2020-12-21,0.25738755,1,1,3694.919921875,3694.919921875,20218.874357305598,-0.003907906848608089,2.0218874357305596
2020-12-22,0.24654227,1,1,3687.260009765625,3687.260009765625,20176.94121793432,-0.0020739601339936353,2.017694121793432
2020-12-23,0.26198485,1,1,3690.010009765625,3690.010009765625,20191.99571616151,0.00074612390771156,2.019199571616151
2020-12-24,0.26809633,1,1,3703.06005859375,3703.06005859375,20263.43642050614,0.0035380704982741484,2.026343642050614
2020-12-28,0.26746288,1,1,3735.360107421875,3735.360107421875,20440.258612441092,0.008726170046656767,2.0440258612441093
2020-12-29,0.27880546,1,1,3727.0400390625,3727.0400390625,20394.711538126074,-0.0022283022528538643,2.0394711538126074
2020-12-30,0.2875697,1,1,3732.0400390625,3732.0400390625,20422.0833530846,0.0013421035599034958,2.04220833530846
2020-12-31,0.28153375,1,1,3756.070068359375,3756.070068359375,20553.632456157,0.0064415123960666065,2.0553632456157
2021-01-04,0.28004688,1,1,3700.64990234375,3700.64990234375,20250.242350326913,-0.01476089963549021,2.0250242350326912
2021-01-05,0.27210277,1,1,3726.860107421875,3726.860107421875,20393.7265270116,0.0070855535554799065,2.03937265270116
2021-01-06,0.29183662,1,1,3748.139892578125,3748.139892578125,20510.219795342407,0.005712210967255604,2.051021979534241
2021-01-07,0.35793948,1,0,3803.7900390625,3803.7900390625,20814.868897739434,0.014853526945928008,2.0814868897739434
