Date,Probability,Prediction,Actual
2015-03-19,0.38962674,1,0
2015-03-20,0.3910297,1,0
2015-03-23,0.38774973,1,0
2015-03-24,0.39899823,1,0
2015-03-25,0.39356166,1,1
2015-03-26,0.38399407,1,1
2015-03-27,0.3808886,1,1
2015-03-30,0.38419774,1,1
2015-03-31,0.39409453,1,1
2015-04-01,0.37634268,1,1
2015-04-02,0.3791215,1,1
2015-04-06,0.38183764,1,1
2015-04-07,0.38792548,1,1
2015-04-08,0.38188955,1,0
2015-04-09,0.3961929,1,1
2015-04-10,0.39814287,1,0
2015-04-13,0.38895014,1,1
2015-04-14,0.39262223,1,1
2015-04-15,0.39710173,1,1
2015-04-16,0.3905079,1,1
2015-04-17,0.37616163,1,1
2015-04-20,0.37225974,1,1
2015-04-21,0.3655769,1,0
2015-04-22,0.37256333,1,1
2015-04-23,0.37818345,1,1
2015-04-24,0.3755291,1,0
2015-04-27,0.38437018,1,0
2015-04-28,0.37965325,1,0
2015-04-29,0.38687927,1,1
2015-04-30,0.37841955,1,1
2015-05-01,0.38184196,1,0
2015-05-04,0.37976182,1,0
2015-05-05,0.39163393,1,1
2015-05-06,0.38823798,1,1
2015-05-07,0.3770523,1,1
2015-05-08,0.3800698,1,1
2015-05-11,0.3714865,1,1
2015-05-12,0.38173142,1,1
2015-05-13,0.3871062,1,1
2015-05-14,0.37661433,1,0
2015-05-15,0.3781938,1,1
2015-05-18,0.39937726,1,0
2015-05-19,0.3966424,1,0
2015-05-20,0.38730898,1,0
2015-05-21,0.38772145,1,0
2015-05-22,0.39147365,1,0
2015-05-26,0.40135768,1,0
2015-05-27,0.38761082,1,0
2015-05-28,0.39131021,1,0
2015-05-29,0.38748476,1,0
2015-06-01,0.38991493,1,0
2015-06-02,0.38536823,1,0
2015-06-03,0.38316393,1,0
2015-06-04,0.38213822,1,0
2015-06-05,0.37883958,1,1
2015-06-08,0.37431973,1,1
2015-06-09,0.38122562,1,1
2015-06-10,0.3787524,1,1
2015-06-11,0.3828128,1,1
2015-06-12,0.3788532,1,1
2015-06-15,0.37694153,1,1
2015-06-16,0.3860111,1,1
2015-06-17,0.38747665,1,1
2015-06-18,0.38759,1,0
2015-06-19,0.37723663,1,0
2015-06-22,0.3842227,1,0
2015-06-23,0.3949483,1,0
2015-06-24,0.39803284,1,0
2015-06-25,0.3912754,1,0
2015-06-26,0.39632505,1,0
2015-06-29,0.38785607,1,0
2015-06-30,0.3938698,1,1
2015-07-01,0.38293537,1,1
2015-07-02,0.38307026,1,1
2015-07-06,0.3760409,1,1
2015-07-07,0.38232815,1,1
2015-07-08,0.3804935,1,1
2015-07-09,0.36999348,1,1
2015-07-10,0.37617797,1,1
2015-07-13,0.37484166,1,1
2015-07-14,0.38195446,1,0
2015-07-15,0.38345003,1,0
2015-07-16,0.3706367,1,0
2015-07-17,0.38056368,1,0
2015-07-20,0.37294164,1,0
2015-07-21,0.38637042,1,0
2015-07-22,0.37844038,1,0
2015-07-23,0.3831648,1,0
2015-07-24,0.3782905,1,1
2015-07-27,0.38334525,1,1
2015-07-28,0.37926966,1,0
2015-07-29,0.3665543,1,0
2015-07-30,0.36893013,1,0
2015-07-31,0.38296342,1,0
2015-08-03,0.39044723,1,0
2015-08-04,0.37735072,1,0
2015-08-05,0.3712798,1,0
2015-08-06,0.37331873,1,1
2015-08-07,0.36779505,1,1
2015-08-10,0.3636918,1,0
2015-08-11,0.34798133,1,0
2015-08-12,0.33686596,1,0
2015-08-13,0.3462204,1,0
2015-08-14,0.3620039,1,0
2015-08-17,0.36425564,1,0
2015-08-18,0.354935,1,0
2015-08-19,0.36398473,1,0
2015-08-20,0.36727142,1,0
2015-08-21,0.35375613,1,0
2015-08-24,0.34469432,1,1
2015-08-25,0.3112526,1,1
2015-08-26,0.3291523,1,0
2015-08-27,0.34166667,1,0
2015-08-28,0.35061428,1,0
2015-08-31,0.37091768,1,0
2015-09-01,0.36127144,1,1
2015-09-02,0.35055238,1,1
2015-09-03,0.3695522,1,1
2015-09-04,0.36988133,1,1
2015-09-08,0.37293863,1,1
2015-09-09,0.36377472,1,1
2015-09-10,0.3690433,1,1
2015-09-11,0.37271675,1,0
2015-09-14,0.37492704,1,0
2015-09-15,0.38651538,1,0
2015-09-16,0.38692847,1,0
2015-09-17,0.37445793,1,0
2015-09-18,0.3876185,1,0
2015-09-21,0.35497773,1,0
2015-09-22,0.37072462,1,0
2015-09-23,0.37357792,1,1
2015-09-24,0.3618916,1,1
2015-09-25,0.3384246,1,1
2015-09-28,0.33585513,1,1
2015-09-29,0.32965952,1,1
2015-09-30,0.3339251,1,1
2015-10-01,0.325524,1,1
2015-10-02,0.31950995,1,1
2015-10-05,0.3183924,1,1
2015-10-06,0.3232239,1,1
2015-10-07,0.3163344,1,1
2015-10-08,0.32114705,1,1
2015-10-09,0.3236222,1,1
2015-10-12,0.32385188,1,1
2015-10-13,0.3276804,1,1
2015-10-14,0.3219614,1,1
2015-10-15,0.31132233,1,1
2015-10-16,0.30848652,1,1
2015-10-19,0.31907138,1,1
2015-10-20,0.31806186,1,1
2015-10-21,0.32146582,1,1
2015-10-22,0.3122984,1,1
2015-10-23,0.30943927,1,1
2015-10-26,0.32573235,1,1
2015-10-27,0.32414946,1,1
2015-10-28,0.32351694,1,1
2015-10-29,0.31788805,1,0
2015-10-30,0.32295483,1,1
2015-11-02,0.30878794,1,0
2015-11-03,0.3130042,1,0
2015-11-04,0.30674186,1,0
2015-11-05,0.32057297,1,0
2015-11-06,0.31829113,1,0
2015-11-09,0.31130734,1,1
2015-11-10,0.30824083,1,0
2015-11-11,0.3109658,1,1
2015-11-12,0.32719374,1,1
2015-11-13,0.31794664,1,1
2015-11-16,0.31753728,1,1
2015-11-17,0.323804,1,1
2015-11-18,0.3274292,1,0
2015-11-19,0.3409124,1,1
2015-11-20,0.3506251,1,0
2015-11-23,0.34232268,1,0
2015-11-24,0.36881134,1,1
2015-11-25,0.36873403,1,0
2015-11-27,0.36433813,1,0
2015-11-30,0.3697818,1,0
2015-12-01,0.36002013,1,0
2015-12-02,0.37490392,1,0
2015-12-03,0.36875322,1,0
2015-12-04,0.34904286,1,0
2015-12-07,0.3622966,1,0
2015-12-08,0.35976118,1,0
2015-12-09,0.3508525,1,0
2015-12-10,0.33178425,1,0
2015-12-11,0.33515358,1,1
2015-12-14,0.31642443,1,1
2015-12-15,0.30567762,1,1
2015-12-16,0.3167713,1,0
2015-12-17,0.31440192,1,1
2015-12-18,0.30306903,1,1
2015-12-21,0.28820166,1,1
2015-12-22,0.3045712,1,0
2015-12-23,0.29821554,1,0
2015-12-24,0.30946386,1,0
2015-12-28,0.317853,1,0
2015-12-29,0.3191451,1,0
2015-12-30,0.31893906,1,0
2015-12-31,0.33239663,1,0
2016-01-04,0.32702947,1,0
2016-01-05,0.2947104,1,0
2016-01-06,0.2941117,1,0
2016-01-07,0.2925382,1,0
2016-01-08,0.2815992,1,0
2016-01-11,0.2698448,1,0
2016-01-12,0.2789123,1,0
2016-01-13,0.29272482,1,0
2016-01-14,0.27487424,1,0
2016-01-15,0.2850902,1,1
2016-01-19,0.28501537,1,1
2016-01-20,0.28035632,1,1
2016-01-21,0.28463742,1,1
2016-01-22,0.29573578,1,0
2016-01-25,0.29768866,1,1
2016-01-26,0.2934617,1,1
2016-01-27,0.30453616,1,0
2016-01-28,0.3060048,1,0
2016-01-29,0.31162825,1,0
2016-02-01,0.31731912,1,0
2016-02-02,0.32306826,1,0
2016-02-03,0.33254904,1,0
2016-02-04,0.3228687,1,0
2016-02-05,0.32175696,1,1
2016-02-08,0.3293924,1,1
2016-02-09,0.32902488,1,1
2016-02-10,0.3338633,1,1
2016-02-11,0.3225095,1,1
2016-02-12,0.3494797,1,1
2016-02-16,0.3471959,1,1
2016-02-17,0.35809863,1,1
2016-02-18,0.35544142,1,1
2016-02-19,0.37003475,1,1
2016-02-22,0.3715427,1,1
2016-02-23,0.38073978,1,1
2016-02-24,0.37457475,1,1
2016-02-25,0.37854567,1,1
2016-02-26,0.38616863,1,1
2016-02-29,0.381597,1,1
2016-03-01,0.38642943,1,1
2016-03-02,0.37079886,1,1
2016-03-03,0.39655334,1,1
2016-03-04,0.36425573,1,1
2016-03-07,0.35223675,1,1
2016-03-08,0.35332334,1,1
2016-03-09,0.3308802,1,1
2016-03-10,0.33719602,1,1
2016-03-11,0.30920514,1,1
2016-03-14,0.3114758,1,1
2016-03-15,0.3113161,1,1
2016-03-16,0.32622865,1,1
2016-03-17,0.30662075,1,1
2016-03-18,0.31614834,1,1
2016-03-21,0.3157915,1,1
2016-03-22,0.30846238,1,1
2016-03-23,0.31345868,1,1
2016-03-24,0.30327997,1,1
2016-03-28,0.31013122,1,1
2016-03-29,0.34789073,1,0
2016-03-30,0.32177004,1,0
2016-03-31,0.32238677,1,0
2016-04-01,0.338328,1,0
2016-04-04,0.33324015,1,1
2016-04-05,0.34098524,1,1
2016-04-06,0.35881293,1,1
2016-04-07,0.3466395,1,1
2016-04-08,0.34951004,1,1
2016-04-11,0.3581559,1,1
2016-04-12,0.35244823,1,1
2016-04-13,0.33243093,1,1
2016-04-14,0.32698238,1,1
2016-04-15,0.3488014,1,1
2016-04-18,0.36686707,1,1
2016-04-19,0.36414996,1,0
2016-04-20,0.37750182,1,0
2016-04-21,0.34358457,1,0
2016-04-22,0.34602812,1,0
2016-04-25,0.34480417,1,0
2016-04-26,0.3506741,1,0
2016-04-27,0.33360654,1,0
2016-04-28,0.33069947,1,0
2016-04-29,0.3379706,1,1
2016-05-02,0.3169115,1,0
2016-05-03,0.31484702,1,1
2016-05-04,0.28642517,1,0
2016-05-05,0.27302644,1,1
2016-05-06,0.2920831,1,0
2016-05-09,0.28509,1,0
2016-05-10,0.3478252,1,0
2016-05-11,0.35112694,1,0
2016-05-12,0.3641717,1,0
2016-05-13,0.34301162,1,1
2016-05-16,0.3526361,1,1
2016-05-17,0.35186374,1,1
2016-05-18,0.33351204,1,1
2016-05-19,0.344345,1,1
2016-05-20,0.35663036,1,1
2016-05-23,0.35677353,1,1
2016-05-24,0.3488959,1,1
2016-05-25,0.35197407,1,1
2016-05-26,0.2889332,1,1
2016-05-27,0.35670522,1,1
2016-05-31,0.36506176,1,1
2016-06-01,0.35580674,1,0
2016-06-02,0.3942853,1,0
2016-06-03,0.38213578,1,0
2016-06-06,0.361046,1,0
2016-06-07,0.37310368,1,0
2016-06-08,0.3613538,1,0
2016-06-09,0.35336217,1,0
2016-06-10,0.3547615,1,0
2016-06-13,0.35084808,1,1
2016-06-14,0.3349316,1,1
2016-06-15,0.30709487,1,0
2016-06-16,0.31309837,1,0
2016-06-17,0.31694654,1,0
2016-06-20,0.34903893,1,0
2016-06-21,0.35627517,1,1
2016-06-22,0.36698586,1,1
2016-06-23,0.37469247,1,0
2016-06-24,0.3659718,1,1
2016-06-27,0.31009036,1,1
2016-06-28,0.311813,1,1
2016-06-29,0.33732912,1,1
2016-06-30,0.34803724,1,1
2016-07-01,0.34422052,1,1
2016-07-05,0.3432822,1,1
2016-07-06,0.26765856,1,1
2016-07-07,0.24886906,1,1
2016-07-08,0.2450166,1,1
2016-07-11,0.27492687,1,1
2016-07-12,0.28184015,1,1
2016-07-13,0.34993905,1,1
2016-07-14,0.34169516,1,1
2016-07-15,0.36097533,1,1
2016-07-18,0.3757177,1,0
2016-07-19,0.3866242,1,1
2016-07-20,0.38508782,1,1
2016-07-21,0.41494718,1,1
2016-07-22,0.40991223,1,0
2016-07-25,0.43211317,1,0
2016-07-26,0.44333684,1,0
2016-07-27,0.43950206,1,1
2016-07-28,0.42644504,1,1
2016-07-29,0.4128048,1,1
2016-08-01,0.38232738,1,1
2016-08-02,0.36524004,1,1
2016-08-03,0.3645905,1,1
2016-08-04,0.3339125,1,1
2016-08-05,0.34606522,1,0
2016-08-08,0.40900686,1,1
2016-08-09,0.41987848,1,1
2016-08-10,0.4136439,1,1
2016-08-11,0.4264452,1,0
2016-08-12,0.4369288,1,1
2016-08-15,0.51935315,1,0
2016-08-16,0.67010236,1,0
2016-08-17,0.6376771,1,0
2016-08-18,0.6445689,1,0
2016-08-19,0.6427275,1,0
2016-08-22,0.6396214,1,0
2016-08-23,0.4614435,1,0
2016-08-24,0.587278,1,1
2016-08-25,0.4243404,1,1
2016-08-26,0.4206256,1,1
2016-08-29,0.42216137,1,1
2016-08-30,0.44322968,1,0
2016-08-31,0.44664523,1,0
2016-09-01,0.46377835,1,0
2016-09-02,0.4408838,1,0
2016-09-06,0.4275417,1,0
2016-09-07,0.44193232,1,0
2016-09-08,0.51640475,1,0
2016-09-09,0.54149365,1,1
2016-09-12,0.66380036,1,1
2016-09-13,0.6774218,1,1
2016-09-14,0.615821,1,1
2016-09-15,0.6306265,1,0
2016-09-16,0.62209463,1,1
2016-09-19,0.5755794,1,1
2016-09-20,0.48214778,1,1
2016-09-21,0.5232405,1,1
2016-09-22,0.60167885,1,0
2016-09-23,0.56045735,1,0
2016-09-26,0.48535618,1,1
2016-09-27,0.54010415,1,1
2016-09-28,0.6373911,1,0
2016-09-29,0.594141,1,0
2016-09-30,0.63721496,1,0
2016-10-03,0.5730063,1,0
2016-10-04,0.534936,1,0
2016-10-05,0.60231405,1,0
2016-10-06,0.5284717,1,0
2016-10-07,0.5201933,1,0
2016-10-11,0.5192897,1,1
2016-10-12,0.50771105,1,1
2016-10-13,0.5056765,1,1
2016-10-14,0.50645506,1,1
2016-10-17,0.5063887,1,1
2016-10-18,0.5048823,1,0
2016-10-19,0.61162233,1,0
2016-10-20,0.5800086,1,0
2016-10-21,0.53249127,1,0
2016-10-24,0.5107879,1,0
2016-10-25,0.47976726,1,0
2016-10-26,0.4688991,1,0
2016-10-27,0.45645568,1,0
2016-10-28,0.44914252,1,1
2016-10-31,0.451089,1,1
2016-11-01,0.43801522,1,1
2016-11-02,0.41734606,1,1
2016-11-03,0.4017694,1,1
2016-11-04,0.4586166,1,1
2016-11-07,0.39047703,1,1
2016-11-08,0.41784427,1,1
2016-11-09,0.38419405,1,1
2016-11-10,0.39753392,1,1
2016-11-14,0.38208333,1,1
2016-11-15,0.42722803,1,1
2016-11-16,0.39709535,1,1
2016-11-17,0.4042381,1,1
2016-11-18,0.39289662,1,1
2016-11-21,0.38516814,1,0
2016-11-22,0.3814671,1,0
2016-11-23,0.3747753,1,0
2016-11-25,0.3903972,1,0
2016-11-28,0.39339545,1,1
2016-11-29,0.3821705,1,1
2016-11-30,0.3849055,1,1
2016-12-01,0.3743965,1,1
2016-12-02,0.38815796,1,1
2016-12-05,0.3856007,1,1
2016-12-06,0.37373522,1,1
2016-12-07,0.3743001,1,1
2016-12-08,0.3940792,1,1
2016-12-09,0.3960431,1,1
2016-12-12,0.39353907,1,1
2016-12-13,0.38219324,1,0
2016-12-14,0.40676534,1,1
2016-12-15,0.40954304,1,1
2016-12-16,0.42315271,1,0
2016-12-19,0.41384625,1,0
2016-12-20,0.41797274,1,0
2016-12-21,0.39195514,1,0
2016-12-22,0.39881834,1,1
2016-12-23,0.3869888,1,1
2016-12-27,0.39373282,1,1
2016-12-28,0.34780666,1,1
2016-12-29,0.36413705,1,1
2016-12-30,0.36450922,1,1
2017-01-03,0.34488696,1,1
2017-01-04,0.33237898,1,1
2017-01-05,0.34772456,1,0
2017-01-06,0.35441968,1,0
2017-01-09,0.37182868,1,0
2017-01-10,0.36029112,1,1
2017-01-11,0.3729374,1,0
2017-01-12,0.35956204,1,1
2017-01-13,0.37020868,1,1
2017-01-17,0.3623609,1,1
2017-01-18,0.36672518,1,1
2017-01-19,0.34926262,1,1
2017-01-20,0.3520871,1,1
2017-01-23,0.37797657,1,1
2017-01-24,0.4134073,1,1
2017-01-25,0.36909795,1,0
2017-01-26,0.37548757,1,0
2017-01-27,0.38237637,1,0
2017-01-30,0.37504116,1,1
2017-01-31,0.35144958,1,1
2017-02-01,0.34225965,1,1
2017-02-02,0.340219,1,1
2017-02-03,0.34258094,1,1
2017-02-06,0.3542652,1,1
2017-02-07,0.36276442,1,1
2017-02-08,0.36357027,1,1
2017-02-09,0.36425474,1,1
2017-02-10,0.3626029,1,1
2017-02-13,0.36904955,1,1
2017-02-14,0.36575025,1,1
2017-02-15,0.34777775,1,1
2017-02-16,0.3467563,1,1
2017-02-17,0.35587573,1,1
2017-02-21,0.3629006,1,1
2017-02-22,0.383801,1,1
2017-02-23,0.3612021,1,1
2017-02-24,0.36231345,1,1
2017-02-27,0.3743962,1,0
2017-02-28,0.3498393,1,1
2017-03-01,0.3672858,1,0
2017-03-02,0.3714691,1,0
2017-03-03,0.36953837,1,0
2017-03-06,0.35945094,1,1
2017-03-07,0.3561221,1,1
2017-03-08,0.35475814,1,1
2017-03-09,0.35671806,1,1
2017-03-10,0.35474896,1,0
2017-03-13,0.36582336,1,0
2017-03-14,0.37898904,1,0
2017-03-15,0.36391345,1,0
2017-03-16,0.34504378,1,0
2017-03-17,0.3719511,1,0
2017-03-20,0.36759248,1,0
2017-03-21,0.3751186,1,1
2017-03-22,0.39057857,1,1
2017-03-23,0.37186715,1,1
2017-03-24,0.36846766,1,1
2017-03-27,0.36616516,1,1
2017-03-28,0.38439372,1,0
2017-03-29,0.3675102,1,0
2017-03-30,0.379967,1,0
2017-03-31,0.36622822,1,0
2017-04-03,0.37081385,1,0
2017-04-04,0.3821365,1,0
2017-04-05,0.3847468,1,0
2017-04-06,0.37233526,1,0
2017-04-07,0.3760665,1,0
2017-04-10,0.3907331,1,0
2017-04-11,0.3847392,1,0
2017-04-12,0.36871982,1,1
2017-04-13,0.36676833,1,1
2017-04-17,0.3606608,1,1
2017-04-18,0.37792107,1,1
2017-04-19,0.37376255,1,1
2017-04-20,0.37083802,1,1
2017-04-21,0.37334198,1,1
2017-04-24,0.35022667,1,1
2017-04-25,0.35810578,1,1
2017-04-26,0.38170728,1,1
2017-04-27,0.36856037,1,1
2017-04-28,0.36353713,1,1
2017-05-01,0.3762314,1,1
2017-05-02,0.38174456,1,1
2017-05-03,0.29678398,1,1
2017-05-04,0.3297782,1,1
2017-05-05,0.35363162,1,1
2017-05-08,0.36748436,1,0
2017-05-09,0.36617103,1,0
2017-05-10,0.38118723,1,0
2017-05-11,0.37769607,1,0
2017-05-12,0.3841289,1,1
2017-05-15,0.3721589,1,1
2017-05-16,0.36189988,1,1
2017-05-17,0.3632438,1,1
2017-05-18,0.3634394,1,1
2017-05-19,0.35104197,1,1
2017-05-22,0.36416513,1,1
2017-05-23,0.36316758,1,1
2017-05-24,0.37151843,1,1
2017-05-25,0.37498716,1,1
2017-05-26,0.37351018,1,1
2017-05-30,0.37549657,1,1
2017-05-31,0.37690115,1,1
2017-06-01,0.37374133,1,0
2017-06-02,0.372137,1,1
2017-06-05,0.37878677,1,1
2017-06-06,0.37434256,1,1
2017-06-07,0.36932826,1,1
2017-06-08,0.38477746,1,1
2017-06-09,0.37582195,1,1
2017-06-12,0.38143218,1,1
2017-06-13,0.35642156,1,0
2017-06-14,0.31858733,1,1
2017-06-15,0.30972248,1,1
2017-06-16,0.33540133,1,0
2017-06-19,0.37253806,1,0
2017-06-20,0.3643778,1,0
2017-06-21,0.3767183,1,0
2017-06-22,0.3783828,1,0
2017-06-23,0.3749466,1,0
2017-06-26,0.36060107,1,0
2017-06-27,0.37013832,1,1
2017-06-28,0.37311426,1,0
2017-06-29,0.37125003,1,1
2017-06-30,0.3615749,1,1
2017-07-03,0.36841896,1,1
2017-07-05,0.37645742,1,1
2017-07-06,0.3737411,1,1
2017-07-07,0.3686998,1,1
2017-07-10,0.37994272,1,1
2017-07-11,0.38355798,1,1
2017-07-12,0.3892562,1,1
2017-07-13,0.39032668,1,1
2017-07-14,0.38444665,1,1
2017-07-17,0.391288,1,1
2017-07-18,0.39716095,1,1
2017-07-19,0.40612897,1,0
2017-07-20,0.3916477,1,0
2017-07-21,0.37773594,1,1
2017-07-24,0.37233213,1,1
2017-07-25,0.36620986,1,0
2017-07-26,0.36171818,1,0
2017-07-27,0.37702549,1,1
2017-07-28,0.37115255,1,1
2017-07-31,0.3600567,1,1
2017-08-01,0.36315918,1,0
2017-08-02,0.35867366,1,0
2017-08-03,0.35152885,1,0
2017-08-04,0.34961376,1,0
2017-08-07,0.35508594,1,0
2017-08-08,0.35531244,1,0
2017-08-09,0.35896567,1,0
2017-08-10,0.34936196,1,0
2017-08-11,0.34520343,1,1
2017-08-14,0.33314925,1,0
2017-08-15,0.33818457,1,0
2017-08-16,0.32168418,1,0
2017-08-17,0.33460075,1,1
2017-08-18,0.31823194,1,1
2017-08-21,0.31781107,1,1
2017-08-22,0.31525496,1,1
2017-08-23,0.3228616,1,1
2017-08-24,0.30484426,1,1
2017-08-25,0.29557428,1,1
2017-08-28,0.2910792,1,1
2017-08-29,0.27325347,1,1
2017-08-30,0.27740023,1,1
2017-08-31,0.29169494,1,1
2017-09-01,0.3131995,1,1
2017-09-05,0.36278436,1,1
2017-09-06,0.34126544,1,1
2017-09-07,0.35138816,1,1
2017-09-08,0.3467,1,1
2017-09-11,0.34662983,1,1
2017-09-12,0.35175586,1,1
2017-09-13,0.35394987,1,1
2017-09-14,0.37208062,1,1
2017-09-15,0.3719633,1,0
2017-09-18,0.40248287,1,1
2017-09-19,0.42641544,1,1
2017-09-20,0.43365738,1,1
2017-09-21,0.42918187,1,1
2017-09-22,0.4227601,1,1
2017-09-25,0.4115486,1,1
2017-09-26,0.4055921,1,1
2017-09-27,0.40324986,1,1
2017-09-28,0.40782058,1,1
2017-09-29,0.41184565,1,1
2017-10-02,0.41099608,1,1
2017-10-03,0.41365582,1,1
2017-10-04,0.4169572,1,1
2017-10-05,0.42428604,1,1
2017-10-06,0.42102498,1,1
2017-10-09,0.42932776,1,1
2017-10-10,0.4426353,1,1
2017-10-11,0.43781117,1,1
2017-10-12,0.43627852,1,1
2017-10-13,0.44273764,1,1
2017-10-16,0.45082644,1,0
2017-10-17,0.45374313,1,1
2017-10-18,0.4075557,1,1
2017-10-19,0.49674827,1,1
2017-10-20,0.4964786,1,1
2017-10-23,0.33740157,1,1
2017-10-24,0.33110058,1,1
2017-10-25,0.3381922,1,1
2017-10-26,0.33033836,1,1
2017-10-27,0.33700505,1,1
2017-10-30,0.33085802,1,1
2017-10-31,0.32744417,1,1
2017-11-01,0.3288994,1,1
2017-11-02,0.3179913,1,1
2017-11-03,0.34413165,1,0
2017-11-06,0.36083734,1,0
2017-11-07,0.34201676,1,0
2017-11-08,0.33445093,1,0
2017-11-09,0.3323459,1,0
2017-11-10,0.32747772,1,1
2017-11-13,0.33620772,1,1
2017-11-14,0.33124372,1,1
2017-11-15,0.32926467,1,1
2017-11-16,0.32696593,1,1
2017-11-17,0.32859564,1,1
2017-11-20,0.32119665,1,1
2017-11-21,0.34333327,1,1
2017-11-22,0.33605814,1,1
2017-11-24,0.31495926,1,1
2017-11-27,0.29380873,1,1
2017-11-28,0.32092658,1,1
2017-11-29,0.326059,1,1
2017-11-30,0.3290073,1,1
2017-12-01,0.33396888,1,1
2017-12-04,0.33240908,1,1
2017-12-05,0.33293834,1,1
2017-12-06,0.33327767,1,1
2017-12-07,0.33141854,1,1
2017-12-08,0.33173007,1,1
2017-12-11,0.33146527,1,1
2017-12-12,0.33503813,1,1
2017-12-13,0.33075073,1,1
2017-12-14,0.2882045,1,1
2017-12-15,0.28289554,1,1
2017-12-18,0.30172434,1,0
2017-12-19,0.33624607,1,0
2017-12-20,0.3338754,1,1
2017-12-21,0.3229417,1,1
2017-12-22,0.32643396,1,1
2017-12-26,0.3217066,1,1
2017-12-27,0.32090867,1,1
2017-12-28,0.31718576,1,1
2017-12-29,0.30996966,1,1
2018-01-02,0.31287202,1,1
2018-01-03,0.3110512,1,1
2018-01-04,0.30791855,1,1
2018-01-05,0.30796337,1,1
2018-01-08,0.33339554,1,1
2018-01-09,0.33088642,1,1
2018-01-10,0.32729208,1,1
2018-01-11,0.33668205,1,1
2018-01-12,0.3351566,1,1
2018-01-16,0.33746052,1,1
2018-01-17,0.3473943,1,1
2018-01-18,0.31168818,1,1
2018-01-19,0.33734992,1,1
2018-01-22,0.3165972,1,0
2018-01-23,0.3240854,1,0
2018-01-24,0.31609267,1,0
2018-01-25,0.3047129,1,0
2018-01-26,0.3191753,1,0
2018-01-29,0.3760826,1,0
2018-01-30,0.39177066,1,0
2018-01-31,0.3561649,1,0
2018-02-01,0.36843947,1,0
2018-02-02,0.37051046,1,0
2018-02-05,0.3437879,1,1
2018-02-06,0.34079415,1,1
2018-02-07,0.34283906,1,1
2018-02-08,0.36062375,1,1
2018-02-09,0.35980698,1,1
2018-02-12,0.35100678,1,1
2018-02-13,0.33957013,1,1
2018-02-14,0.3381044,1,1
2018-02-15,0.37599638,1,1
2018-02-16,0.3705564,1,0
2018-02-20,0.3902766,1,0
2018-02-21,0.35804668,1,0
2018-02-22,0.4408717,1,1
2018-02-23,0.31319004,1,0
2018-02-26,0.3502755,1,0
2018-02-27,0.3570703,1,0
2018-02-28,0.4334736,1,1
2018-03-01,0.41763785,1,1
2018-03-02,0.41986546,1,1
2018-03-05,0.4031361,1,1
2018-03-06,0.3992432,1,1
2018-03-07,0.42082077,1,1
2018-03-08,0.5177598,1,0
2018-03-09,0.52510655,1,0
2018-03-12,0.5514815,1,0
2018-03-13,0.40812314,1,0
2018-03-14,0.40823185,1,0
2018-03-15,0.4502395,1,0
2018-03-16,0.4717851,1,0
2018-03-19,0.3971796,1,0
2018-03-20,0.38046074,1,0
2018-03-21,0.38455668,1,0
2018-03-22,0.35575455,1,0
2018-03-23,0.32178804,1,1
2018-03-26,0.3982086,1,1
2018-03-27,0.4004439,1,0
2018-03-28,0.39721596,1,1
2018-03-29,0.49026993,1,1
2018-04-02,0.5219791,1,1
2018-04-03,0.55649626,1,1
2018-04-04,0.40657443,1,1
2018-04-05,0.30016074,1,1
2018-04-06,0.3426709,1,1
2018-04-09,0.44650194,1,1
2018-04-10,0.4248337,1,1
2018-04-11,0.35890532,1,1
2018-04-12,0.35651445,1,1
2018-04-13,0.41458946,1,0
2018-04-16,0.44857696,1,0
2018-04-17,0.41627675,1,0
2018-04-18,0.52344227,1,0
2018-04-19,0.5007962,1,0
2018-04-20,0.31508693,1,0
2018-04-23,0.43100828,1,0
2018-04-24,0.4768462,1,0
2018-04-25,0.47559622,1,1
2018-04-26,0.47825235,1,1
2018-04-27,0.49004278,1,1
2018-04-30,0.4758713,1,1
2018-05-01,0.46954608,1,1
2018-05-02,0.43612793,1,1
2018-05-03,0.52940065,1,1
2018-05-04,0.5191225,1,1
2018-05-07,0.66918075,1,1
2018-05-08,0.6775048,1,1
2018-05-09,0.5812454,1,1
2018-05-10,0.48301944,1,1
2018-05-11,0.5024953,1,0
2018-05-14,0.49644744,1,1
2018-05-15,0.4991415,1,1
2018-05-16,0.51015085,1,0
2018-05-17,0.48267043,1,0
2018-05-18,0.47437248,1,1
2018-05-21,0.4912552,1,0
2018-05-22,0.52651185,1,1
2018-05-23,0.6275314,1,1
2018-05-24,0.49239334,1,1
2018-05-25,0.5201771,1,1
2018-05-29,0.48021328,1,1
2018-05-30,0.49609518,1,1
2018-05-31,0.40407094,1,1
2018-06-01,0.40433905,1,1
2018-06-04,0.35155782,1,1
2018-06-05,0.4010134,1,1
2018-06-06,0.36585113,1,1
2018-06-07,0.41960642,1,1
2018-06-08,0.41841793,1,0
2018-06-11,0.41550535,1,0
2018-06-12,0.3949915,1,0
2018-06-13,0.3903185,1,0
2018-06-14,0.3895435,1,0
2018-06-15,0.3370032,1,0
2018-06-18,0.3579694,1,0
2018-06-19,0.37282473,1,0
2018-06-20,0.35593832,1,0
2018-06-21,0.2661319,1,0
2018-06-22,0.3868565,1,0
2018-06-25,0.34439346,1,1
2018-06-26,0.21897326,1,1
