Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2020-08-28,3,1,3508.010009765625,1753.2694511580225,0.0026922187348956683,1.7532694511580225
2020-08-31,3,0,3500.31005859375,1751.729643967325,-0.0008782490276554311,1.7517296439673251
2020-09-01,2,0,3526.64990234375,1756.649371322599,0.0028084969459851727,1.756649371322599
2020-09-02,3,0,3580.840087890625,1756.2980414483347,-0.00019999999999986695,1.7562980414483347
2020-09-03,3,1,3455.06005859375,1731.609190747464,-0.014057324052192732,1.731609190747464
2020-09-04,3,1,3426.9599609375,1725.974188456742,-0.00325419980491648,1.725974188456742
2020-09-08,3,2,3331.840087890625,1706.8057292204228,-0.011105878271249536,1.7068057292204228
2020-09-09,2,1,3398.9599609375,1720.210967745158,0.007853991989386078,1.720210967745158
2020-09-10,2,1,3339.18994140625,1720.210967745158,0.0,1.720210967745158
2020-09-11,2,2,3340.969970703125,1720.210967745158,0.0,1.720210967745158
2020-09-14,2,0,3383.5400390625,1720.210967745158,0.0,1.720210967745158
2020-09-15,2,0,3401.199951171875,1720.210967745158,0.0,1.720210967745158
2020-09-16,2,1,3385.489990234375,1720.210967745158,0.0,1.720210967745158
2020-09-17,2,2,3357.010009765625,1720.210967745158,0.0,1.720210967745158
2020-09-18,2,2,3319.469970703125,1720.210967745158,0.0,1.720210967745158
2020-09-21,2,3,3281.06005859375,1720.210967745158,0.0,1.720210967745158
2020-09-22,3,3,3315.570068359375,1719.8669255516093,-0.00019999999999986695,1.7198669255516092
2020-09-23,3,3,3236.919921875,1703.5397347624207,-0.00949328726927634,1.7035397347624208
2020-09-24,3,4,3246.590087890625,1705.5748309961318,0.0011946279808934257,1.7055748309961318
2020-09-25,3,3,3298.4599609375,1716.471364023299,0.006388774522899654,1.716471364023299
2020-09-28,3,3,3351.60009765625,1727.5294127257125,0.006442314701070373,1.7275294127257126
2020-09-29,2,3,3335.469970703125,1723.8599547762274,-0.002124107365382266,1.7238599547762274
2020-09-30,2,3,3363.0,1723.8599547762274,0.0,1.7238599547762274
2020-10-01,2,4,3380.800048828125,1723.8599547762274,0.0,1.7238599547762274
2020-10-02,2,4,3348.419921875,1723.8599547762274,0.0,1.7238599547762274
2020-10-05,2,3,3408.60009765625,1723.8599547762274,0.0,1.7238599547762274
2020-10-06,2,3,3360.969970703125,1723.8599547762274,0.0,1.7238599547762274
2020-10-07,3,3,3419.43994140625,1723.515182785272,-0.000200000000000089,1.723515182785272
2020-10-08,3,2,3446.830078125,1729.0367893831494,0.0032036889799569312,1.7290367893831495
2020-10-09,2,1,3477.139892578125,1734.7696837891672,0.003315657851365339,1.734769683789167
2020-10-12,2,1,3534.219970703125,1734.7696837891672,0.0,1.734769683789167
2020-10-13,2,1,3511.929931640625,1734.7696837891672,0.0,1.734769683789167
2020-10-14,2,2,3488.669921875,1734.7696837891672,0.0,1.734769683789167
2020-10-15,2,1,3483.340087890625,1734.7696837891672,0.0,1.734769683789167
2020-10-16,2,1,3483.81005859375,1734.7696837891672,0.0,1.734769683789167
2020-10-19,2,0,3426.919921875,1734.7696837891672,0.0,1.734769683789167
2020-10-20,2,1,3443.1201171875,1734.7696837891672,0.0,1.734769683789167
2020-10-21,2,0,3435.56005859375,1734.7696837891672,0.0,1.734769683789167
2020-10-22,2,1,3453.489990234375,1734.7696837891672,0.0,1.734769683789167
2020-10-23,2,1,3465.389892578125,1734.7696837891672,0.0,1.734769683789167
2020-10-26,2,2,3400.969970703125,1734.7696837891672,0.0,1.734769683789167
2020-10-27,2,3,3390.679931640625,1734.7696837891672,0.0,1.734769683789167
2020-10-28,2,4,3271.030029296875,1734.7696837891672,0.0,1.734769683789167
2020-10-29,2,4,3310.110107421875,1734.7696837891672,0.0,1.734769683789167
2020-10-30,2,4,3269.9599609375,1734.7696837891672,0.0,1.734769683789167
2020-11-02,2,4,3310.239990234375,1734.7696837891672,0.0,1.734769683789167
2020-11-03,2,4,3369.159912109375,1734.7696837891672,0.0,1.734769683789167
2020-11-04,2,4,3443.43994140625,1734.7696837891672,0.0,1.734769683789167
2020-11-05,2,3,3510.449951171875,1734.7696837891672,0.0,1.734769683789167
2020-11-06,2,3,3509.43994140625,1734.7696837891672,0.0,1.734769683789167
2020-11-09,2,2,3550.5,1734.7696837891672,0.0,1.734769683789167
2020-11-10,2,2,3545.530029296875,1734.7696837891672,0.0,1.734769683789167
2020-11-11,2,2,3572.659912109375,1734.7696837891672,0.0,1.734769683789167
2020-11-12,2,2,3537.010009765625,1734.7696837891672,0.0,1.734769683789167
2020-11-13,2,2,3585.14990234375,1734.7696837891672,0.0,1.734769683789167
2020-11-16,2,2,3626.909912109375,1734.7696837891672,0.0,1.734769683789167
2020-11-17,2,2,3609.530029296875,1734.7696837891672,0.0,1.734769683789167
2020-11-18,2,2,3567.7900390625,1734.7696837891672,0.0,1.734769683789167
2020-11-19,2,3,3581.8701171875,1734.7696837891672,0.0,1.734769683789167
2020-11-20,2,3,3557.5400390625,1734.7696837891672,0.0,1.734769683789167
2020-11-23,2,3,3577.590087890625,1734.7696837891672,0.0,1.734769683789167
2020-11-24,2,3,3635.409912109375,1734.7696837891672,0.0,1.734769683789167
2020-11-25,2,3,3629.64990234375,1734.7696837891672,0.0,1.734769683789167
2020-11-27,2,3,3638.35009765625,1734.7696837891672,0.0,1.734769683789167
2020-11-30,2,2,3621.6298828125,1734.7696837891672,0.0,1.734769683789167
2020-12-01,2,2,3662.449951171875,1734.7696837891672,0.0,1.734769683789167
2020-12-02,2,2,3669.010009765625,1734.7696837891672,0.0,1.734769683789167
2020-12-03,2,2,3666.719970703125,1734.7696837891672,0.0,1.734769683789167
2020-12-04,2,2,3699.1201171875,1734.7696837891672,0.0,1.734769683789167
2020-12-07,2,2,3691.9599609375,1734.7696837891672,0.0,1.734769683789167
2020-12-08,2,2,3702.25,1734.7696837891672,0.0,1.734769683789167
2020-12-09,2,2,3672.820068359375,1734.7696837891672,0.0,1.734769683789167
2020-12-10,2,2,3668.10009765625,1734.7696837891672,0.0,1.734769683789167
2020-12-11,2,2,3663.4599609375,1734.7696837891672,0.0,1.734769683789167
2020-12-14,2,2,3647.489990234375,1734.7696837891672,0.0,1.734769683789167
2020-12-15,2,2,3694.6201171875,1734.7696837891672,0.0,1.734769683789167
2020-12-16,2,2,3701.169921875,1734.7696837891672,0.0,1.734769683789167
2020-12-17,2,2,3722.47998046875,1734.7696837891672,0.0,1.734769683789167
2020-12-18,2,2,3709.409912109375,1734.7696837891672,0.0,1.734769683789167
2020-12-21,2,2,3694.919921875,1734.7696837891672,0.0,1.734769683789167
2020-12-22,2,2,3687.260009765625,1734.7696837891672,0.0,1.734769683789167
2020-12-23,2,2,3690.010009765625,1734.7696837891672,0.0,1.734769683789167
2020-12-24,2,2,3703.06005859375,1734.7696837891672,0.0,1.734769683789167
2020-12-28,2,3,3735.360107421875,1734.7696837891672,0.0,1.734769683789167
2020-12-29,2,3,3727.0400390625,1734.7696837891672,0.0,1.734769683789167
2020-12-30,2,3,3732.0400390625,1734.7696837891672,0.0,1.734769683789167
2020-12-31,2,2,3756.070068359375,1734.7696837891672,0.0,1.734769683789167
2021-01-04,2,3,3700.64990234375,1734.7696837891672,0.0,1.734769683789167
2021-01-05,0,3,3726.860107421875,1734.7696837891672,0.0,1.734769683789167
2021-01-06,0,2,3748.139892578125,1734.7696837891672,0.0,1.734769683789167
2021-01-07,0,2,3803.7900390625,1734.7696837891672,0.0,1.734769683789167
2021-01-08,0,2,3824.679931640625,1734.7696837891672,0.0,1.734769683789167
2021-01-11,0,2,3799.610107421875,1734.7696837891672,0.0,1.734769683789167
2021-01-12,0,2,3801.18994140625,1734.7696837891672,0.0,1.734769683789167
2021-01-13,0,2,3809.840087890625,1734.7696837891672,0.0,1.734769683789167
2021-01-14,0,2,3795.5400390625,1734.7696837891672,0.0,1.734769683789167
2021-01-15,0,2,3768.25,1734.7696837891672,0.0,1.734769683789167
2021-01-19,0,2,3798.909912109375,1734.7696837891672,0.0,1.734769683789167
2021-01-20,0,1,3851.85009765625,1734.7696837891672,0.0,1.734769683789167
2021-01-21,0,1,3853.070068359375,1734.7696837891672,0.0,1.734769683789167
2021-01-22,0,2,3841.469970703125,1734.7696837891672,0.0,1.734769683789167
2021-01-25,0,2,3855.360107421875,1734.7696837891672,0.0,1.734769683789167
2021-01-26,0,2,3849.6201171875,1734.7696837891672,0.0,1.734769683789167
2021-01-27,0,3,3750.77001953125,1734.7696837891672,0.0,1.734769683789167
2021-01-28,0,3,3787.3798828125,1734.7696837891672,0.0,1.734769683789167
2021-01-29,0,4,3714.239990234375,1734.7696837891672,0.0,1.734769683789167
2021-02-01,0,3,3773.860107421875,1734.7696837891672,0.0,1.734769683789167
2021-02-02,0,3,3826.31005859375,1734.7696837891672,0.0,1.734769683789167
2021-02-03,2,3,3830.169921875,1734.7696837891672,0.0,1.734769683789167
2021-02-04,2,2,3871.739990234375,1734.7696837891672,0.0,1.734769683789167
2021-02-05,2,2,3886.830078125,1734.7696837891672,0.0,1.734769683789167
2021-02-08,2,2,3915.590087890625,1734.7696837891672,0.0,1.734769683789167
2021-02-09,2,2,3911.22998046875,1734.7696837891672,0.0,1.734769683789167
2021-02-10,2,2,3909.8798828125,1734.7696837891672,0.0,1.734769683789167
2021-02-11,0,2,3916.3798828125,1734.7696837891672,0.0,1.734769683789167
2021-02-12,3,2,3934.830078125,1734.4227298524092,-0.000200000000000089,1.7344227298524093
2021-02-16,3,1,3932.590087890625,1734.0276581231435,-0.00022778283659796728,1.7340276581231435
2021-02-17,3,1,3931.330078125,1733.8053570780696,-0.0001281992498980422,1.7338053570780696
2021-02-18,3,2,3913.969970703125,1730.7419584430122,-0.001766864211459107,1.7307419584430122
2021-02-19,3,1,3906.7099609375,1729.4574337226632,-0.0007421815332336879,1.7294574337226631
2021-02-22,3,1,3876.5,1724.1063811004028,-0.0030940643683505797,1.7241063811004027
2021-02-23,0,1,3881.3701171875,1724.6275375381665,0.0003022762652447053,1.7246275375381666
2021-02-24,0,1,3925.429931640625,1724.6275375381665,0.0,1.7246275375381666
2021-02-25,0,2,3829.340087890625,1724.6275375381665,0.0,1.7246275375381666
2021-02-26,0,2,3811.14990234375,1724.6275375381665,0.0,1.7246275375381666
2021-03-01,0,2,3901.820068359375,1724.6275375381665,0.0,1.7246275375381666
2021-03-02,0,3,3870.2900390625,1724.6275375381665,0.0,1.7246275375381666
2021-03-03,0,3,3819.719970703125,1724.6275375381665,0.0,1.7246275375381666
2021-03-04,0,4,3768.469970703125,1724.6275375381665,0.0,1.7246275375381666
2021-03-05,0,3,3841.93994140625,1724.6275375381665,0.0,1.7246275375381666
2021-03-08,0,3,3821.35009765625,1724.6275375381665,0.0,1.7246275375381666
2021-03-09,0,2,3875.43994140625,1724.6275375381665,0.0,1.7246275375381666
2021-03-10,0,2,3898.81005859375,1724.6275375381665,0.0,1.7246275375381666
2021-03-11,0,2,3939.340087890625,1724.6275375381665,0.0,1.7246275375381666
2021-03-12,0,2,3943.340087890625,1724.6275375381665,0.0,1.7246275375381666
2021-03-15,0,1,3968.93994140625,1724.6275375381665,0.0,1.7246275375381666
2021-03-16,0,1,3962.7099609375,1724.6275375381665,0.0,1.7246275375381666
2021-03-17,0,2,3974.1201171875,1724.6275375381665,0.0,1.7246275375381666
2021-03-18,0,2,3915.4599609375,1724.6275375381665,0.0,1.7246275375381666
2021-03-19,3,2,3913.10009765625,1724.282612030659,-0.00019999999999986695,1.7242826120306591
2021-03-22,3,2,3940.590087890625,1729.1273739963422,0.0028097261619877134,1.7291273739963422
2021-03-23,3,3,3910.52001953125,1723.8478987423673,-0.0030532598889884133,1.7238478987423673
2021-03-24,3,4,3889.139892578125,1720.0768223304453,-0.0021875923129140995,1.7200768223304452
2021-03-25,3,4,3909.52001953125,1723.681206764902,0.0020954787528462138,1.723681206764902
2021-03-26,3,3,3974.5400390625,1735.1445302666218,0.006650489346132993,1.7351445302666217
2021-03-29,0,3,3971.090087890625,1734.1953497189447,-0.0005470325561475198,1.7341953497189446
2021-03-30,0,4,3958.550048828125,1734.1953497189447,0.0,1.7341953497189446
2021-03-31,0,3,3972.889892578125,1734.1953497189447,0.0,1.7341953497189446
2021-04-01,0,3,4019.8701171875,1734.1953497189447,0.0,1.7341953497189446
2021-04-05,3,2,4077.909912109375,1733.8485106490011,-0.00019999999999986695,1.7338485106490011
2021-04-06,3,3,4073.93994140625,1733.1730604205777,-0.0003895670378784022,1.7331730604205777
2021-04-07,3,3,4079.949951171875,1734.1954871407934,0.0005899161160325406,1.7341954871407934
2021-04-08,3,2,4097.169921875,1737.1223702307375,0.0016877469187570604,1.7371223702307375
2021-04-09,3,2,4128.7998046875,1742.4849517717744,0.0030870488072320956,1.7424849517717744
2021-04-12,3,2,4127.990234375,1742.3482451903233,-7.845495670544267e-05,1.7423482451903232
2021-04-13,3,2,4141.58984375,1744.6436137427938,0.0013173994112869458,1.7446436137427939
2021-04-14,3,2,4124.66015625,1741.7901064265968,-0.0016355817851391175,1.7417901064265968
2021-04-15,3,2,4170.419921875,1749.5172917195212,0.0044363469883159645,1.7495172917195212
2021-04-16,3,2,4185.47021484375,1752.0420138452437,0.001443096411605671,1.7520420138452437
2021-04-19,3,2,4163.259765625,1748.321970215443,-0.002123261657199782,1.7483219702154429
2021-04-20,3,3,4134.93994140625,1743.5634822427862,-0.0027217457960962976,1.7435634822427861
2021-04-21,3,2,4173.419921875,1750.0518195774912,0.003721308343966223,1.7500518195774912
2021-04-22,3,2,4134.97998046875,1743.6022273442968,-0.0036853721478666834,1.7436022273442968
2021-04-23,3,2,4180.169921875,1751.2220686248297,0.004370171797806632,1.7512220686248297
2021-04-26,3,2,4187.6201171875,1752.4701561294287,0.0007126951669693682,1.7524701561294287
2021-04-27,3,2,4186.72021484375,1752.3194715281804,-8.598411831506336e-05,1.7523194715281805
2021-04-28,3,2,4183.18017578125,1751.7266312990846,-0.0003383174351072604,1.7517266312990847
2021-04-29,1,2,4211.47021484375,1756.1125525635803,0.002503770386389048,1.7561125525635803
2021-04-30,1,2,4181.169921875,1756.1125525635803,0.0,1.7561125525635803
2021-05-03,1,1,4192.66015625,1756.1125525635803,0.0,1.7561125525635803
2021-05-04,2,1,4164.66015625,1756.1125525635803,0.0,1.7561125525635803
2021-05-05,2,2,4167.58984375,1756.1125525635803,0.0,1.7561125525635803
2021-05-06,2,1,4201.6201171875,1756.1125525635803,0.0,1.7561125525635803
2021-05-07,2,1,4232.60009765625,1756.1125525635803,0.0,1.7561125525635803
2021-05-10,2,1,4188.43017578125,1756.1125525635803,0.0,1.7561125525635803
2021-05-11,2,2,4152.10009765625,1756.1125525635803,0.0,1.7561125525635803
2021-05-12,2,3,4063.0400390625,1756.1125525635803,0.0,1.7561125525635803
2021-05-13,2,3,4112.5,1756.1125525635803,0.0,1.7561125525635803
2021-05-14,2,2,4173.85009765625,1756.1125525635803,0.0,1.7561125525635803
2021-05-17,2,2,4163.2900390625,1756.1125525635803,0.0,1.7561125525635803
2021-05-18,2,3,4127.830078125,1756.1125525635803,0.0,1.7561125525635803
2021-05-19,2,3,4115.68017578125,1756.1125525635803,0.0,1.7561125525635803
2021-05-20,2,2,4159.1201171875,1756.1125525635803,0.0,1.7561125525635803
2021-05-21,2,2,4155.85986328125,1756.1125525635803,0.0,1.7561125525635803
2021-05-24,2,2,4197.0498046875,1756.1125525635803,0.0,1.7561125525635803
2021-05-25,2,2,4188.1298828125,1756.1125525635803,0.0,1.7561125525635803
2021-05-26,2,2,4195.990234375,1756.1125525635803,0.0,1.7561125525635803
2021-05-27,2,2,4200.8798828125,1756.1125525635803,0.0,1.7561125525635803
2021-05-28,2,2,4204.10986328125,1756.1125525635803,0.0,1.7561125525635803
2021-06-01,2,2,4202.0400390625,1756.1125525635803,0.0,1.7561125525635803
2021-06-02,2,2,4208.1201171875,1756.1125525635803,0.0,1.7561125525635803
2021-06-03,2,2,4192.85009765625,1756.1125525635803,0.0,1.7561125525635803
2021-06-04,2,2,4229.89013671875,1756.1125525635803,0.0,1.7561125525635803
2021-06-07,2,2,4226.52001953125,1756.1125525635803,0.0,1.7561125525635803
2021-06-08,2,2,4227.259765625,1756.1125525635803,0.0,1.7561125525635803
2021-06-09,2,1,4219.5498046875,1756.1125525635803,0.0,1.7561125525635803
2021-06-10,2,2,4239.18017578125,1756.1125525635803,0.0,1.7561125525635803
2021-06-11,2,2,4247.43994140625,1756.1125525635803,0.0,1.7561125525635803
2021-06-14,2,2,4255.14990234375,1756.1125525635803,0.0,1.7561125525635803
2021-06-15,2,2,4246.58984375,1756.1125525635803,0.0,1.7561125525635803
2021-06-16,2,2,4223.7001953125,1756.1125525635803,0.0,1.7561125525635803
2021-06-17,2,2,4221.85986328125,1756.1125525635803,0.0,1.7561125525635803
2021-06-18,2,3,4166.4501953125,1756.1125525635803,0.0,1.7561125525635803
2021-06-21,2,3,4224.7900390625,1756.1125525635803,0.0,1.7561125525635803
2021-06-22,2,3,4246.43994140625,1756.1125525635803,0.0,1.7561125525635803
2021-06-23,2,3,4241.83984375,1756.1125525635803,0.0,1.7561125525635803
2021-06-24,2,3,4266.490234375,1756.1125525635803,0.0,1.7561125525635803
2021-06-25,2,3,4280.7001953125,1756.1125525635803,0.0,1.7561125525635803
2021-06-28,2,2,4290.60986328125,1756.1125525635803,0.0,1.7561125525635803
2021-06-29,2,3,4291.7998046875,1756.1125525635803,0.0,1.7561125525635803
2021-06-30,2,3,4297.5,1756.1125525635803,0.0,1.7561125525635803
2021-07-01,2,2,4319.93994140625,1756.1125525635803,0.0,1.7561125525635803
2021-07-02,2,2,4352.33984375,1756.1125525635803,0.0,1.7561125525635803
2021-07-06,2,2,4343.5400390625,1756.1125525635803,0.0,1.7561125525635803
2021-07-07,2,2,4358.1298828125,1756.1125525635803,0.0,1.7561125525635803
2021-07-08,2,1,4320.81982421875,1756.1125525635803,0.0,1.7561125525635803
2021-07-09,2,1,4369.5498046875,1756.1125525635803,0.0,1.7561125525635803
2021-07-12,2,2,4384.6298828125,1756.1125525635803,0.0,1.7561125525635803
2021-07-13,2,2,4369.2099609375,1756.1125525635803,0.0,1.7561125525635803
2021-07-14,2,2,4374.2998046875,1756.1125525635803,0.0,1.7561125525635803
2021-07-15,2,2,4360.02978515625,1756.1125525635803,0.0,1.7561125525635803
2021-07-16,2,3,4327.16015625,1756.1125525635803,0.0,1.7561125525635803
2021-07-19,2,3,4258.490234375,1756.1125525635803,0.0,1.7561125525635803
2021-07-20,2,3,4323.06005859375,1756.1125525635803,0.0,1.7561125525635803
2021-07-21,2,2,4358.68994140625,1756.1125525635803,0.0,1.7561125525635803
2021-07-22,2,2,4367.47998046875,1756.1125525635803,0.0,1.7561125525635803
2021-07-23,2,2,4411.7900390625,1756.1125525635803,0.0,1.7561125525635803
2021-07-26,2,2,4422.2998046875,1756.1125525635803,0.0,1.7561125525635803
2021-07-27,2,2,4401.4599609375,1756.1125525635803,0.0,1.7561125525635803
2021-07-28,2,2,4400.64013671875,1756.1125525635803,0.0,1.7561125525635803
2021-07-29,2,2,4419.14990234375,1756.1125525635803,0.0,1.7561125525635803
2021-07-30,2,2,4395.259765625,1756.1125525635803,0.0,1.7561125525635803
2021-08-02,2,2,4387.16015625,1756.1125525635803,0.0,1.7561125525635803
2021-08-03,2,2,4423.14990234375,1756.1125525635803,0.0,1.7561125525635803
2021-08-04,2,2,4402.66015625,1756.1125525635803,0.0,1.7561125525635803
2021-08-05,2,2,4429.10009765625,1756.1125525635803,0.0,1.7561125525635803
2021-08-06,2,2,4436.52001953125,1756.1125525635803,0.0,1.7561125525635803
2021-08-09,2,2,4432.35009765625,1756.1125525635803,0.0,1.7561125525635803
2021-08-10,2,2,4436.75,1756.1125525635803,0.0,1.7561125525635803
2021-08-11,2,2,4442.41015625,1756.1125525635803,0.0,1.7561125525635803
2021-08-12,2,2,4460.830078125,1756.1125525635803,0.0,1.7561125525635803
2021-08-13,2,2,4468.0,1756.1125525635803,0.0,1.7561125525635803
2021-08-16,2,2,4479.7099609375,1756.1125525635803,0.0,1.7561125525635803
2021-08-17,2,2,4448.080078125,1756.1125525635803,0.0,1.7561125525635803
2021-08-18,2,3,4400.27001953125,1756.1125525635803,0.0,1.7561125525635803
2021-08-19,2,3,4405.7998046875,1756.1125525635803,0.0,1.7561125525635803
2021-08-20,2,3,4441.669921875,1756.1125525635803,0.0,1.7561125525635803
2021-08-23,2,2,4479.52978515625,1756.1125525635803,0.0,1.7561125525635803
2021-08-24,2,2,4486.22998046875,1756.1125525635803,0.0,1.7561125525635803
2021-08-25,2,2,4496.18994140625,1756.1125525635803,0.0,1.7561125525635803
2021-08-26,2,2,4470.0,1756.1125525635803,0.0,1.7561125525635803
2021-08-27,2,2,4509.3701171875,1756.1125525635803,0.0,1.7561125525635803
2021-08-30,2,2,4528.7900390625,1756.1125525635803,0.0,1.7561125525635803
2021-08-31,2,1,4522.68017578125,1756.1125525635803,0.0,1.7561125525635803
2021-09-01,2,1,4524.08984375,1756.1125525635803,0.0,1.7561125525635803
2021-09-02,2,1,4536.9501953125,1756.1125525635803,0.0,1.7561125525635803
2021-09-03,2,1,4535.43017578125,1756.1125525635803,0.0,1.7561125525635803
2021-09-07,2,1,4520.02978515625,1756.1125525635803,0.0,1.7561125525635803
2021-09-08,2,1,4514.06982421875,1756.1125525635803,0.0,1.7561125525635803
2021-09-09,2,1,4493.27978515625,1756.1125525635803,0.0,1.7561125525635803
2021-09-10,2,1,4458.580078125,1756.1125525635803,0.0,1.7561125525635803
2021-09-13,2,1,4468.72998046875,1756.1125525635803,0.0,1.7561125525635803
2021-09-14,2,2,4443.0498046875,1756.1125525635803,0.0,1.7561125525635803
2021-09-15,2,2,4480.7001953125,1756.1125525635803,0.0,1.7561125525635803
2021-09-16,2,2,4473.75,1756.1125525635803,0.0,1.7561125525635803
2021-09-17,2,1,4432.990234375,1756.1125525635803,0.0,1.7561125525635803
2021-09-20,2,2,4357.72998046875,1756.1125525635803,0.0,1.7561125525635803
2021-09-21,2,1,4354.18994140625,1756.1125525635803,0.0,1.7561125525635803
2021-09-22,2,2,4395.64013671875,1756.1125525635803,0.0,1.7561125525635803
2021-09-23,2,1,4448.97998046875,1756.1125525635803,0.0,1.7561125525635803
2021-09-24,2,1,4455.47998046875,1756.1125525635803,0.0,1.7561125525635803
2021-09-27,2,1,4443.10986328125,1756.1125525635803,0.0,1.7561125525635803
2021-09-28,2,2,4352.6298828125,1756.1125525635803,0.0,1.7561125525635803
2021-09-29,2,2,4359.4599609375,1756.1125525635803,0.0,1.7561125525635803
2021-09-30,2,2,4307.5400390625,1756.1125525635803,0.0,1.7561125525635803
2021-10-01,2,2,4357.0400390625,1756.1125525635803,0.0,1.7561125525635803
2021-10-04,2,2,4300.4599609375,1756.1125525635803,0.0,1.7561125525635803
2021-10-05,2,3,4345.72021484375,1756.1125525635803,0.0,1.7561125525635803
2021-10-06,2,3,4363.5498046875,1756.1125525635803,0.0,1.7561125525635803
2021-10-07,2,3,4399.759765625,1756.1125525635803,0.0,1.7561125525635803
2021-10-08,2,3,4391.33984375,1756.1125525635803,0.0,1.7561125525635803
2021-10-11,2,3,4361.18994140625,1756.1125525635803,0.0,1.7561125525635803
2021-10-12,2,4,4350.64990234375,1756.1125525635803,0.0,1.7561125525635803
2021-10-13,2,4,4363.7998046875,1756.1125525635803,0.0,1.7561125525635803
2021-10-14,2,3,4438.259765625,1756.1125525635803,0.0,1.7561125525635803
2021-10-15,2,3,4471.3701171875,1756.1125525635803,0.0,1.7561125525635803
2021-10-18,2,2,4486.4599609375,1756.1125525635803,0.0,1.7561125525635803
2021-10-19,2,2,4519.6298828125,1756.1125525635803,0.0,1.7561125525635803
2021-10-20,2,2,4536.18994140625,1756.1125525635803,0.0,1.7561125525635803
2021-10-21,2,2,4549.77978515625,1756.1125525635803,0.0,1.7561125525635803
2021-10-22,2,3,4544.89990234375,1756.1125525635803,0.0,1.7561125525635803
2021-10-25,2,3,4566.47998046875,1756.1125525635803,0.0,1.7561125525635803
2021-10-26,2,3,4574.7900390625,1756.1125525635803,0.0,1.7561125525635803
2021-10-27,2,3,4551.68017578125,1756.1125525635803,0.0,1.7561125525635803
2021-10-28,2,3,4596.419921875,1756.1125525635803,0.0,1.7561125525635803
2021-10-29,1,3,4605.3798828125,1756.1125525635803,0.0,1.7561125525635803
2021-11-01,2,2,4613.669921875,1756.1125525635803,0.0,1.7561125525635803
2021-11-02,2,2,4630.64990234375,1756.1125525635803,0.0,1.7561125525635803
2021-11-03,2,2,4660.56982421875,1756.1125525635803,0.0,1.7561125525635803
2021-11-04,2,2,4680.06005859375,1756.1125525635803,0.0,1.7561125525635803
2021-11-05,2,2,4697.52978515625,1756.1125525635803,0.0,1.7561125525635803
2021-11-08,2,2,4701.7001953125,1756.1125525635803,0.0,1.7561125525635803
2021-11-09,2,2,4685.25,1756.1125525635803,0.0,1.7561125525635803
2021-11-10,2,2,4646.7099609375,1756.1125525635803,0.0,1.7561125525635803
2021-11-11,1,2,4649.27001953125,1756.1125525635803,0.0,1.7561125525635803
2021-11-12,1,2,4682.85009765625,1756.1125525635803,0.0,1.7561125525635803
2021-11-15,1,2,4682.7998046875,1756.1125525635803,0.0,1.7561125525635803
2021-11-16,1,1,4700.89990234375,1756.1125525635803,0.0,1.7561125525635803
2021-11-17,1,2,4688.669921875,1756.1125525635803,0.0,1.7561125525635803
2021-11-18,1,1,4704.5400390625,1756.1125525635803,0.0,1.7561125525635803
2021-11-19,1,1,4697.9599609375,1756.1125525635803,0.0,1.7561125525635803
2021-11-22,1,1,4682.93994140625,1756.1125525635803,0.0,1.7561125525635803
2021-11-23,1,1,4690.7001953125,1756.1125525635803,0.0,1.7561125525635803
2021-11-24,2,1,4701.4599609375,1756.1125525635803,0.0,1.7561125525635803
2021-11-26,1,3,4594.6201171875,1756.1125525635803,0.0,1.7561125525635803
2021-11-29,1,2,4655.27001953125,1756.1125525635803,0.0,1.7561125525635803
2021-11-30,2,3,4567.0,1756.1125525635803,0.0,1.7561125525635803
2021-12-01,2,4,4513.0400390625,1756.1125525635803,0.0,1.7561125525635803
2021-12-02,2,3,4577.10009765625,1756.1125525635803,0.0,1.7561125525635803
2021-12-03,2,3,4538.43017578125,1756.1125525635803,0.0,1.7561125525635803
2021-12-06,2,3,4591.669921875,1756.1125525635803,0.0,1.7561125525635803
2021-12-07,2,2,4686.75,1756.1125525635803,0.0,1.7561125525635803
2021-12-08,2,1,4701.2099609375,1756.1125525635803,0.0,1.7561125525635803
2021-12-09,2,1,4667.4501953125,1756.1125525635803,0.0,1.7561125525635803
2021-12-10,2,1,4712.02001953125,1756.1125525635803,0.0,1.7561125525635803
2021-12-13,2,2,4668.97021484375,1756.1125525635803,0.0,1.7561125525635803
2021-12-14,2,3,4634.08984375,1756.1125525635803,0.0,1.7561125525635803
2021-12-15,1,3,4709.85009765625,1756.1125525635803,0.0,1.7561125525635803
2021-12-16,1,3,4668.669921875,1756.1125525635803,0.0,1.7561125525635803
2021-12-17,1,3,4620.64013671875,1756.1125525635803,0.0,1.7561125525635803
2021-12-20,1,4,4568.02001953125,1756.1125525635803,0.0,1.7561125525635803
2021-12-21,1,3,4649.22998046875,1756.1125525635803,0.0,1.7561125525635803
2021-12-22,2,3,4696.56005859375,1756.1125525635803,0.0,1.7561125525635803
2021-12-23,1,2,4725.7900390625,1756.1125525635803,0.0,1.7561125525635803
2021-12-27,1,1,4791.18994140625,1756.1125525635803,0.0,1.7561125525635803
2021-12-28,1,1,4786.35009765625,1756.1125525635803,0.0,1.7561125525635803
2021-12-29,2,1,4793.06005859375,1756.1125525635803,0.0,1.7561125525635803
