Date,Probability,Prediction,Actual,SP500_historical_data_Close
2020-08-31,0.08488482,0,0,3500.31005859375
2020-09-01,0.09203539,0,0,3526.64990234375
2020-09-02,0.09362914,0,0,3580.840087890625
2020-09-03,0.11723252,1,0,3455.06005859375
2020-09-04,0.12516889,1,0,3426.9599609375
2020-09-08,0.1162306,1,1,3331.840087890625
2020-09-09,0.124952145,1,0,3398.9599609375
2020-09-10,0.10645006,1,0,3339.18994140625
2020-09-11,0.11492137,1,0,3340.969970703125
2020-09-14,0.118748486,1,0,3383.5400390625
2020-09-15,0.12266659,1,0,3401.199951171875
2020-09-16,0.10810716,1,0,3385.489990234375
2020-09-17,0.07807218,0,0,3357.010009765625
2020-09-18,0.078543715,0,1,3319.469970703125
2020-09-21,0.0775591,0,1,3281.06005859375
2020-09-22,0.08018937,0,1,3315.570068359375
2020-09-23,0.075829476,0,1,3236.919921875
2020-09-24,0.09854695,0,1,3246.590087890625
2020-09-25,0.09658111,0,1,3298.4599609375
2020-09-28,0.097499445,0,1,3351.60009765625
2020-09-29,0.1035168,1,1,3335.469970703125
2020-09-30,0.10736094,1,1,3363.0
2020-10-01,0.106139965,1,1,3380.800048828125
2020-10-02,0.11527211,1,1,3348.419921875
2020-10-05,0.11576782,1,1,3408.60009765625
2020-10-06,0.104232736,1,1,3360.969970703125
2020-10-07,0.1144148,1,1,3419.43994140625
2020-10-08,0.10820847,1,0,3446.830078125
2020-10-09,0.095647275,0,0,3477.139892578125
2020-10-12,0.08885322,0,0,3534.219970703125
2020-10-13,0.09622646,0,0,3511.929931640625
2020-10-14,0.13546836,1,0,3488.669921875
2020-10-15,0.08524059,0,0,3483.340087890625
2020-10-16,0.06743201,0,0,3483.81005859375
2020-10-19,0.059506305,0,0,3426.919921875
2020-10-20,0.06422011,0,0,3443.1201171875
2020-10-21,0.0679276,0,0,3435.56005859375
2020-10-22,0.06560891,0,0,3453.489990234375
2020-10-23,0.065920554,0,0,3465.389892578125
2020-10-26,0.06418236,0,1,3400.969970703125
2020-10-27,0.061735164,0,1,3390.679931640625
2020-10-28,0.06191001,0,1,3271.030029296875
2020-10-29,0.063530885,0,1,3310.110107421875
2020-10-30,0.06693786,0,1,3269.9599609375
2020-11-02,0.06890888,0,1,3310.239990234375
2020-11-03,0.08551721,0,1,3369.159912109375
2020-11-04,0.09292118,0,1,3443.43994140625
2020-11-05,0.097921364,0,1,3510.449951171875
2020-11-06,0.07241497,0,1,3509.43994140625
2020-11-09,0.06546315,0,1,3550.5
2020-11-10,0.063965775,0,1,3545.530029296875
2020-11-11,0.06557553,0,0,3572.659912109375
2020-11-12,0.060474828,0,1,3537.010009765625
2020-11-13,0.06625639,0,1,3585.14990234375
2020-11-16,0.07342554,0,1,3626.909912109375
2020-11-17,0.08010194,0,1,3609.530029296875
2020-11-18,0.09005917,0,1,3567.7900390625
2020-11-19,0.10636931,1,1,3581.8701171875
2020-11-20,0.120863125,1,1,3557.5400390625
2020-11-23,0.13766207,1,1,3577.590087890625
2020-11-24,0.13034107,1,1,3635.409912109375
2020-11-25,0.12663704,1,1,3629.64990234375
2020-11-27,0.13137753,1,1,3638.35009765625
2020-11-30,0.13035099,1,1,3621.6298828125
2020-12-01,0.12833326,1,1,3662.449951171875
2020-12-02,0.13156581,1,0,3669.010009765625
2020-12-03,0.12946826,1,0,3666.719970703125
2020-12-04,0.13495368,1,0,3699.1201171875
2020-12-07,0.13717979,1,1,3691.9599609375
2020-12-08,0.14980546,1,1,3702.25
2020-12-09,0.15044847,1,1,3672.820068359375
2020-12-10,0.15637998,1,1,3668.10009765625
2020-12-11,0.16551663,1,1,3663.4599609375
2020-12-14,0.17643861,1,1,3647.489990234375
2020-12-15,0.1713287,1,1,3694.6201171875
2020-12-16,0.16744336,1,1,3701.169921875
2020-12-17,0.17415401,1,1,3722.47998046875
2020-12-18,0.24105674,1,1,3709.409912109375
2020-12-21,0.23676981,1,1,3694.919921875
2020-12-22,0.29766962,1,1,3687.260009765625
2020-12-23,0.2655458,1,1,3690.010009765625
2020-12-24,0.25306544,1,1,3703.06005859375
2020-12-28,0.26462173,1,1,3735.360107421875
2020-12-29,0.25626707,1,1,3727.0400390625
2020-12-30,0.19904435,1,1,3732.0400390625
2020-12-31,0.20145479,1,1,3756.070068359375
2021-01-04,0.23262322,1,1,3700.64990234375
2021-01-05,0.21461642,1,1,3726.860107421875
2021-01-06,0.2130748,1,1,3748.139892578125
2021-01-07,0.20043065,1,0,3803.7900390625
2021-01-08,0.21652794,1,1,3824.679931640625
2021-01-11,0.20391507,1,1,3799.610107421875
2021-01-12,0.19031869,1,1,3801.18994140625
2021-01-13,0.22078173,1,1,3809.840087890625
2021-01-14,0.20433727,1,1,3795.5400390625
2021-01-15,0.21623096,1,0,3768.25
2021-01-19,0.21481054,1,0,3798.909912109375
2021-01-20,0.21598049,1,0,3851.85009765625
2021-01-21,0.22284237,1,0,3853.070068359375
2021-01-22,0.220228,1,0,3841.469970703125
2021-01-25,0.22515155,1,0,3855.360107421875
2021-01-26,0.21912721,1,1,3849.6201171875
2021-01-27,0.2247363,1,1,3750.77001953125
2021-01-28,0.21527177,1,1,3787.3798828125
2021-01-29,0.21708189,1,1,3714.239990234375
2021-02-01,0.21433288,1,1,3773.860107421875
2021-02-02,0.21738623,1,1,3826.31005859375
2021-02-03,0.18628742,1,1,3830.169921875
2021-02-04,0.23432311,1,1,3871.739990234375
2021-02-05,0.18210849,1,1,3886.830078125
2021-02-08,0.1777849,1,0,3915.590087890625
2021-02-09,0.1768801,1,0,3911.22998046875
2021-02-10,0.18444917,1,0,3909.8798828125
2021-02-11,0.16340591,1,0,3916.3798828125
2021-02-12,0.14527437,1,0,3934.830078125
2021-02-16,0.14012158,1,0,3932.590087890625
2021-02-17,0.18482067,1,0,3931.330078125
2021-02-18,0.17950748,1,0,3913.969970703125
2021-02-19,0.17736612,1,0,3906.7099609375
2021-02-22,0.17236252,1,0,3876.5
2021-02-23,0.27763194,1,0,3881.3701171875
2021-02-24,0.17802893,1,0,3925.429931640625
2021-02-25,0.18153283,1,0,3829.340087890625
2021-02-26,0.19446756,1,1,3811.14990234375
2021-03-01,0.18464227,1,0,3901.820068359375
2021-03-02,0.16908324,1,1,3870.2900390625
2021-03-03,0.17745636,1,1,3819.719970703125
2021-03-04,0.22247177,1,1,3768.469970703125
2021-03-05,0.27281988,1,1,3841.93994140625
2021-03-08,0.33728787,1,1,3821.35009765625
2021-03-09,0.35276577,1,1,3875.43994140625
2021-03-10,0.38467523,1,1,3898.81005859375
2021-03-11,0.4150992,1,1,3939.340087890625
2021-03-12,0.3460215,1,0,3943.340087890625
2021-03-15,0.33610463,1,0,3968.93994140625
2021-03-16,0.2627534,1,0,3962.7099609375
2021-03-17,0.2158204,1,1,3974.1201171875
2021-03-18,0.22667056,1,1,3915.4599609375
2021-03-19,0.23006666,1,1,3913.10009765625
2021-03-22,0.2948877,1,1,3940.590087890625
2021-03-23,0.39004588,1,1,3910.52001953125
2021-03-24,0.39494514,1,1,3889.139892578125
2021-03-25,0.34738714,1,1,3909.52001953125
2021-03-26,0.41417345,1,1,3974.5400390625
2021-03-29,0.4249303,1,1,3971.090087890625
2021-03-30,0.4321426,1,1,3958.550048828125
2021-03-31,0.4356277,1,1,3972.889892578125
2021-04-01,0.38634294,1,1,4019.8701171875
2021-04-05,0.28224337,1,1,4077.909912109375
2021-04-06,0.21828844,1,1,4073.93994140625
2021-04-07,0.2787341,1,1,4079.949951171875
2021-04-08,0.23347498,1,1,4097.169921875
2021-04-09,0.17610773,1,1,4128.7998046875
2021-04-12,0.14339472,1,1,4127.990234375
2021-04-13,0.11588668,1,0,4141.58984375
2021-04-14,0.118132524,1,1,4124.66015625
2021-04-15,0.10875797,1,1,4170.419921875
2021-04-16,0.10710213,1,1,4185.47021484375
2021-04-19,0.1038593,1,1,4163.259765625
2021-04-20,0.0998477,0,1,4134.93994140625
2021-04-21,0.096372366,0,1,4173.419921875
2021-04-22,0.09159142,0,1,4134.97998046875
2021-04-23,0.09941623,0,0,4180.169921875
2021-04-26,0.11131902,1,0,4187.6201171875
2021-04-27,0.12140494,1,1,4186.72021484375
2021-04-28,0.13722868,1,1,4183.18017578125
2021-04-29,0.14674987,1,0,4211.47021484375
2021-04-30,0.1566673,1,0,4181.169921875
2021-05-03,0.14783795,1,0,4192.66015625
2021-05-04,0.15135615,1,0,4164.66015625
2021-05-05,0.15230833,1,1,4167.58984375
2021-05-06,0.1316433,1,0,4201.6201171875
2021-05-07,0.10523415,1,0,4232.60009765625
2021-05-10,0.08607979,0,0,4188.43017578125
2021-05-11,0.06322665,0,1,4152.10009765625
2021-05-12,0.05164384,0,1,4063.0400390625
2021-05-13,0.054054584,0,1,4112.5
2021-05-14,0.06175911,0,1,4173.85009765625
2021-05-17,0.060755644,0,1,4163.2900390625
2021-05-18,0.06458636,0,1,4127.830078125
2021-05-19,0.06657391,0,1,4115.68017578125
2021-05-20,0.06641912,0,1,4159.1201171875
2021-05-21,0.06419523,0,1,4155.85986328125
2021-05-24,0.07053558,0,0,4197.0498046875
2021-05-25,0.06166902,0,1,4188.1298828125
2021-05-26,0.066457376,0,1,4195.990234375
2021-05-27,0.11087463,1,1,4200.8798828125
2021-05-28,0.051368028,0,1,4204.10986328125
2021-06-01,0.123194635,1,1,4202.0400390625
2021-06-02,0.07519395,0,1,4208.1201171875
2021-06-03,0.06368884,0,1,4192.85009765625
2021-06-04,0.079713196,0,1,4229.89013671875
2021-06-07,0.07968149,0,0,4226.52001953125
2021-06-08,0.053622805,0,0,4227.259765625
2021-06-09,0.07485484,0,0,4219.5498046875
2021-06-10,0.06913708,0,0,4239.18017578125
2021-06-11,0.061189443,0,0,4247.43994140625
2021-06-14,0.056780193,0,0,4255.14990234375
2021-06-15,0.07124922,0,1,4246.58984375
2021-06-16,0.06831653,0,1,4223.7001953125
2021-06-17,0.06143826,0,1,4221.85986328125
2021-06-18,0.05554151,0,1,4166.4501953125
2021-06-21,0.04622166,0,1,4224.7900390625
2021-06-22,0.04991425,0,1,4246.43994140625
2021-06-23,0.0660461,0,1,4241.83984375
2021-06-24,0.07280711,0,1,4266.490234375
2021-06-25,0.06803417,0,1,4280.7001953125
2021-06-28,0.064057596,0,1,4290.60986328125
2021-06-29,0.06445048,0,1,4291.7998046875
2021-06-30,0.06890513,0,1,4297.5
2021-07-01,0.05779003,0,1,4319.93994140625
2021-07-02,0.05672797,0,1,4352.33984375
2021-07-06,0.07144393,0,1,4343.5400390625
2021-07-07,0.05983878,0,0,4358.1298828125
2021-07-08,0.05109215,0,0,4320.81982421875
2021-07-09,0.053613607,0,0,4369.5498046875
2021-07-12,0.060261477,0,0,4384.6298828125
2021-07-13,0.0656931,0,0,4369.2099609375
2021-07-14,0.06870208,0,1,4374.2998046875
2021-07-15,0.0680684,0,1,4360.02978515625
2021-07-16,0.06721072,0,1,4327.16015625
2021-07-19,0.057620645,0,1,4258.490234375
2021-07-20,0.061905842,0,1,4323.06005859375
2021-07-21,0.054869447,0,1,4358.68994140625
2021-07-22,0.05804382,0,1,4367.47998046875
2021-07-23,0.059084605,0,1,4411.7900390625
2021-07-26,0.0764672,0,0,4422.2998046875
2021-07-27,0.07517873,0,1,4401.4599609375
2021-07-28,0.07679841,0,1,4400.64013671875
2021-07-29,0.08288844,0,1,4419.14990234375
2021-07-30,0.087893724,0,1,4395.259765625
2021-08-02,0.08873259,0,1,4387.16015625
2021-08-03,0.08384445,0,1,4423.14990234375
2021-08-04,0.08927582,0,1,4402.66015625
2021-08-05,0.0932111,0,1,4429.10009765625
2021-08-06,0.09805279,0,1,4436.52001953125
2021-08-09,0.10511312,1,0,4432.35009765625
2021-08-10,0.09691751,0,0,4436.75
2021-08-11,0.09629238,0,0,4442.41015625
2021-08-12,0.09768737,0,1,4460.830078125
2021-08-13,0.08883691,0,1,4468.0
2021-08-16,0.086638264,0,1,4479.7099609375
2021-08-17,0.08392818,0,1,4448.080078125
2021-08-18,0.08408363,0,1,4400.27001953125
2021-08-19,0.0847825,0,1,4405.7998046875
2021-08-20,0.08615862,0,1,4441.669921875
2021-08-23,0.087703384,0,1,4479.52978515625
2021-08-24,0.0867544,0,1,4486.22998046875
2021-08-25,0.087700464,0,1,4496.18994140625
2021-08-26,0.09230283,0,1,4470.0
2021-08-27,0.099809736,0,1,4509.3701171875
2021-08-30,0.09978177,0,0,4528.7900390625
2021-08-31,0.09672122,0,0,4522.68017578125
2021-09-01,0.09351798,0,0,4524.08984375
2021-09-02,0.09062376,0,0,4536.9501953125
2021-09-03,0.08663932,0,0,4535.43017578125
2021-09-07,0.08454845,0,0,4520.02978515625
2021-09-08,0.089889936,0,0,4514.06982421875
2021-09-09,0.0937951,0,0,4493.27978515625
2021-09-10,0.09094129,0,0,4458.580078125
2021-09-13,0.09081609,0,0,4468.72998046875
2021-09-14,0.0857153,0,1,4443.0498046875
2021-09-15,0.08878974,0,0,4480.7001953125
2021-09-16,0.09066018,0,0,4473.75
2021-09-17,0.09064917,0,0,4432.990234375
2021-09-20,0.08810657,0,1,4357.72998046875
2021-09-21,0.09615104,0,0,4354.18994140625
2021-09-22,0.09962387,0,0,4395.64013671875
2021-09-23,0.09724864,0,0,4448.97998046875
2021-09-24,0.09691935,0,0,4455.47998046875
2021-09-27,0.09679225,0,0,4443.10986328125
2021-09-28,0.096953884,0,1,4352.6298828125
2021-09-29,0.10601363,1,1,4359.4599609375
2021-09-30,0.111340255,1,1,4307.5400390625
2021-10-01,0.109119795,1,0,4357.0400390625
2021-10-04,0.09414467,0,1,4300.4599609375
2021-10-05,0.088468745,0,1,4345.72021484375
2021-10-06,0.07696369,0,1,4363.5498046875
2021-10-07,0.076320685,0,1,4399.759765625
2021-10-08,0.08033157,0,1,4391.33984375
2021-10-11,0.075282715,0,1,4361.18994140625
2021-10-12,0.07076655,0,1,4350.64990234375
2021-10-13,0.068114825,0,1,4363.7998046875
2021-10-14,0.06290999,0,1,4438.259765625
2021-10-15,0.06261272,0,1,4471.3701171875
2021-10-18,0.06372525,0,1,4486.4599609375
2021-10-19,0.06532658,0,1,4519.6298828125
2021-10-20,0.068122834,0,1,4536.18994140625
2021-10-21,0.071513735,0,1,4549.77978515625
2021-10-22,0.0772734,0,1,4544.89990234375
2021-10-25,0.07687815,0,1,4566.47998046875
2021-10-26,0.08012594,0,1,4574.7900390625
2021-10-27,0.07810536,0,1,4551.68017578125
2021-10-28,0.08344703,0,1,4596.419921875
2021-10-29,0.08399244,0,1,4605.3798828125
2021-11-01,0.09170677,0,1,4613.669921875
2021-11-02,0.08557691,0,1,4630.64990234375
2021-11-03,0.08323508,0,1,4660.56982421875
2021-11-04,0.082316816,0,1,4680.06005859375
2021-11-05,0.082982704,0,1,4697.52978515625
2021-11-08,0.08769485,0,0,4701.7001953125
2021-11-09,0.12980238,1,1,4685.25
2021-11-10,0.07796628,0,1,4646.7099609375
2021-11-11,0.14777838,1,1,4649.27001953125
2021-11-12,0.15959045,1,1,4682.85009765625
2021-11-15,0.21044223,1,1,4682.7998046875
2021-11-16,0.2150029,1,0,4700.89990234375
2021-11-17,0.2550334,1,0,4688.669921875
2021-11-18,0.23510222,1,0,4704.5400390625
2021-11-19,0.21711653,1,0,4697.9599609375
2021-11-22,0.20237915,1,0,4682.93994140625
2021-11-23,0.19303006,1,0,4690.7001953125
2021-11-24,0.2286186,1,0,4701.4599609375
2021-11-26,0.1978565,1,1,4594.6201171875
2021-11-29,0.18917786,1,1,4655.27001953125
2021-11-30,0.17481758,1,1,4567.0
2021-12-01,0.15529719,1,1,4513.0400390625
2021-12-02,0.14995278,1,1,4577.10009765625
2021-12-03,0.1669511,1,1,4538.43017578125
2021-12-06,0.15939982,1,1,4591.669921875
2021-12-07,0.14280653,1,0,4686.75
2021-12-08,0.12458754,1,0,4701.2099609375
2021-12-09,0.12203684,1,0,4667.4501953125
2021-12-10,0.14271381,1,0,4712.02001953125
2021-12-13,0.14084275,1,1,4668.97021484375
2021-12-14,0.16553226,1,1,4634.08984375
2021-12-15,0.1439219,1,1,4709.85009765625
2021-12-16,0.13634875,1,1,4668.669921875
2021-12-17,0.1440812,1,1,4620.64013671875
2021-12-20,0.1318034,1,1,4568.02001953125
2021-12-21,0.14643726,1,1,4649.22998046875
2021-12-22,0.11172521,1,1,4696.56005859375
2021-12-23,0.16377102,1,1,4725.7900390625
2021-12-27,0.14675255,1,0,4791.18994140625
2021-12-28,0.14286585,1,0,4786.35009765625
2021-12-29,0.16042963,1,0,4793.06005859375
2021-12-30,0.13624458,1,0,4778.72998046875
2021-12-31,0.10361334,1,0,4766.18017578125
2022-01-03,0.10319232,1,0,4796.56005859375
2022-01-04,0.10424249,1,0,4793.5400390625
2022-01-05,0.11714834,1,0,4700.580078125
2022-01-06,0.12763825,1,0,4696.0498046875
2022-01-07,0.1411909,1,0,4677.02978515625
2022-01-10,0.16063957,1,0,4670.2900390625
2022-01-11,0.16226256,1,0,4713.06982421875
2022-01-12,0.1914412,1,0,4726.35009765625
2022-01-13,0.19685172,1,0,4659.02978515625
2022-01-14,0.17154734,1,0,4662.85009765625
2022-01-18,0.1929339,1,0,4577.10986328125
2022-01-19,0.17778447,1,0,4532.759765625
2022-01-20,0.17887552,1,1,4482.72998046875
2022-01-21,0.19428281,1,1,4397.93994140625
2022-01-24,0.21549433,1,1,4410.1298828125
2022-01-25,0.21745507,1,1,4356.4501953125
2022-01-26,0.24270175,1,1,4349.93017578125
2022-01-27,0.23393251,1,1,4326.509765625
2022-01-28,0.23596793,1,1,4431.85009765625
2022-01-31,0.25845984,1,1,4515.5498046875
2022-02-01,0.24167149,1,0,4546.5400390625
2022-02-02,0.24953839,1,0,4589.3798828125
2022-02-03,0.2422884,1,0,4477.43994140625
2022-02-04,0.28701115,1,0,4500.52978515625
2022-02-07,0.27582777,1,0,4483.8701171875
2022-02-08,0.2617762,1,0,4521.5400390625
2022-02-09,0.24663061,1,0,4587.18017578125
2022-02-10,0.2354052,1,0,4504.080078125
2022-02-11,0.25767332,1,0,4418.64013671875
2022-02-14,0.29346532,1,0,4401.669921875
2022-02-15,0.2892962,1,0,4471.06982421875
2022-02-16,0.24507102,1,0,4475.009765625
2022-02-17,0.27550134,1,0,4380.259765625
2022-02-18,0.279373,1,1,4348.8701171875
2022-02-22,0.29667658,1,1,4304.759765625
2022-02-23,0.29977942,1,1,4225.5
2022-02-24,0.3139617,1,0,4288.7001953125
2022-02-25,0.28009725,1,0,4384.64990234375
2022-02-28,0.27673182,1,0,4373.93994140625
2022-03-01,0.28133658,1,0,4306.259765625
2022-03-02,0.24459897,1,0,4386.5400390625
2022-03-03,0.2780107,1,0,4363.490234375
2022-03-04,0.2918422,1,0,4328.8701171875
2022-03-07,0.3028095,1,1,4201.08984375
2022-03-08,0.29153904,1,1,4170.7001953125
2022-03-09,0.27792582,1,1,4277.8798828125
2022-03-10,0.29910356,1,1,4259.52001953125
2022-03-11,0.32395416,1,1,4204.31005859375
2022-03-14,0.3498944,1,1,4173.10986328125
2022-03-15,0.36107135,1,1,4262.4501953125
2022-03-16,0.34241307,1,1,4357.85986328125
2022-03-17,0.31792653,1,1,4411.669921875
2022-03-18,0.3084205,1,1,4463.1201171875
2022-03-21,0.28803292,1,1,4461.18017578125
2022-03-22,0.2932939,1,1,4511.60986328125
2022-03-23,0.28591698,1,1,4456.240234375
2022-03-24,0.29028597,1,1,4520.16015625
2022-03-25,0.2831835,1,0,4543.06005859375
2022-03-28,0.27588493,1,0,4575.52001953125
2022-03-29,0.27742928,1,0,4631.60009765625
2022-03-30,0.26561233,1,0,4602.4501953125
2022-03-31,0.27395883,1,0,4530.41015625
2022-04-01,0.28574127,1,0,4545.85986328125
2022-04-04,0.28085023,1,0,4582.64013671875
2022-04-05,0.28136146,1,0,4525.1201171875
2022-04-06,0.2774969,1,0,4481.14990234375
2022-04-07,0.27749637,1,0,4500.2099609375
2022-04-08,0.26813972,1,0,4488.27978515625
2022-04-11,0.26916304,1,0,4412.52978515625
2022-04-12,0.264579,1,0,4397.4501953125
2022-04-13,0.26939842,1,0,4446.58984375
2022-04-14,0.2575673,1,0,4392.58984375
2022-04-18,0.2592408,1,0,4391.68994140625
2022-04-19,0.2491658,1,0,4462.2099609375
2022-04-20,0.24821422,1,0,4459.4501953125
2022-04-21,0.27575374,1,0,4393.66015625
2022-04-22,0.28343782,1,0,4271.77978515625
2022-04-25,0.27333853,1,1,4296.1201171875
2022-04-26,0.26336056,1,0,4175.2001953125
2022-04-27,0.23416622,1,0,4183.9599609375
2022-04-28,0.29150036,1,0,4287.5
2022-04-29,0.25408807,1,0,4131.93017578125
2022-05-02,0.31065124,1,0,4155.3798828125
2022-05-03,0.32118335,1,0,4175.47998046875
2022-05-04,0.32551458,1,0,4300.169921875
2022-05-05,0.34356958,1,0,4146.8701171875
2022-05-06,0.35431147,1,0,4123.33984375
2022-05-09,0.3453815,1,0,3991.239990234375
2022-05-10,0.3459407,1,0,4001.050048828125
2022-05-11,0.34812036,1,0,3935.179931640625
2022-05-12,0.308761,1,1,3930.080078125
2022-05-13,0.3430839,1,0,4023.889892578125
2022-05-16,0.36041793,1,0,4008.010009765625
2022-05-17,0.37783486,1,0,4088.85009765625
2022-05-18,0.39689,1,1,3923.679931640625
2022-05-19,0.44509047,1,1,3900.7900390625
2022-05-20,0.4514361,1,1,3901.360107421875
2022-05-23,0.4504907,1,1,3973.75
2022-05-24,0.44481486,1,1,3941.47998046875
2022-05-25,0.4678071,1,1,3978.72998046875
2022-05-26,0.4593381,1,1,4057.840087890625
2022-05-27,0.45115834,1,0,4158.240234375
2022-05-31,0.43185124,1,0,4132.14990234375
2022-06-01,0.42018506,1,0,4101.22998046875
2022-06-02,0.443057,1,0,4176.81982421875
2022-06-03,0.41542137,1,0,4108.5400390625
2022-06-06,0.4725154,1,0,4121.43017578125
2022-06-07,0.42775372,1,0,4160.68017578125
2022-06-08,0.29665965,1,0,4115.77001953125
2022-06-09,0.28553942,1,0,4017.820068359375
2022-06-10,0.24327208,1,0,3900.860107421875
2022-06-13,0.29947582,1,1,3749.6298828125
2022-06-14,0.29390192,1,1,3735.47998046875
2022-06-15,0.2912203,1,1,3789.989990234375
2022-06-16,0.28709766,1,1,3666.77001953125
2022-06-17,0.28765297,1,1,3674.840087890625
2022-06-21,0.2852426,1,1,3764.7900390625
2022-06-22,0.29453105,1,1,3759.889892578125
2022-06-23,0.30006588,1,1,3795.72998046875
2022-06-24,0.33029175,1,0,3911.739990234375
2022-06-27,0.28535968,1,1,3900.110107421875
2022-06-28,0.31480747,1,1,3821.550048828125
2022-06-29,0.33593825,1,1,3818.830078125
2022-06-30,0.32363433,1,1,3785.3798828125
2022-07-01,0.29217565,1,0,3825.330078125
2022-07-05,0.314206,1,0,3831.389892578125
2022-07-06,0.33697438,1,1,3845.080078125
2022-07-07,0.35600466,1,0,3902.6201171875
2022-07-08,0.3307898,1,1,3899.3798828125
2022-07-11,0.3279991,1,1,3854.429931640625
2022-07-12,0.3373942,1,1,3818.800048828125
2022-07-13,0.30720145,1,1,3801.780029296875
2022-07-14,0.23394541,1,1,3790.3798828125
2022-07-15,0.23359346,1,1,3863.159912109375
2022-07-18,0.23988381,1,1,3830.85009765625
2022-07-19,0.23420808,1,1,3936.68994140625
2022-07-20,0.25584692,1,1,3959.89990234375
2022-07-21,0.2549714,1,1,3998.949951171875
2022-07-22,0.23701371,1,1,3961.6298828125
2022-07-25,0.22711696,1,1,3966.840087890625
2022-07-26,0.2477883,1,1,3921.050048828125
2022-07-27,0.24702701,1,1,4023.610107421875
2022-07-28,0.24166584,1,1,4072.429931640625
2022-07-29,0.21982266,1,0,4130.2900390625
2022-08-01,0.19154538,1,1,4118.6298828125
2022-08-02,0.16936548,1,1,4091.18994140625
2022-08-03,0.18771455,1,1,4155.169921875
2022-08-04,0.16972056,1,1,4151.93994140625
2022-08-05,0.16888952,1,1,4145.18994140625
2022-08-08,0.15392606,1,1,4140.06005859375
2022-08-09,0.27480203,1,1,4122.47021484375
2022-08-10,0.24173488,1,1,4210.240234375
2022-08-11,0.2580419,1,0,4207.27001953125
2022-08-12,0.35550913,1,0,4280.14990234375
2022-08-15,0.3300654,1,0,4297.14013671875
2022-08-16,0.26083878,1,0,4305.2001953125
2022-08-17,0.24017243,1,0,4274.0400390625
2022-08-18,0.24168271,1,0,4283.740234375
2022-08-19,0.24921158,1,0,4228.47998046875
2022-08-22,0.25466833,1,0,4137.990234375
2022-08-23,0.24128671,1,0,4128.72998046875
2022-08-24,0.25387052,1,0,4140.77001953125
2022-08-25,0.24202219,1,0,4199.1201171875
2022-08-26,0.24582767,1,0,4057.659912109375
2022-08-29,0.22187473,1,0,4030.610107421875
2022-08-30,0.2052278,1,1,3986.159912109375
2022-08-31,0.20184818,1,1,3955.0
2022-09-01,0.2201598,1,0,3966.85009765625
2022-09-02,0.23885168,1,1,3924.260009765625
2022-09-06,0.24849296,1,0,3908.18994140625
2022-09-07,0.25794876,1,0,3979.8701171875
2022-09-08,0.26621336,1,0,4006.179931640625
2022-09-09,0.27094236,1,0,4067.360107421875
2022-09-12,0.28758073,1,0,4110.41015625
2022-09-13,0.30693668,1,0,3932.68994140625
2022-09-14,0.32961333,1,0,3946.010009765625
2022-09-15,0.32891992,1,0,3901.35009765625
2022-09-16,0.3314491,1,0,3873.330078125
2022-09-19,0.33665222,1,0,3899.889892578125
2022-09-20,0.3347616,1,0,3855.929931640625
2022-09-21,0.29991803,1,0,3789.929931640625
2022-09-22,0.31129736,1,0,3757.989990234375
2022-09-23,0.3617219,1,1,3693.22998046875
2022-09-26,0.36396363,1,1,3655.0400390625
2022-09-27,0.36672804,1,1,3647.2900390625
2022-09-28,0.3843956,1,0,3719.0400390625
2022-09-29,0.4098816,1,0,3640.469970703125
2022-09-30,0.42145428,1,1,3585.6201171875
2022-10-03,0.44580066,1,0,3678.429931640625
2022-10-04,0.4685204,1,0,3790.929931640625
2022-10-05,0.48418498,1,0,3783.280029296875
2022-10-06,0.4773371,1,0,3744.52001953125
2022-10-07,0.451665,1,1,3639.659912109375
2022-10-10,0.41394565,1,1,3612.389892578125
2022-10-11,0.41407588,1,1,3588.840087890625
2022-10-12,0.41253033,1,1,3577.030029296875
2022-10-13,0.40699965,1,1,3669.909912109375
2022-10-14,0.39905238,1,1,3583.070068359375
2022-10-17,0.39278173,1,1,3677.949951171875
2022-10-18,0.36256716,1,1,3719.97998046875
2022-10-19,0.35181406,1,1,3695.159912109375
2022-10-20,0.30710447,1,1,3665.780029296875
2022-10-21,0.29324877,1,1,3752.75
2022-10-24,0.2841497,1,0,3797.340087890625
2022-10-25,0.29609495,1,0,3859.110107421875
2022-10-26,0.30980894,1,0,3830.60009765625
2022-10-27,0.32809892,1,0,3807.300048828125
2022-10-28,0.33130676,1,0,3901.06005859375
2022-10-31,0.31433797,1,0,3871.97998046875
2022-11-01,0.32212391,1,1,3856.10009765625
2022-11-02,0.33165592,1,1,3759.68994140625
2022-11-03,0.34393814,1,1,3719.889892578125
2022-11-04,0.3591825,1,1,3770.550048828125
2022-11-07,0.30800474,1,1,3806.800048828125
2022-11-08,0.33927402,1,1,3828.110107421875
2022-11-09,0.31300473,1,1,3748.570068359375
2022-11-10,0.3380042,1,0,3956.3701171875
2022-11-11,0.35101315,1,1,3992.929931640625
2022-11-14,0.3297885,1,1,3957.25
2022-11-15,0.33166152,1,1,3991.72998046875
2022-11-16,0.2862425,1,1,3958.7900390625
2022-11-17,0.27249876,1,1,3946.56005859375
2022-11-18,0.27075195,1,1,3965.340087890625
2022-11-21,0.27642152,1,1,3949.93994140625
2022-11-22,0.26275998,1,1,4003.580078125
2022-11-23,0.26668838,1,0,4027.260009765625
